lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,comparisons,comparisons,shuffled_control,0.5909,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,22,comparisons,comparisons,random_control,0.6364,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,22,comparisons,comparisons,within,0.7273,100,44,0.2095,0.6355,0.2042
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,negations,negations,within,1.0,78,34,0.0045,0.0187,0.0157
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,negations,cities,cross,0.2321,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,negations,comparisons,cross,0.8472,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,negations,misconceptions,cross,0.6667,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,negations,negations,shuffled_control,0.3382,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,negations,negations,shuffled_control,0.4559,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,22,negations,negations,random_control,0.4608,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,22,negations,negations,within,0.7059,78,34,0.241,1.1951,0.2525
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,misconceptions,misconceptions,within,0.6818,50,22,0.2215,0.7214,0.2695
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,misconceptions,misconceptions,shuffled_control,0.3409,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,22,misconceptions,misconceptions,random_control,0.6061,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,22,misconceptions,misconceptions,within,0.5909,50,22,0.2997,2.0515,0.3354
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,cities,cities,within,1.0,78,34,0.0007,0.0123,0.0119
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,cities,comparisons,cross,0.9444,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,cities,negations,cross,0.3036,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,23,cities,cities,random_control,0.5098,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,23,cities,cities,within,0.7647,78,34,0.1962,0.6834,0.1912
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,comparisons,comparisons,within,1.0,100,44,0.0018,0.012,0.0109
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,comparisons,cities,cross,0.6875,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,comparisons,negations,cross,0.6071,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,comparisons,misconceptions,cross,0.75,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,comparisons,comparisons,shuffled_control,0.4091,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,comparisons,comparisons,within,0.8182,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,23,comparisons,comparisons,random_control,0.5455,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,23,comparisons,comparisons,within,0.7045,100,44,0.2033,0.6072,0.1797
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,negations,negations,within,1.0,78,34,0.0045,0.02,0.0169
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,negations,cities,cross,0.3036,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,negations,comparisons,cross,0.6875,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,negations,misconceptions,cross,0.6111,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,negations,comparisons,cross,0.4931,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,23,negations,negations,random_control,0.451,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,23,negations,negations,within,0.7059,78,34,0.2367,0.9521,0.2046
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,misconceptions,misconceptions,within,0.6818,50,22,0.2099,0.6175,0.2063
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,23,misconceptions,misconceptions,shuffled_control,0.6591,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,23,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,23,misconceptions,misconceptions,random_control,0.5606,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,23,misconceptions,misconceptions,within,0.5909,50,22,0.3478,1.642,0.3621
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,cities,cities,within,1.0,78,34,0.0003,0.009,0.0089
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,cities,comparisons,cross,0.9583,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,cities,negations,cross,0.3304,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,cities,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,cities,cities,shuffled_control,0.5441,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,cities,cities,within,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,cities,comparisons,cross,0.4931,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,cities,negations,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,24,cities,cities,random_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,24,cities,cities,within,0.7353,78,34,0.2229,0.7408,0.2494
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,comparisons,comparisons,within,1.0,100,44,0.0023,0.0112,0.0097
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,comparisons,cities,cross,0.9464,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,comparisons,negations,cross,0.8661,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,comparisons,misconceptions,cross,0.7639,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,comparisons,comparisons,within,0.8409,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,24,comparisons,comparisons,random_control,0.5227,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,24,comparisons,comparisons,within,0.8182,100,44,0.1708,0.5852,0.2122
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,negations,negations,within,1.0,78,34,0.0017,0.0119,0.0109
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,negations,cities,cross,0.3482,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,negations,comparisons,cross,0.9028,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,negations,misconceptions,cross,0.75,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,negations,negations,within,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,negations,comparisons,cross,0.4931,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,24,negations,negations,random_control,0.598,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,24,negations,negations,within,0.7353,78,34,0.2134,1.2271,0.1863
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,misconceptions,misconceptions,within,0.7727,50,22,0.1579,0.5639,0.1665
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,24,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,24,misconceptions,misconceptions,within,0.6364,50,22,,,
