lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,19,cities,cities,random_control,0.6176,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,19,cities,cities,within,0.7941,78,34,0.1644,0.5321,0.1651
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,comparisons,comparisons,within,1.0,100,44,0.0001,0.0028,0.0027
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,comparisons,cities,cross,0.7143,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,comparisons,negations,cross,0.5446,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,comparisons,misconceptions,cross,0.6667,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,comparisons,comparisons,shuffled_control,0.5682,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,comparisons,comparisons,within,0.9545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,comparisons,cities,cross,0.9821,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,comparisons,negations,cross,0.9554,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,comparisons,misconceptions,cross,0.7361,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,comparisons,comparisons,shuffled_control,0.6023,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,19,comparisons,comparisons,random_control,0.4545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,19,comparisons,comparisons,within,0.7273,100,44,0.2176,0.6576,0.2098
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,negations,negations,within,1.0,78,34,0.0002,0.0046,0.0045
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,negations,cities,cross,0.2054,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,negations,comparisons,cross,0.9028,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,negations,misconceptions,cross,0.7222,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,negations,negations,shuffled_control,0.3235,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,19,negations,negations,random_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,19,negations,negations,within,0.6765,78,34,0.2534,1.1071,0.2517
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,misconceptions,misconceptions,within,0.7727,50,22,0.1397,0.4143,0.1373
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,misconceptions,negations,cross,0.5446,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,19,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,19,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,19,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,19,misconceptions,misconceptions,within,0.5909,50,22,0.3088,2.0811,0.3556
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,cities,cities,within,1.0,78,34,0.0008,0.0081,0.0077
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,cities,comparisons,cross,0.9722,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,cities,negations,cross,0.3482,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,cities,cities,shuffled_control,0.6029,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,20,cities,cities,random_control,0.402,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,20,cities,cities,within,0.7647,78,34,0.2024,0.7657,0.2085
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,comparisons,comparisons,within,1.0,100,44,0.0,0.0017,0.0017
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,comparisons,cities,cross,0.9196,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,comparisons,negations,cross,0.7321,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,comparisons,misconceptions,cross,0.6528,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,comparisons,comparisons,shuffled_control,0.5909,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,comparisons,comparisons,within,0.9545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,comparisons,cities,cross,0.9018,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,comparisons,negations,cross,0.9196,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,comparisons,comparisons,shuffled_control,0.6023,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,20,comparisons,comparisons,random_control,0.4848,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,20,comparisons,comparisons,within,0.7045,100,44,0.2172,0.6681,0.2089
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,negations,negations,within,1.0,78,34,0.0002,0.0056,0.0054
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,negations,cities,cross,0.2679,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,negations,comparisons,cross,0.9236,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,negations,misconceptions,cross,0.6944,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,20,negations,negations,random_control,0.598,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,20,negations,negations,within,0.6765,78,34,0.2471,1.3714,0.2541
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,misconceptions,misconceptions,within,0.7273,50,22,0.1558,0.4445,0.1775
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,20,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,20,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,20,misconceptions,misconceptions,random_control,0.4848,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,20,misconceptions,misconceptions,within,0.7727,50,22,0.2285,1.8891,0.3174
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,cities,cities,within,1.0,78,34,0.0005,0.0083,0.0081
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,cities,comparisons,cross,0.5764,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,cities,negations,cross,0.2857,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,cities,comparisons,cross,0.5069,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,21,cities,cities,random_control,0.5098,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,21,cities,cities,within,0.7353,78,34,0.2361,0.9844,0.2752
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,comparisons,comparisons,within,1.0,100,44,0.0005,0.0065,0.0062
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,comparisons,cities,cross,0.9107,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,comparisons,negations,cross,0.7411,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,comparisons,misconceptions,cross,0.75,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,comparisons,comparisons,within,0.9318,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,comparisons,cities,cross,0.9018,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,comparisons,negations,cross,0.8661,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,21,comparisons,comparisons,random_control,0.5909,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,21,comparisons,comparisons,within,0.75,100,44,0.1955,0.5903,0.1671
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,negations,negations,within,1.0,78,34,0.0043,0.017,0.0141
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,negations,cities,cross,0.2054,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,negations,comparisons,cross,0.7083,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,negations,misconceptions,cross,0.6528,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,21,negations,negations,random_control,0.451,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,21,negations,negations,within,0.6765,78,34,0.2395,1.3494,0.212
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,misconceptions,misconceptions,within,0.7273,50,22,0.2072,0.6627,0.208
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,21,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,21,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,21,misconceptions,misconceptions,random_control,0.4848,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,21,misconceptions,misconceptions,within,0.6364,50,22,0.2813,1.9028,0.3117
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,cities,cities,within,1.0,78,34,0.0009,0.0124,0.0119
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,cities,comparisons,cross,0.9167,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,cities,negations,cross,0.3839,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,cities,cities,shuffled_control,0.3824,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,22,cities,cities,random_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,22,cities,cities,within,0.7647,78,34,0.1997,0.7357,0.2426
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,comparisons,comparisons,within,1.0,100,44,0.0008,0.0081,0.0077
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,comparisons,cities,cross,0.7768,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,comparisons,negations,cross,0.7232,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,comparisons,misconceptions,cross,0.7778,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,22,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,22,comparisons,comparisons,within,0.9091,100,44,,,
