lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,11,misconceptions,negations,cross,0.5893,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,11,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,11,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,11,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,11,misconceptions,comparisons,cross,0.5556,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,11,misconceptions,negations,cross,0.5714,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,11,misconceptions,misconceptions,shuffled_control,0.4091,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,11,misconceptions,misconceptions,random_control,0.5606,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,11,misconceptions,misconceptions,within,0.5909,50,22,0.2781,0.9718,0.3305
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,cities,cities,within,0.8824,78,34,0.1008,0.4413,0.1149
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,cities,negations,cross,0.1429,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,cities,misconceptions,cross,0.5417,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,cities,cities,within,0.8235,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,cities,negations,cross,0.4821,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,cities,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,12,cities,cities,random_control,0.598,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,12,cities,cities,within,0.7647,78,34,0.1816,0.6539,0.1707
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,comparisons,comparisons,within,0.6136,100,44,0.3144,1.403,0.3106
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,comparisons,negations,cross,0.6339,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,12,comparisons,comparisons,random_control,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,12,comparisons,comparisons,within,0.7955,100,44,0.1576,0.5604,0.1731
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,negations,negations,within,0.9412,78,34,0.0456,0.1498,0.0723
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,negations,cities,cross,0.0982,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,negations,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,negations,negations,shuffled_control,0.5441,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,negations,negations,within,0.8529,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,negations,cities,cross,0.2679,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,negations,comparisons,cross,0.4931,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,negations,misconceptions,cross,0.5556,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,negations,negations,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,12,negations,negations,random_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,12,negations,negations,within,0.8235,78,34,0.1292,0.6205,0.1225
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,misconceptions,misconceptions,within,0.7273,50,22,0.1773,0.5389,0.1738
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,misconceptions,negations,cross,0.5625,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,12,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,misconceptions,negations,cross,0.5625,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,12,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,12,misconceptions,misconceptions,random_control,0.5,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,12,misconceptions,misconceptions,within,0.6364,50,22,0.2593,0.8516,0.2679
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,cities,cities,within,0.9118,78,34,0.0836,0.4506,0.0955
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,cities,negations,cross,0.4732,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,cities,cities,within,0.7941,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,cities,negations,cross,0.3482,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,13,cities,cities,random_control,0.5098,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,13,cities,cities,within,0.7059,78,34,0.2252,0.8339,0.2183
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,comparisons,comparisons,within,0.5455,100,44,0.3456,1.4673,0.3559
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,comparisons,negations,cross,0.6518,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,comparisons,misconceptions,cross,0.4306,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,comparisons,comparisons,shuffled_control,0.5114,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,comparisons,comparisons,within,0.5682,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,13,comparisons,comparisons,random_control,0.4848,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,13,comparisons,comparisons,within,0.75,100,44,0.1883,0.5814,0.185
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,negations,negations,within,0.9412,78,34,0.0336,0.1032,0.0647
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,negations,cities,cross,0.3214,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,negations,negations,within,0.9118,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,negations,cities,cross,0.1875,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,13,negations,negations,random_control,0.5686,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,13,negations,negations,within,0.8824,78,34,0.131,0.5665,0.1819
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,misconceptions,misconceptions,within,0.8636,50,22,0.1114,0.572,0.113
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,misconceptions,negations,cross,0.5804,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,13,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,misconceptions,misconceptions,within,0.6818,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,13,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,13,misconceptions,misconceptions,random_control,0.4697,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,13,misconceptions,misconceptions,within,0.6364,50,22,0.2314,0.8287,0.2462
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,14,cities,cities,within,0.9118,78,34,0.0805,0.4213,0.092
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,14,cities,comparisons,cross,0.5139,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,14,cities,negations,cross,0.4554,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,14,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,14,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,14,cities,cities,within,0.8235,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,14,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,14,cities,negations,cross,0.375,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,14,cities,misconceptions,cross,0.5417,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,14,cities,cities,shuffled_control,0.4412,78,34,,,
