lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.5263,0.0263,0.4009,0.395,0.006,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,shuffled_sign,4,train_topic_fit,0.6111,0.1111,-0.6731,-0.6833,0.0102,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,shuffled_sign,4,train_topic_fit,0.4286,-0.0714,-0.677,-0.6791,0.0021,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.5346,0.0346,-0.6303,-0.6394,0.009,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,random_oriented,0,random_oriented_on_train,0.5278,0.0278,-0.0255,-0.0257,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,random_oriented,0,random_oriented_on_train,0.4898,-0.0102,-0.0257,-0.0257,-0.0,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,0,random_oriented_on_train,0.5596,0.0596,-0.0258,-0.026,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,0.0329,0.0327,0.0002,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,0.0333,0.033,0.0003,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,1,random_oriented_on_train,0.5762,0.0762,0.0327,0.0325,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,random_oriented,2,random_oriented_on_train,0.8889,0.3889,-0.0304,-0.0318,0.0014,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,random_oriented,2,random_oriented_on_train,0.8163,0.3163,-0.0303,-0.0316,0.0013,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,2,random_oriented_on_train,0.892,0.392,-0.0299,-0.0315,0.0016,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,random_oriented,3,random_oriented_on_train,0.8889,0.3889,0.0428,0.0411,0.0017,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,random_oriented,3,random_oriented_on_train,0.8776,0.3776,0.0426,0.0407,0.0019,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,3,random_oriented_on_train,0.8864,0.3864,0.0428,0.0407,0.0021,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,dev,random_oriented,4,random_oriented_on_train,0.6667,0.1667,-0.0107,-0.011,0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,test,random_oriented,4,random_oriented_on_train,0.551,0.051,-0.0102,-0.0104,0.0002,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,2,train_loo,random_oriented,4,random_oriented_on_train,0.5679,0.0679,-0.0102,-0.0104,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,real,0,train_topic_fit,1.0,0.5,-0.2772,-0.3072,0.03,6,1.0,1.0,0.494,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,real,0,train_topic_fit,1.0,0.5,-0.279,-0.3107,0.0317,7,1.0,1.0,0.506,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,real,0,leave_one_topic_out,0.9834,0.4834,-0.282,-0.3135,0.0315,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,shuffled_sign,0,train_topic_fit,0.1111,-0.3889,0.2055,0.2295,-0.0241,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.2107,0.2373,-0.0266,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,0,leave_one_topic_out,0.3712,-0.1288,0.2037,0.2292,-0.0255,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.5025,-0.528,0.0255,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.5023,-0.5288,0.0265,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,1,leave_one_topic_out,0.6814,0.1814,-0.502,-0.5271,0.025,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,shuffled_sign,2,train_topic_fit,0.75,0.25,-0.1305,-0.1421,0.0116,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,shuffled_sign,2,train_topic_fit,0.9796,0.4796,-0.1345,-0.148,0.0134,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,2,leave_one_topic_out,0.5208,0.0208,-0.1005,-0.1095,0.0091,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.1604,0.1859,-0.0256,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.1634,0.1907,-0.0273,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,3,leave_one_topic_out,0.3767,-0.1233,0.1513,0.1771,-0.0258,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.1681,-0.1945,0.0264,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,shuffled_sign,4,train_topic_fit,0.9796,0.4796,-0.1665,-0.1934,0.0268,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,shuffled_sign,4,leave_one_topic_out,0.6205,0.1205,-0.155,-0.1804,0.0254,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,random_oriented,0,random_oriented_on_train,0.5556,0.0556,0.0328,0.0327,0.0001,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,random_oriented,0,random_oriented_on_train,0.5714,0.0714,0.0325,0.0323,0.0002,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,0,random_oriented_on_train,0.5651,0.0651,0.0323,0.032,0.0002,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,0.0636,0.0627,0.0009,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,0.0648,0.0639,0.0008,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,1,random_oriented_on_train,0.759,0.259,0.0639,0.0629,0.001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0274,-0.0279,0.0005,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,random_oriented,2,random_oriented_on_train,0.6735,0.1735,-0.0273,-0.0278,0.0005,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,2,random_oriented_on_train,0.6343,0.1343,-0.0269,-0.0274,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,random_oriented,3,random_oriented_on_train,0.6667,0.1667,-0.0347,-0.0354,0.0008,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,random_oriented,3,random_oriented_on_train,0.6735,0.1735,-0.0334,-0.0341,0.0007,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,3,random_oriented_on_train,0.6288,0.1288,-0.0336,-0.0342,0.0006,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,dev,random_oriented,4,random_oriented_on_train,0.5,0.0,0.013,0.013,-0.0,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,test,random_oriented,4,random_oriented_on_train,0.4694,-0.0306,0.0132,0.0132,-0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,2,train_loo,random_oriented,4,random_oriented_on_train,0.5014,0.0014,0.0129,0.0129,0.0,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,real,0,train_topic_fit,1.0,0.5,-0.0396,-0.1523,0.1127,6,1.0,1.0,0.5165,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,real,0,train_topic_fit,1.0,0.5,-0.0477,-0.1591,0.1114,7,1.0,1.0,0.4997,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,real,0,leave_one_topic_out,0.9917,0.4917,-0.0532,-0.1661,0.1129,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.1231,0.2293,-0.1061,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.1329,0.238,-0.105,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,shuffled_sign,0,leave_one_topic_out,0.0942,-0.4058,0.1402,0.248,-0.1078,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.2775,-0.3768,0.0993,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,shuffled_sign,1,train_topic_fit,0.9796,0.4796,-0.292,-0.3658,0.0738,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,shuffled_sign,1,leave_one_topic_out,0.7895,0.2895,-0.2884,-0.3714,0.0829,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,shuffled_sign,2,train_topic_fit,0.9444,0.4444,0.3694,0.3196,0.0498,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,shuffled_sign,2,train_topic_fit,0.8776,0.3776,0.3625,0.3273,0.0352,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,shuffled_sign,2,leave_one_topic_out,0.5706,0.0706,0.3183,0.3009,0.0174,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,shuffled_sign,3,train_topic_fit,0.9167,0.4167,-0.1722,-0.2139,0.0417,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,shuffled_sign,3,train_topic_fit,0.5306,0.0306,-0.1736,-0.1837,0.0102,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,shuffled_sign,3,leave_one_topic_out,0.5402,0.0402,-0.1519,-0.1679,0.016,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,0.1004,0.0036,0.0968,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,shuffled_sign,4,train_topic_fit,1.0,0.5,0.0919,-0.0038,0.0958,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,shuffled_sign,4,leave_one_topic_out,0.9197,0.4197,0.0967,-0.0081,0.1048,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,-0.0343,-0.0354,0.0012,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,random_oriented,0,random_oriented_on_train,0.5102,0.0102,-0.0339,-0.0338,-0.0001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,random_oriented,0,random_oriented_on_train,0.5069,0.0069,-0.0351,-0.0352,0.0001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,dev,random_oriented,1,random_oriented_on_train,0.4444,-0.0556,0.0002,0.0004,-0.0003,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,test,random_oriented,1,random_oriented_on_train,0.4694,-0.0306,0.0015,0.0015,-0.0,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,3,train_loo,random_oriented,1,random_oriented_on_train,0.5346,0.0346,0.0029,0.0028,0.0001,19,,,,,0
