lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,0.3216,-0.8843,1.2059,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,random_oriented,0,random_oriented_on_train,0.3611,-0.1389,0.2106,0.2152,-0.0047,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,random_oriented,0,random_oriented_on_train,0.6122,0.1122,0.2282,0.2221,0.0061,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,random_oriented,0,random_oriented_on_train,0.6593,0.1593,0.2372,0.2275,0.0097,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,random_oriented,1,random_oriented_on_train,0.8056,0.3056,0.056,0.0442,0.0118,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,random_oriented,1,random_oriented_on_train,0.6327,0.1327,0.0354,0.0251,0.0103,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,random_oriented,1,random_oriented_on_train,0.5983,0.0983,0.0265,0.0195,0.007,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,random_oriented,2,random_oriented_on_train,1.0,0.5,0.0961,0.0489,0.0472,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,random_oriented,2,random_oriented_on_train,1.0,0.5,0.0993,0.0406,0.0586,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,random_oriented,2,random_oriented_on_train,0.9695,0.4695,0.0971,0.0428,0.0544,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,random_oriented,3,random_oriented_on_train,0.5,0.0,0.0456,0.0489,-0.0032,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,random_oriented,3,random_oriented_on_train,0.5102,0.0102,0.0339,0.0343,-0.0004,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,random_oriented,3,random_oriented_on_train,0.5928,0.0928,0.0287,0.0258,0.0028,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,dev,random_oriented,4,random_oriented_on_train,0.8889,0.3889,0.0746,0.0513,0.0233,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,test,random_oriented,4,random_oriented_on_train,0.7959,0.2959,0.0632,0.0459,0.0173,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,9,train_loo,random_oriented,4,random_oriented_on_train,0.7479,0.2479,0.0613,0.0432,0.0181,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,real,0,train_topic_fit,1.0,0.5,-0.0683,-1.0736,1.0054,6,1.0,1.0,0.5131,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,real,0,train_topic_fit,1.0,0.5,-0.0412,-1.0951,1.0539,7,1.0,1.0,0.4885,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,real,0,leave_one_topic_out,1.0,0.5,-0.0697,-1.0901,1.0205,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.2732,-1.1219,0.8488,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.1693,-1.0847,0.9154,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,-0.2524,-1.0696,0.8173,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.7041,1.2033,-0.4992,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,shuffled_sign,1,train_topic_fit,0.0816,-0.4184,0.6001,1.1404,-0.5402,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,shuffled_sign,1,leave_one_topic_out,0.1053,-0.3947,0.681,1.0785,-0.3975,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,shuffled_sign,2,train_topic_fit,0.8889,0.3889,0.1992,0.004,0.1953,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,shuffled_sign,2,train_topic_fit,0.9592,0.4592,0.1994,0.0166,0.1828,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,shuffled_sign,2,leave_one_topic_out,0.5014,0.0014,0.1973,0.0297,0.1676,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,-0.275,-1.1858,0.9108,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,shuffled_sign,3,train_topic_fit,1.0,0.5,-0.2477,-1.1659,0.9182,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,-0.2877,-1.2073,0.9196,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,shuffled_sign,4,train_topic_fit,0.9167,0.4167,-0.3285,-0.6492,0.3207,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,shuffled_sign,4,train_topic_fit,0.898,0.398,-0.1571,-0.5732,0.4161,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,shuffled_sign,4,leave_one_topic_out,0.6925,0.1925,-0.2832,-0.542,0.2588,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,random_oriented,0,random_oriented_on_train,0.7778,0.2778,0.1625,0.142,0.0205,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,random_oriented,0,random_oriented_on_train,0.8367,0.3367,0.1646,0.1457,0.0189,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,random_oriented,0,random_oriented_on_train,0.795,0.295,0.155,0.1341,0.0208,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,random_oriented,1,random_oriented_on_train,0.6944,0.1944,-0.07,-0.082,0.012,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,random_oriented,1,random_oriented_on_train,0.5918,0.0918,-0.0661,-0.0742,0.0081,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,random_oriented,1,random_oriented_on_train,0.662,0.162,-0.061,-0.0752,0.0142,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,random_oriented,2,random_oriented_on_train,0.6667,0.1667,-0.0539,-0.0681,0.0142,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,random_oriented,2,random_oriented_on_train,0.7347,0.2347,-0.0455,-0.0644,0.019,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,random_oriented,2,random_oriented_on_train,0.6427,0.1427,-0.0566,-0.0698,0.0131,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,random_oriented,3,random_oriented_on_train,0.8611,0.3611,0.0296,0.0082,0.0214,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,random_oriented,3,random_oriented_on_train,0.7551,0.2551,0.0437,0.026,0.0177,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,random_oriented,3,random_oriented_on_train,0.831,0.331,0.0337,0.0139,0.0199,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-0.1103,-0.1162,0.0059,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,test,random_oriented,4,random_oriented_on_train,0.6735,0.1735,-0.1134,-0.117,0.0036,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,9,train_loo,random_oriented,4,random_oriented_on_train,0.6122,0.1122,-0.1114,-0.1194,0.008,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,real,0,train_topic_fit,1.0,0.5,1.4976,0.0913,1.4064,6,1.0,1.0,0.495,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,real,0,train_topic_fit,1.0,0.5,1.52,0.0368,1.4832,7,1.0,1.0,0.5145,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.4385,-0.0405,1.479,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.8103,0.1995,-1.0098,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.7472,0.2153,-0.9626,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-0.6165,0.2701,-0.8866,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,shuffled_sign,1,train_topic_fit,0.9722,0.4722,0.404,0.0487,0.3552,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,shuffled_sign,1,train_topic_fit,1.0,0.5,0.4421,0.0201,0.4219,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,shuffled_sign,1,leave_one_topic_out,0.554,0.054,0.3144,-0.036,0.3504,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,1.0994,-0.0752,1.1747,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,shuffled_sign,2,train_topic_fit,1.0,0.5,1.0485,-0.0514,1.1,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,0.9311,-0.0763,1.0074,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.9901,0.0599,-1.05,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.9531,0.1495,-1.1027,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-0.8378,0.2248,-1.0626,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,shuffled_sign,4,train_topic_fit,0.0278,-0.4722,0.0896,0.3933,-0.3037,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,shuffled_sign,4,train_topic_fit,0.4082,-0.0918,0.2707,0.3096,-0.0389,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,shuffled_sign,4,leave_one_topic_out,0.4626,-0.0374,0.2014,0.272,-0.0706,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,random_oriented,0,random_oriented_on_train,0.75,0.25,0.0754,0.0591,0.0163,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,random_oriented,0,random_oriented_on_train,0.8367,0.3367,0.0712,0.0413,0.0299,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,random_oriented,0,random_oriented_on_train,0.8255,0.3255,0.0742,0.0404,0.0338,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,0.1121,0.1034,0.0087,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,random_oriented,1,random_oriented_on_train,0.7755,0.2755,0.1286,0.1126,0.016,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,random_oriented,1,random_oriented_on_train,0.7479,0.2479,0.1178,0.1019,0.0159,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.0851,-0.0994,0.0143,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,random_oriented,2,random_oriented_on_train,0.6531,0.1531,-0.0788,-0.0896,0.0108,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,train_loo,random_oriented,2,random_oriented_on_train,0.554,0.054,-0.0816,-0.0861,0.0045,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,dev,random_oriented,3,random_oriented_on_train,0.6944,0.1944,0.0495,0.0345,0.015,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,10,test,random_oriented,3,random_oriented_on_train,0.6327,0.1327,0.0401,0.0264,0.0137,7,,,,,0
