lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,5.9853,5.3741,0.6112,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,1.6893,1.7489,-0.0596,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-5.9853,-5.3741,-0.6112,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-1.6893,-1.7489,0.0596,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-4.0122,-4.0683,0.0562,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-3.6556,-3.8471,0.1915,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.7633,-2.871,0.1077,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-2.8458,-2.895,0.0492,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-3.7363,-3.7819,0.0457,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,-4.1013,-4.1043,0.003,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,2.8377,2.803,0.0348,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,2.4482,2.3223,0.1259,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,2.4487,2.3232,0.1254,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,8,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,2.7333,2.5984,0.1349,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,real,0,train_topic_fit,1.0,0.5,2.8975,-1.2053,4.1028,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,real,0,leave_one_topic_out,1.0,0.5,2.4008,-0.3668,2.7676,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,0.0275,3.1735,-3.146,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.682,0.1183,0.5636,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.8975,-1.2053,4.1028,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,2.4008,-0.3668,2.7676,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-0.0275,-3.1735,3.146,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-0.682,-0.1183,-0.5636,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.0275,3.1735,-3.146,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.682,0.1183,0.5636,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,0.0275,3.1735,-3.146,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,0.682,0.1183,0.5636,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.0052,-0.2757,0.2705,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.1195,-0.3356,0.2161,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-0.9299,-0.8523,-0.0775,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.9472,-1.0709,0.1237,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.6112,-0.8137,0.2026,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.6712,-0.8327,0.1616,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,1.1591,1.1111,0.048,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,1.2385,1.094,0.1444,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,4.7006,4.5091,0.1915,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,8,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,4.6879,4.5313,0.1566,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,real,0,train_topic_fit,1.0,0.5,0.9781,-0.2411,1.2192,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.412,-0.7818,1.1938,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,3.1818,2.9745,0.2073,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,0.3154,0.3374,-0.0219,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,0.9781,-0.2411,1.2192,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,0.412,-0.7818,1.1938,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.9781,0.2411,-1.2192,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-0.412,0.7818,-1.1938,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.9781,0.2411,-1.2192,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-0.412,0.7818,-1.1938,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,3.1818,2.9745,0.2073,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,0.3154,0.3374,-0.0219,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,1.3055,1.2384,0.0671,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,1.6544,1.6293,0.0251,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-6.3642,-6.414,0.0498,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-6.6287,-6.7026,0.074,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-2.0722,-2.074,0.0018,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-2.1541,-2.1687,0.0146,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.4345,-0.4762,0.0418,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.3558,-0.4562,0.1004,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.4548,-0.4393,-0.0156,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,8,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.0328,0.0017,0.0311,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,real,0,train_topic_fit,1.0,0.5,-11.849,-15.813,3.964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,real,0,leave_one_topic_out,1.0,0.5,-12.9151,-16.3149,3.3998,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-11.849,-15.813,3.964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,-12.9151,-16.3149,3.3998,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-4.9202,-7.8574,2.9372,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.7037,0.0064,-0.7102,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,11.849,15.813,-3.964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,12.9151,16.3149,-3.3998,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-4.9202,-7.8574,2.9372,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.7037,0.0064,-0.7102,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-11.849,-15.813,3.964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,-12.9151,-16.3149,3.3998,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,1.4557,1.3901,0.0657,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,1.4807,1.4066,0.0741,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-3.1328,-2.9772,-0.1555,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-3.0255,-3.0832,0.0577,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,9,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-6.2197,-6.5627,0.343,1
