lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,shuffled_sign,0,train_topic_fit,0.5,0.0,-10.191,-10.1859,-0.005,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-5.6435,-5.3893,-0.2542,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,16.1009,20.3449,-4.2439,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,shuffled_sign,1,leave_one_topic_out,0.3125,-0.1875,15.5985,19.0727,-3.4741,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,shuffled_sign,2,train_topic_fit,0.5,0.0,10.7289,10.9138,-0.1849,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,6.6637,6.5333,0.1304,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,3.7492,0.1133,3.6359,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,shuffled_sign,3,leave_one_topic_out,0.6875,0.1875,4.662,1.174,3.488,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-3.7492,-0.1133,-3.6359,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,-4.662,-1.174,-3.488,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-1.8405,-2.0363,0.1957,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-1.9637,-2.1441,0.1804,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-1.0401,-1.113,0.0729,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.9078,-1.0057,0.0979,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,2.4322,2.4229,0.0093,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,random_oriented,2,random_oriented_on_train,0.5625,0.0625,2.5874,2.5411,0.0464,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,random_oriented,3,random_oriented_on_train,0.25,-0.25,2.3537,2.3712,-0.0175,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,2.4214,2.3971,0.0243,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.1026,-0.0524,0.155,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,6,train_loo,random_oriented,4,random_oriented_on_train,0.9375,0.4375,0.1176,-0.0394,0.157,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,real,0,train_topic_fit,1.0,0.5,-4.0942,-6.7726,2.6785,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-4.0116,-6.7121,2.7005,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-11.266,-8.7097,-2.5563,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,shuffled_sign,0,leave_one_topic_out,0.3125,-0.1875,-15.6436,-13.2525,-2.3911,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-8.3238,-10.9136,2.5898,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,shuffled_sign,1,leave_one_topic_out,0.6875,0.1875,-8.5014,-10.9565,2.4551,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,8.3238,10.9136,-2.5898,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,shuffled_sign,2,leave_one_topic_out,0.3125,-0.1875,8.5014,10.9565,-2.4551,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-29.6303,-30.2086,0.5783,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,shuffled_sign,3,leave_one_topic_out,0.5625,0.0625,-13.1521,-13.1164,-0.0357,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,shuffled_sign,4,train_topic_fit,0.5,0.0,30.0797,30.0706,0.0091,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,shuffled_sign,4,leave_one_topic_out,0.4375,-0.0625,12.6143,12.6118,0.0025,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-3.8983,-3.9159,0.0177,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,-3.8737,-3.9141,0.0404,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-1.6413,-1.7522,0.111,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,-1.6284,-1.7351,0.1067,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,1.0617,1.0177,0.044,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,1.0963,1.0563,0.04,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,2.4369,2.3441,0.0928,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,2.3365,2.2634,0.0731,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-0.903,-0.9636,0.0606,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,6,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-0.8541,-0.9137,0.0596,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,real,0,train_topic_fit,1.0,0.5,-10.8947,-16.7422,5.8475,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-11.6962,-17.4855,5.7893,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,10.8947,16.7422,-5.8475,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,shuffled_sign,0,leave_one_topic_out,0.1875,-0.3125,11.6962,17.4855,-5.7893,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,34.529,32.9111,1.6179,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,19.21,19.1031,0.1069,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-10.8947,-16.7422,5.8475,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,shuffled_sign,2,leave_one_topic_out,0.8125,0.3125,-11.6962,-17.4855,5.7893,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-8.0658,-3.0764,-4.9894,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,shuffled_sign,3,leave_one_topic_out,0.1875,-0.3125,-10.4381,-5.277,-5.1611,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-15.5431,-20.9414,5.3983,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,shuffled_sign,4,leave_one_topic_out,0.625,0.125,-16.4992,-21.1876,4.6884,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,1.3025,1.2078,0.0947,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,1.1153,0.9974,0.1178,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.4251,0.3051,0.12,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,random_oriented,1,random_oriented_on_train,0.9375,0.4375,0.4272,0.3162,0.111,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,2.6351,2.4707,0.1645,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,2.708,2.5887,0.1193,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.4146,0.3155,0.0991,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,0.3895,0.2956,0.0939,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,0.5512,0.5491,0.0022,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,7,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,0.5946,0.586,0.0086,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,real,0,train_topic_fit,1.0,0.5,6.0295,0.5577,5.4718,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,real,0,leave_one_topic_out,0.875,0.375,6.285,0.6395,5.6455,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,24.7388,23.1008,1.638,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,9.869,9.9213,-0.0523,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-3.4095,1.7731,-5.1825,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,1,leave_one_topic_out,0.3125,-0.1875,-3.1817,1.7461,-4.9278,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,2,train_topic_fit,0.5,0.0,-2.3022,-2.2643,-0.0379,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,2,leave_one_topic_out,0.625,0.125,0.3777,0.3379,0.0398,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-13.9156,-8.6178,-5.2978,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,3,leave_one_topic_out,0.1875,-0.3125,-15.0757,-9.8117,-5.264,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-7.4321,-2.1424,-5.2897,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,train_loo,shuffled_sign,4,leave_one_topic_out,0.3125,-0.1875,-7.1836,-2.029,-5.1546,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,7,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,4.3611,4.2652,0.096,2
