lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,shuffled_sign,3,train_topic_fit,0.5,0.0,-0.3909,-0.3958,0.0049,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.2209,-0.2221,0.0012,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,shuffled_sign,4,train_topic_fit,0.25,-0.25,0.1431,0.1578,-0.0147,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,0.0948,0.1036,-0.0089,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,random_oriented,0,random_oriented_on_train,0.25,-0.25,-0.0132,-0.0122,-0.001,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,-0.0183,-0.0194,0.0011,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0337,0.0311,0.0026,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.0377,0.0334,0.0043,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.0238,-0.031,0.0071,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,-0.0241,-0.0292,0.0051,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.0207,-0.0215,0.0008,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,-0.0235,-0.0242,0.0008,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,0.0862,0.0839,0.0023,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,4,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,0.0883,0.0875,0.0008,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,real,0,train_topic_fit,1.0,0.5,0.2843,0.1213,0.1629,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.3666,0.2191,0.1475,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.0692,-0.0928,0.0235,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-0.0537,-0.0544,0.0007,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,0.3166,0.1623,0.1543,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.9375,0.4375,0.3866,0.2584,0.1282,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.3166,-0.1623,-0.1543,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.0625,-0.4375,-0.3866,-0.2584,-0.1282,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,shuffled_sign,3,train_topic_fit,0.5,0.0,0.1106,0.118,-0.0074,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.096,0.0951,0.0009,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,0.0692,0.0928,-0.0235,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,0.0537,0.0544,-0.0007,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0372,-0.0391,0.0019,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,-0.026,-0.0286,0.0026,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.0131,0.009,0.0041,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.0186,0.014,0.0046,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0415,0.0379,0.0035,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,random_oriented,2,random_oriented_on_train,0.6875,0.1875,0.0381,0.0354,0.0027,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.0206,-0.0246,0.0039,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.019,-0.0221,0.0031,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.0536,0.049,0.0046,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,4,train_loo,random_oriented,4,random_oriented_on_train,0.875,0.375,0.0566,0.0517,0.0049,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,real,0,train_topic_fit,1.0,0.5,-0.0261,-0.3086,0.2825,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,real,0,leave_one_topic_out,1.0,0.5,-0.0716,-0.2978,0.2262,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.4335,-0.2831,-0.1504,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,-0.2034,-0.2041,0.0008,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,0.1435,-0.1397,0.2832,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.8125,0.3125,0.1022,-0.0826,0.1848,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,0.0026,-0.2703,0.2729,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.875,0.375,-0.0447,-0.2395,0.1948,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.2987,0.493,-0.1943,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.125,-0.375,0.3227,0.4949,-0.1722,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.0026,0.2703,-0.2729,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.125,-0.375,0.0447,0.2395,-0.1948,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.0081,-0.013,0.0049,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-0.005,-0.0104,0.0054,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.0014,-0.0008,0.0021,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,0.0005,0.0003,0.0002,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.0147,-0.0199,0.0052,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,-0.0158,-0.019,0.0033,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0428,0.0348,0.0079,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,0.0385,0.0344,0.0042,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.0084,-0.0123,0.004,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,4,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-0.0147,-0.0201,0.0054,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,real,0,train_topic_fit,1.0,0.5,-0.2878,-0.3821,0.0943,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,real,0,leave_one_topic_out,0.8125,0.3125,-0.2444,-0.3418,0.0974,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-0.3294,-0.4135,0.0841,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,0,leave_one_topic_out,0.6875,0.1875,-0.2804,-0.3574,0.077,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.3294,0.4135,-0.0841,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,1,leave_one_topic_out,0.3125,-0.1875,0.2804,0.3574,-0.077,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,shuffled_sign,2,train_topic_fit,0.25,-0.25,0.1468,0.154,-0.0072,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.4375,-0.0625,0.0745,0.0743,0.0002,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.2878,0.3821,-0.0943,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.1875,-0.3125,0.2444,0.3418,-0.0974,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.0942,-0.1855,0.0913,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.8125,0.3125,-0.013,-0.101,0.088,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.0097,0.0078,0.0019,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,0,random_oriented_on_train,0.625,0.125,0.0103,0.0091,0.0013,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0315,0.0302,0.0013,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,0.0324,0.031,0.0013,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0238,0.0236,0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.0266,0.0266,0.0,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.0269,-0.0269,0.0,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,-0.0226,-0.0228,0.0002,4
