lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,shuffled_sign,2,train_topic_fit,0.1111,-0.3889,-14.2266,-13.6705,-0.5561,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,shuffled_sign,2,train_topic_fit,0.1224,-0.3776,-13.9698,-13.4839,-0.4859,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,2,leave_one_topic_out,0.4294,-0.0706,-13.8355,-13.3128,-0.5227,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-13.6918,-13.0039,-0.6879,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-13.5164,-12.9434,-0.573,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,3,leave_one_topic_out,0.4155,-0.0845,-13.4757,-12.8605,-0.6152,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,shuffled_sign,4,train_topic_fit,0.6111,0.1111,6.446,6.2777,0.1683,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,shuffled_sign,4,train_topic_fit,0.6327,0.1327,6.2269,5.9092,0.3178,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,shuffled_sign,4,leave_one_topic_out,0.5291,0.0291,5.7623,5.498,0.2643,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,-1.2285,-1.2848,0.0563,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,random_oriented,0,random_oriented_on_train,0.6531,0.1531,-1.1792,-1.2404,0.0613,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,0,random_oriented_on_train,0.6759,0.1759,-1.1641,-1.2163,0.0522,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,random_oriented,1,random_oriented_on_train,0.8056,0.3056,-0.8022,-0.8476,0.0453,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,-0.7714,-0.8156,0.0443,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,1,random_oriented_on_train,0.7479,0.2479,-0.7836,-0.8309,0.0473,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-1.763,-1.7894,0.0265,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,random_oriented,2,random_oriented_on_train,0.5918,0.0918,-1.8056,-1.8261,0.0205,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,2,random_oriented_on_train,0.6343,0.1343,-1.7999,-1.8265,0.0267,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,random_oriented,3,random_oriented_on_train,0.6944,0.1944,-0.3647,-0.3986,0.034,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,-0.3949,-0.425,0.0301,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,3,random_oriented_on_train,0.662,0.162,-0.3935,-0.4311,0.0375,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,dev,random_oriented,4,random_oriented_on_train,0.7222,0.2222,-1.496,-1.5473,0.0513,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,test,random_oriented,4,random_oriented_on_train,0.7347,0.2347,-1.5626,-1.6156,0.053,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,4,train_loo,random_oriented,4,random_oriented_on_train,0.7258,0.2258,-1.4648,-1.5303,0.0655,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,real,0,train_topic_fit,1.0,0.5,3.4825,0.4868,2.9957,6,1.0,1.0,0.4949,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,real,0,train_topic_fit,0.9592,0.4592,3.5145,0.0066,3.5078,7,0.8163,1.0,0.4986,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,real,0,leave_one_topic_out,0.9114,0.4114,3.3063,0.2347,3.0716,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,shuffled_sign,0,train_topic_fit,0.6667,0.1667,9.8339,9.6451,0.1888,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,shuffled_sign,0,train_topic_fit,0.5102,0.0102,10.0133,9.8803,0.133,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,shuffled_sign,0,leave_one_topic_out,0.5596,0.0596,8.9711,8.5207,0.4504,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-11.9275,-9.3653,-2.5622,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-11.9229,-9.0877,-2.8352,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,shuffled_sign,1,leave_one_topic_out,0.2604,-0.2396,-11.9236,-9.473,-2.4506,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,shuffled_sign,2,train_topic_fit,0.9167,0.4167,-7.0072,-7.7789,0.7717,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,shuffled_sign,2,train_topic_fit,0.898,0.398,-6.9552,-8.3646,1.4094,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,shuffled_sign,2,leave_one_topic_out,0.6205,0.1205,-6.6955,-7.3086,0.6131,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-7.0937,-4.2795,-2.8142,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,shuffled_sign,3,train_topic_fit,0.0204,-0.4796,-7.1812,-3.8876,-3.2936,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,shuffled_sign,3,leave_one_topic_out,0.1634,-0.3366,-7.1262,-4.2315,-2.8947,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,shuffled_sign,4,train_topic_fit,0.9167,0.4167,-20.2053,-20.952,0.7467,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,shuffled_sign,4,train_topic_fit,0.898,0.398,-20.0478,-21.2904,1.2425,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,shuffled_sign,4,leave_one_topic_out,0.5374,0.0374,-17.285,-17.6084,0.3234,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,random_oriented,0,random_oriented_on_train,0.8889,0.3889,9.8092,9.6482,0.161,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,random_oriented,0,random_oriented_on_train,1.0,0.5,9.7688,9.5944,0.1744,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,random_oriented,0,random_oriented_on_train,0.8615,0.3615,9.7704,9.6131,0.1572,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,random_oriented,1,random_oriented_on_train,0.8889,0.3889,0.7116,0.5285,0.1831,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,random_oriented,1,random_oriented_on_train,0.898,0.398,0.719,0.5452,0.1738,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,random_oriented,1,random_oriented_on_train,0.9169,0.4169,0.7176,0.5827,0.1349,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,random_oriented,2,random_oriented_on_train,0.9167,0.4167,2.1629,1.9657,0.1972,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,random_oriented,2,random_oriented_on_train,0.898,0.398,2.2009,2.0153,0.1856,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,random_oriented,2,random_oriented_on_train,0.903,0.403,2.1917,2.0262,0.1655,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,random_oriented,3,random_oriented_on_train,0.8333,0.3333,0.9905,0.8941,0.0964,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,random_oriented,3,random_oriented_on_train,0.7959,0.2959,0.9229,0.8646,0.0583,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,random_oriented,3,random_oriented_on_train,0.8033,0.3033,0.9555,0.8794,0.0761,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,dev,random_oriented,4,random_oriented_on_train,0.6111,0.1111,3.0758,3.0605,0.0153,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,test,random_oriented,4,random_oriented_on_train,0.4286,-0.0714,3.0821,3.0937,-0.0115,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,5,train_loo,random_oriented,4,random_oriented_on_train,0.5152,0.0152,3.0753,3.0692,0.0062,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,real,0,train_topic_fit,0.9722,0.4722,9.6048,8.4762,1.1286,6,0.8889,1.0,0.5171,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,real,0,train_topic_fit,1.0,0.5,9.5252,8.4454,1.0799,7,1.0,1.0,0.4929,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,real,0,leave_one_topic_out,0.9003,0.4003,9.471,8.358,1.1129,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,13.4635,12.3528,1.1108,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,shuffled_sign,0,train_topic_fit,1.0,0.5,13.3846,12.3231,1.0615,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,shuffled_sign,0,leave_one_topic_out,0.8366,0.3366,13.3421,12.2413,1.1009,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,11.0429,9.986,1.057,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,shuffled_sign,1,train_topic_fit,1.0,0.5,10.9901,9.9383,1.0518,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,shuffled_sign,1,leave_one_topic_out,0.8255,0.3255,10.933,9.848,1.085,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-18.8578,-17.8182,-1.0397,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-18.7539,-17.768,-0.9859,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,shuffled_sign,2,leave_one_topic_out,0.1856,-0.3144,-18.7723,-17.7211,-1.0512,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-9.1252,-8.5548,-0.5705,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-9.2373,-8.5583,-0.679,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,shuffled_sign,3,leave_one_topic_out,0.3989,-0.1011,-8.8284,-8.0907,-0.7377,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,dev,shuffled_sign,4,train_topic_fit,0.0556,-0.4444,-25.7368,-25.2436,-0.4933,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,test,shuffled_sign,4,train_topic_fit,0.3061,-0.1939,-25.5678,-25.3147,-0.2531,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,5,train_loo,shuffled_sign,4,leave_one_topic_out,0.4654,-0.0346,-23.6293,-23.308,-0.3213,19,,,,,0
