lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,35,36,9.04254,9.04254,toward_target,1.55,1.55,0.0286
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,36,37,1.28379,1.28379,toward_target,0.2201,0.2201,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,37,38,1.752,1.752,toward_target,0.3003,0.3003,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,38,39,0.00548,0.00548,toward_target,0.0009,0.0009,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,39,40,2.0399,2.0399,toward_target,0.3497,0.3497,0.0065
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,40,41,2.21932,2.21932,toward_target,0.3804,0.3804,0.007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,attn,41,42,2.93962,2.93962,toward_target,0.5039,0.5039,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,-3.42497,3.42497,toward_distractor,-0.5871,-0.5871,0.0108
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-5.44186,5.44186,toward_distractor,-0.9328,-0.9328,0.0172
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,-0.71537,0.71537,toward_distractor,-0.1226,-0.1226,0.0023
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,8.25322,8.25322,toward_target,1.4147,1.4147,0.0261
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,1.58578,1.58578,toward_target,0.2718,0.2718,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,0.44426,0.44426,toward_target,0.0762,0.0762,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,2.51931,2.51931,toward_target,0.4318,0.4318,0.008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,0.60296,0.60296,toward_target,0.1034,0.1034,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,2.96406,2.96406,toward_target,0.5081,0.5081,0.0094
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,-9.60214,9.60214,toward_distractor,-1.6459,-1.6459,0.0304
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,-3.78468,3.78468,toward_distractor,-0.6487,-0.6487,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,7.8446,7.8446,toward_target,1.3447,1.3447,0.0248
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,1.785,1.785,toward_target,0.306,0.306,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,1.74148,1.74148,toward_target,0.2985,0.2985,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,7.8338,7.8338,toward_target,1.3428,1.3428,0.0248
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,8.78335,8.78335,toward_target,1.5056,1.5056,0.0278
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,5.54463,5.54463,toward_target,0.9504,0.9504,0.0176
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,7.3716,7.3716,toward_target,1.2636,1.2636,0.0233
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,-2.26206,2.26206,toward_distractor,-0.3877,-0.3877,0.0072
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,2.28141,2.28141,toward_target,0.3911,0.3911,0.0072
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,-1.90299,1.90299,toward_distractor,-0.3262,-0.3262,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,-12.17109,12.17109,toward_distractor,-2.0863,-2.0863,0.0385
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,-3.78146,3.78146,toward_distractor,-0.6482,-0.6482,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,-20.65036,20.65036,toward_distractor,-3.5397,-3.5397,0.0654
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-1.18637,1.18637,toward_distractor,-0.2034,-0.2034,0.0038
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,5.04409,5.04409,toward_target,0.8646,0.8646,0.016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,9.63319,9.63319,toward_target,1.6512,1.6512,0.0305
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,4.89333,4.89333,toward_target,0.8388,0.8388,0.0155
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,2.4832,2.4832,toward_target,0.4256,0.4256,0.0079
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,-9.05269,9.05269,toward_distractor,-1.5517,-1.5517,0.0287
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,2.7926,2.7926,toward_target,0.4787,0.4787,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,0.31933,0.31933,toward_target,0.0547,0.0547,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,32,33,1.62294,1.62294,toward_target,0.2782,0.2782,0.0051
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,33,34,-3.17539,3.17539,toward_distractor,-0.5443,-0.5443,0.0101
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,34,35,-2.66341,2.66341,toward_distractor,-0.4565,-0.4565,0.0084
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,35,36,-0.5631,0.5631,toward_distractor,-0.0965,-0.0965,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,36,37,-1.73361,1.73361,toward_distractor,-0.2972,-0.2972,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,37,38,-1.45385,1.45385,toward_distractor,-0.2492,-0.2492,0.0046
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,38,39,-1.50025,1.50025,toward_distractor,-0.2572,-0.2572,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,39,40,-5.73061,5.73061,toward_distractor,-0.9823,-0.9823,0.0181
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,40,41,0.11887,0.11887,toward_target,0.0204,0.0204,0.0004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_france,fact,factual_recall,target_vs_type_foil,built_in,mlp,41,42,-13.32376,13.32376,toward_distractor,-2.2838,-2.2838,0.0422
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-7.54178,7.54178,toward_distractor,-6.4641,-6.4641,0.0217
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-2.78046,2.78046,toward_distractor,-2.3831,-2.3831,0.008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,12.72891,12.72891,toward_target,10.91,10.91,0.0365
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,1.93566,1.93566,toward_target,1.6591,1.6591,0.0056
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,6.22445,6.22445,toward_target,5.335,5.335,0.0179
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,3.03413,3.03413,toward_target,2.6006,2.6006,0.0087
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,-2.11594,2.11594,toward_distractor,-1.8136,-1.8136,0.0061
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,3.45126,3.45126,toward_target,2.9581,2.9581,0.0099
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,-1.09628,1.09628,toward_distractor,-0.9396,-0.9396,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,-0.59506,0.59506,toward_distractor,-0.51,-0.51,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,-4.8333,4.8333,toward_distractor,-4.1426,-4.1426,0.0139
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,-6.8553,6.8553,toward_distractor,-5.8757,-5.8757,0.0197
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,0.58224,0.58224,toward_target,0.499,0.499,0.0017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,-2.90038,2.90038,toward_distractor,-2.4859,-2.4859,0.0083
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,0.24148,0.24148,toward_target,0.207,0.207,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,2.74015,2.74015,toward_target,2.3486,2.3486,0.0079
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,0.42035,0.42035,toward_target,0.3603,0.3603,0.0012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,-1.1629,1.1629,toward_distractor,-0.9967,-0.9967,0.0033
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,4.07851,4.07851,toward_target,3.4957,3.4957,0.0117
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,-1.93033,1.93033,toward_distractor,-1.6545,-1.6545,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,3.38731,3.38731,toward_target,2.9033,2.9033,0.0097
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,0.27075,0.27075,toward_target,0.2321,0.2321,0.0008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,5.21421,5.21421,toward_target,4.4691,4.4691,0.015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-1.0889,1.0889,toward_distractor,-0.9333,-0.9333,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,-0.75153,0.75153,toward_distractor,-0.6441,-0.6441,0.0022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,-5.3039,5.3039,toward_distractor,-4.546,-4.546,0.0152
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,1.73277,1.73277,toward_target,1.4852,1.4852,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,1.24748,1.24748,toward_target,1.0692,1.0692,0.0036
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,2.62787,2.62787,toward_target,2.2524,2.2524,0.0075
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,3.93401,3.93401,toward_target,3.3719,3.3719,0.0113
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.00486,0.00486,toward_target,0.0042,0.0042,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,-2.70713,2.70713,toward_distractor,-2.3203,-2.3203,0.0078
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,-5.16327,5.16327,toward_distractor,-4.4255,-4.4255,0.0148
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,32,33,-3.11792,3.11792,toward_distractor,-2.6724,-2.6724,0.009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,33,34,8.23046,8.23046,toward_target,7.0544,7.0544,0.0236
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,34,35,-0.88231,0.88231,toward_distractor,-0.7562,-0.7562,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,35,36,6.53783,6.53783,toward_target,5.6036,5.6036,0.0188
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_up,relation,antonym,answer_vs_axis_foil,built_in,attn,36,37,0.12829,0.12829,toward_target,0.11,0.11,0.0004
