lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,0.06488,0.06488,toward_target,0.0067,0.0067,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,-0.02538,0.02538,toward_distractor,-0.0026,-0.0026,0.0016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,0.00019,0.00019,toward_target,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.01052,0.01052,toward_distractor,-0.0011,-0.0011,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,-0.01139,0.01139,toward_distractor,-0.0012,-0.0012,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,-0.01508,0.01508,toward_distractor,-0.0016,-0.0016,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,0.02434,0.02434,toward_target,0.0025,0.0025,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-0.01206,0.01206,toward_distractor,-0.0012,-0.0012,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,0.05708,0.05708,toward_target,0.0059,0.0059,0.0036
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,0.0384,0.0384,toward_target,0.004,0.004,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,-0.02676,0.02676,toward_distractor,-0.0028,-0.0028,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,0.10949,0.10949,toward_target,0.0113,0.0113,0.0069
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,0.0268,0.0268,toward_target,0.0028,0.0028,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-0.00379,0.00379,toward_distractor,-0.0004,-0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,-0.07001,0.07001,toward_distractor,-0.0072,-0.0072,0.0044
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,0.02461,0.02461,toward_target,0.0025,0.0025,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,0.04329,0.04329,toward_target,0.0045,0.0045,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,0.05108,0.05108,toward_target,0.0053,0.0053,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,0.0955,0.0955,toward_target,0.0098,0.0098,0.006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,0.85489,0.85489,toward_target,0.0881,0.0881,0.0536
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,0.08911,0.08911,toward_target,0.0092,0.0092,0.0056
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,0.37466,0.37466,toward_target,0.0386,0.0386,0.0235
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,0.80114,0.80114,toward_target,0.0825,0.0825,0.0502
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.11775,0.11775,toward_target,0.0121,0.0121,0.0074
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,-0.03645,0.03645,toward_distractor,-0.0038,-0.0038,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,-0.00487,0.00487,toward_distractor,-0.0005,-0.0005,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,1.56545,1.56545,toward_target,0.1613,0.1613,0.0981
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,2.28701,2.28701,toward_target,0.2356,0.2356,0.1433
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,0.1802,0.1802,toward_target,0.0186,0.0186,0.0113
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,0.01429,0.01429,toward_target,0.0015,0.0015,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,0.18205,0.18205,toward_target,0.0188,0.0188,0.0114
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,0.63712,0.63712,toward_target,0.0656,0.0656,0.0399
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,0.24814,0.24814,toward_target,0.0256,0.0256,0.0156
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,0.01313,0.01313,toward_target,0.0014,0.0014,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-0.03215,0.03215,toward_distractor,-0.0033,-0.0033,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,0.03987,0.03987,toward_target,0.0041,0.0041,0.0025
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,0.00065,0.00065,toward_target,0.0001,0.0001,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,-0.01839,0.01839,toward_distractor,-0.0019,-0.0019,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,0.06217,0.06217,toward_target,0.0064,0.0064,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,0.05663,0.05663,toward_target,0.0058,0.0058,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,0.0118,0.0118,toward_target,0.0012,0.0012,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,-0.00334,0.00334,toward_distractor,-0.0003,-0.0003,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,0.04777,0.04777,toward_target,0.0049,0.0049,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,-0.03549,0.03549,toward_distractor,-0.0037,-0.0037,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,0.09809,0.09809,toward_target,0.0101,0.0101,0.0061
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,0.03828,0.03828,toward_target,0.0039,0.0039,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,-0.01982,0.01982,toward_distractor,-0.002,-0.002,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,-0.03128,0.03128,toward_distractor,-0.0032,-0.0032,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,-0.009,0.009,toward_distractor,-0.0009,-0.0009,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,-0.10487,0.10487,toward_distractor,-0.0108,-0.0108,0.0066
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,0.29456,0.29456,toward_target,0.0303,0.0303,0.0185
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,0.0002,0.0002,toward_target,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,-0.01848,0.01848,toward_distractor,-0.0019,-0.0019,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,0.21176,0.21176,toward_target,0.0218,0.0218,0.0133
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,0.33962,0.33962,toward_target,0.035,0.035,0.0213
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,0.76499,0.76499,toward_target,0.0788,0.0788,0.0479
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,0.86839,0.86839,toward_target,0.0895,0.0895,0.0544
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-0.18208,0.18208,toward_distractor,-0.0188,-0.0188,0.0114
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,-0.65569,0.65569,toward_distractor,-0.0676,-0.0676,0.0411
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,0.8792,0.8792,toward_target,0.0906,0.0906,0.0551
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,0.39586,0.39586,toward_target,0.0408,0.0408,0.0248
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,0.2994,0.2994,toward_target,0.0308,0.0308,0.0188
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,0.3605,0.3605,toward_target,0.0371,0.0371,0.0226
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,0.15531,0.15531,toward_target,0.016,0.016,0.0097
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eiffel,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,-1.80361,1.80361,toward_distractor,-0.1858,-0.1858,0.113
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-0.01512,0.01512,toward_distractor,-0.0023,-0.0023,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-0.00695,0.00695,toward_distractor,-0.0011,-0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,-0.01445,0.01445,toward_distractor,-0.0022,-0.0022,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,0.00142,0.00142,toward_target,0.0002,0.0002,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,0.04469,0.04469,toward_target,0.0068,0.0068,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,0.0032,0.0032,toward_target,0.0005,0.0005,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,0.05859,0.05859,toward_target,0.0089,0.0089,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,0.01611,0.01611,toward_target,0.0025,0.0025,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,0.05854,0.05854,toward_target,0.0089,0.0089,0.0039
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,0.08222,0.08222,toward_target,0.0125,0.0125,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,0.03768,0.03768,toward_target,0.0057,0.0057,0.0025
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,0.13077,0.13077,toward_target,0.0199,0.0199,0.0087
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,-0.0389,0.0389,toward_distractor,-0.0059,-0.0059,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,0.01072,0.01072,toward_target,0.0016,0.0016,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,0.04793,0.04793,toward_target,0.0073,0.0073,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,0.2636,0.2636,toward_target,0.0401,0.0401,0.0176
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,0.06004,0.06004,toward_target,0.0091,0.0091,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,0.06135,0.06135,toward_target,0.0093,0.0093,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,0.68683,0.68683,toward_target,0.1045,0.1045,0.0458
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,0.11368,0.11368,toward_target,0.0173,0.0173,0.0076
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.02862,0.02862,toward_target,0.0044,0.0044,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,0.03313,0.03313,toward_target,0.005,0.005,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,-0.32955,0.32955,toward_distractor,-0.0501,-0.0501,0.022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,0.07408,0.07408,toward_target,0.0113,0.0113,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,2.54832,2.54832,toward_target,0.3877,0.3877,0.1699
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,0.77432,0.77432,toward_target,0.1178,0.1178,0.0516
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,-0.11097,0.11097,toward_distractor,-0.0169,-0.0169,0.0074
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,-0.01033,0.01033,toward_distractor,-0.0016,-0.0016,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,0.08064,0.08064,toward_target,0.0123,0.0123,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,-0.06368,0.06368,toward_distractor,-0.0097,-0.0097,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.28056,0.28056,toward_target,0.0427,0.0427,0.0187
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,1.41333,1.41333,toward_target,0.215,0.215,0.0943
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,0.08288,0.08288,toward_target,0.0126,0.0126,0.0055
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,0.00628,0.00628,toward_target,0.001,0.001,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,0.00886,0.00886,toward_target,0.0013,0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,0.04063,0.04063,toward_target,0.0062,0.0062,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,0.05477,0.05477,toward_target,0.0083,0.0083,0.0037
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,0.03535,0.03535,toward_target,0.0054,0.0054,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,-0.02082,0.02082,toward_distractor,-0.0032,-0.0032,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,-0.00857,0.00857,toward_distractor,-0.0013,-0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,-0.15172,0.15172,toward_distractor,-0.0231,-0.0231,0.0101
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,-0.07692,0.07692,toward_distractor,-0.0117,-0.0117,0.0051
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,0.05339,0.05339,toward_target,0.0081,0.0081,0.0036
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,-0.03886,0.03886,toward_distractor,-0.0059,-0.0059,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,0.00259,0.00259,toward_target,0.0004,0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,-0.03363,0.03363,toward_distractor,-0.0051,-0.0051,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,-0.04195,0.04195,toward_distractor,-0.0064,-0.0064,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_big,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,0.12149,0.12149,toward_target,0.0185,0.0185,0.0081
