lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,6.1299,-12.735,18.8648,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,0,0.7969,nan,0.2969,0.0218,-0.3368,0.3586,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,1,0.6172,nan,0.1172,0.0899,-0.0103,0.1002,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,2,0.6914,nan,0.1914,-0.2081,-0.3405,0.1324,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,3,0.3984,nan,-0.1016,-0.1803,-0.0562,-0.1241,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,4,0.918,nan,0.418,0.1484,-0.4066,0.555,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented_mean,mean,0.6844,0.1959,0.1844,-0.0257,-0.2301,0.2044,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,real,,1.0,nan,0.5,8.2511,-19.5009,27.7519,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,0,1.0,nan,0.5,5.0218,-12.9425,17.9643,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,1,1.0,nan,0.5,6.1109,-5.1633,11.2742,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,2,1.0,nan,0.5,5.9845,-13.6026,19.5871,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,3,1.0,nan,0.5,6.0622,-4.4581,10.5203,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,4,1.0,nan,0.5,3.336,-4.2558,7.5918,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,5.3031,-8.0844,13.3875,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,0,0.4883,nan,-0.0117,-0.1761,-0.2345,0.0584,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,1,0.6641,nan,0.1641,0.3751,0.227,0.1481,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,2,0.918,nan,0.418,0.2426,-0.5032,0.7458,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,3,0.6602,nan,0.1602,0.0413,-0.1079,0.1493,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,4,0.6211,nan,0.1211,0.0156,-0.1102,0.1259,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented_mean,mean,0.6703,0.1558,0.1703,0.0997,-0.1458,0.2455,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,real,,1.0,nan,0.5,8.6911,-22.2597,30.9508,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,0,1.0,nan,0.5,2.4394,-8.6211,11.0605,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,1,1.0,nan,0.5,-0.6316,-7.6308,6.9993,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,2,1.0,nan,0.5,1.9554,-5.6609,7.6163,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,3,1.0,nan,0.5,5.0836,-14.3725,19.456,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,4,1.0,nan,0.5,6.3272,-15.7281,22.0553,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.0348,-10.4027,13.4375,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,0,0.8633,nan,0.3633,0.5705,0.019,0.5515,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,1,0.7969,nan,0.2969,0.1044,-0.3334,0.4378,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,2,0.9219,nan,0.4219,0.677,-0.0666,0.7435,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,3,0.5742,nan,0.0742,-0.3887,-0.6838,0.2951,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,4,0.3945,nan,-0.1055,-0.211,-0.0742,-0.1368,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented_mean,mean,0.7102,0.2202,0.2102,0.1504,-0.2278,0.3782,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,real,,1.0,nan,0.5,9.2283,-24.4394,33.6677,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,0,1.0,nan,0.5,4.4293,-6.36,10.7892,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,1,1.0,nan,0.5,6.4969,-5.2142,11.7111,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,2,1.0,nan,0.5,-0.0382,-5.3483,5.3101,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,3,1.0,nan,0.5,8.6949,-20.5917,29.2866,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,4,1.0,nan,0.5,0.4505,-6.825,7.2754,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.0067,-8.8678,12.8745,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,0,0.9023,nan,0.4023,0.3155,-0.3791,0.6946,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,1,0.9414,nan,0.4414,0.2962,-0.3433,0.6396,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,2,1.0,nan,0.5,0.734,-0.4836,1.2175,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,3,0.9844,nan,0.4844,0.109,-0.8294,0.9384,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,4,0.7852,nan,0.2852,-0.1193,-0.5271,0.4077,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented_mean,mean,0.9227,0.0858,0.4227,0.2671,-0.5125,0.7795,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,real,,1.0,nan,0.5,9.3331,-26.5132,35.8462,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,0,1.0,nan,0.5,9.6352,-24.3203,33.9555,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,1,1.0,nan,0.5,1.3515,-6.1625,7.514,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,2,1.0,nan,0.5,3.6556,-6.2807,9.9363,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,3,1.0,nan,0.5,0.577,-8.313,8.89,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,4,1.0,nan,0.5,8.7465,-21.971,30.7175,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.7932,-13.4095,18.2027,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,0,0.918,nan,0.418,-0.0774,-1.0913,1.0138,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,1,0.7266,nan,0.2266,0.5106,0.1605,0.3501,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,2,0.8906,nan,0.3906,0.0702,-0.5139,0.5841,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,3,0.5391,nan,0.0391,0.0242,0.0331,-0.0089,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,4,0.3867,nan,-0.1133,-0.1223,-0.0037,-0.1187,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented_mean,mean,0.6922,0.2282,0.1922,0.0811,-0.283,0.3641,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,real,,1.0,nan,0.5,9.2769,-28.8779,38.1548,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,0,1.0,nan,0.5,10.5691,-17.4281,27.9971,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,1,1.0,nan,0.5,6.7638,-24.874,31.6379,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,2,1.0,nan,0.5,0.3712,-7.0448,7.416,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,3,1.0,nan,0.5,8.0382,-19.4728,27.511,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,4,1.0,nan,0.5,7.9034,-24.0136,31.917,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,6.7291,-18.5666,25.2958,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,0,0.7461,nan,0.2461,0.809,0.5184,0.2906,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,1,0.7695,nan,0.2695,0.3866,-0.0772,0.4638,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,2,0.9961,nan,0.4961,0.1966,-0.4405,0.6371,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,3,0.7852,nan,0.2852,-0.2791,-0.5807,0.3016,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,4,1.0,nan,0.5,-0.1773,-1.4965,1.3192,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented_mean,mean,0.8594,0.1274,0.3594,0.1872,-0.4153,0.6025,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,real,,1.0,nan,0.5,9.13,-31.5491,40.6791,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,0,1.0,nan,0.5,10.1264,-25.6153,35.7417,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,1,1.0,nan,0.5,5.7902,-22.1049,27.8952,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,2,1.0,nan,0.5,9.6401,-20.1055,29.7455,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,3,1.0,nan,0.5,9.13,-31.5491,40.6791,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,4,1.0,nan,0.5,5.2748,-27.4353,32.7101,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,7.9923,-25.362,33.3543,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,0,0.582,nan,0.082,0.9586,0.5161,0.4424,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,1,0.6602,nan,0.1602,-0.0315,-0.1423,0.1108,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,2,0.9961,nan,0.4961,0.1097,-1.1064,1.2161,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,3,0.3828,nan,-0.1172,-0.2112,-0.1419,-0.0693,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,4,0.7422,nan,0.2422,-0.0654,-0.5071,0.4417,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented_mean,mean,0.6727,0.2246,0.1727,0.152,-0.2763,0.4283,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,31,eval,real,,1.0,nan,0.5,9.7956,-32.7693,42.5649,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,0,1.0,nan,0.5,1.0767,-6.8103,7.887,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,1,1.0,nan,0.5,7.2627,-27.8415,35.1042,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,2,1.0,nan,0.5,7.8159,-20.8498,28.6656,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,3,1.0,nan,0.5,9.5685,-27.5856,37.1541,8,32
