lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,0,1.0,nan,0.5,60.9911,34.9218,26.0693,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,1,0.9922,nan,0.4922,11.7272,-14.9973,26.7244,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,2,1.0,nan,0.5,71.2459,33.9574,37.2886,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,3,0.9844,nan,0.4844,-25.2787,-47.979,22.7003,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,4,1.0,nan,0.5,62.2517,19.2464,43.0053,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign_mean,mean,0.9953,0.007,0.4953,36.1875,5.0299,31.1576,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,0,0.6172,nan,0.1172,2.4521,2.3456,0.1065,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,1,0.457,nan,-0.043,3.3758,3.4857,-0.1099,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,2,0.4609,nan,-0.0391,2.9961,2.9311,0.065,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,3,0.832,nan,0.332,2.4488,1.8896,0.5592,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,4,0.7578,nan,0.2578,-1.8317,-2.2989,0.4672,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented_mean,mean,0.625,0.1701,0.125,1.8882,1.6706,0.2176,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,real,,1.0,nan,0.5,34.7402,-15.737,50.4772,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign,0,1.0,nan,0.5,48.2119,13.8627,34.3492,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign,1,1.0,nan,0.5,42.996,23.3523,19.6437,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign,2,1.0,nan,0.5,51.06,28.5975,22.4625,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign,3,1.0,nan,0.5,41.9517,-4.1134,46.0651,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign,4,0.9805,nan,0.4805,-37.0702,-59.8815,22.8113,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,shuffled_sign_mean,mean,0.9961,0.0087,0.4961,29.4299,0.3635,29.0663,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented,0,0.7852,nan,0.2852,0.4758,0.0389,0.4369,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented,1,0.543,nan,0.043,0.3062,0.1676,0.1386,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented,2,0.9688,nan,0.4688,-0.9766,-2.1489,1.1723,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented,3,0.6484,nan,0.1484,-5.4251,-5.4278,0.0027,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented,4,0.7852,nan,0.2852,-2.6316,-3.0512,0.4196,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,40,eval,random_oriented_mean,mean,0.7461,0.1608,0.2461,-1.6503,-2.0843,0.434,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,real,,1.0,nan,0.5,19.1253,-25.9087,45.034,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign,0,0.9688,nan,0.4688,-32.7954,-48.8472,16.0518,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign,1,1.0,nan,0.5,-3.5672,-26.5741,23.007,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign,2,1.0,nan,0.5,18.0249,-21.215,39.2399,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign,3,0.9688,nan,0.4688,-30.3189,-51.815,21.4961,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign,4,0.9883,nan,0.4883,-21.7296,-45.4621,23.7325,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,shuffled_sign_mean,mean,0.9852,0.0157,0.4852,-14.0772,-38.7827,24.7054,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented,0,0.6055,nan,0.1055,-4.1138,-4.2868,0.173,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented,1,0.7461,nan,0.2461,0.2094,-0.2849,0.4942,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented,2,0.8008,nan,0.3008,5.7375,5.0298,0.7077,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented,3,0.7109,nan,0.2109,-0.6718,-0.9381,0.2664,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented,4,0.6836,nan,0.1836,2.7178,2.2662,0.4516,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,41,eval,random_oriented_mean,mean,0.7094,0.0727,0.2094,0.7758,0.3572,0.4186,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,real,,1.0,nan,0.5,-25.6038,-59.1445,33.5407,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign,0,0.9961,nan,0.4961,-19.8235,-40.7476,20.9241,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign,1,0.9922,nan,0.4922,-13.6309,-28.8252,15.1943,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign,2,1.0,nan,0.5,-26.4986,-58.6989,32.2003,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign,3,0.8008,nan,0.3008,-18.2438,-21.4218,3.178,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign,4,1.0,nan,0.5,-15.6942,-40.1403,24.446,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,shuffled_sign_mean,mean,0.9578,0.0878,0.4578,-18.7782,-37.9667,19.1885,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented,0,0.9805,nan,0.4805,-1.2815,-2.2223,0.9409,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented,1,0.9688,nan,0.4688,0.0506,-0.668,0.7186,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented,2,0.2617,nan,-0.2383,1.3404,1.516,-0.1756,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented,3,0.7969,nan,0.2969,-0.1896,-0.5128,0.3232,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented,4,0.8008,nan,0.3008,0.1677,-0.1681,0.3359,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,42,eval,random_oriented_mean,mean,0.7617,0.293,0.2617,0.0175,-0.411,0.4286,8,32
