lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,4,0.9468,nan,0.4468,1.2963,-1.039,2.3353,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign_mean,mean,0.8694,0.1618,0.3694,1.1199,-1.3504,2.4704,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,0,0.8687,nan,0.3687,0.2624,0.028,0.2345,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,1,0.8276,nan,0.3276,0.1474,-0.0525,0.1999,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,2,0.7808,nan,0.2808,-0.1391,-0.2536,0.1144,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,3,0.4341,nan,-0.0659,-0.1326,-0.1013,-0.0313,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,4,0.6489,nan,0.1489,0.1326,0.0601,0.0725,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented_mean,mean,0.712,0.176,0.212,0.0541,-0.0639,0.118,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,real,,0.9712,nan,0.4712,2.9149,-5.066,7.981,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,real,,0.9585,nan,0.4585,2.9671,-4.5059,7.473,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,0,0.9556,nan,0.4556,0.8152,-1.0959,1.9111,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,1,0.9683,nan,0.4683,2.0063,-2.7547,4.761,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,2,0.9448,nan,0.4448,1.5827,-1.1178,2.7006,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,3,0.9409,nan,0.4409,0.8849,-1.487,2.3719,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,4,0.6665,nan,0.1665,-0.1394,-0.4724,0.333,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign_mean,mean,0.8952,0.1283,0.3952,1.03,-1.3856,2.4155,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,0,0.6714,nan,0.1714,-0.1284,-0.2433,0.1149,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,1,0.5718,nan,0.0718,-0.0361,-0.0962,0.0601,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,2,0.6479,nan,0.1479,-0.0457,-0.1305,0.0849,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,3,0.6782,nan,0.1782,0.1195,-0.0083,0.1278,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,4,0.478,nan,-0.022,0.0752,0.0743,0.0009,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented_mean,mean,0.6095,0.0848,0.1095,-0.0031,-0.0808,0.0777,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,0,0.9331,nan,0.4331,0.5087,-0.9925,1.5012,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,1,0.9497,nan,0.4497,2.1382,-2.3693,4.5074,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,2,0.9478,nan,0.4478,1.4971,-1.0063,2.5034,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,3,0.9624,nan,0.4624,0.9365,-1.3783,2.3148,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,4,0.8433,nan,0.3433,0.1809,-0.3267,0.5076,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign_mean,mean,0.9272,0.0481,0.4272,1.0523,-1.2146,2.2669,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,0,0.6079,nan,0.1079,-0.1711,-0.2369,0.0658,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,1,0.6753,nan,0.1753,-0.0314,-0.1292,0.0978,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,2,0.6001,nan,0.1001,-0.0164,-0.0686,0.0522,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,3,0.5933,nan,0.0933,0.0862,0.0236,0.0625,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,4,0.4663,nan,-0.0337,0.024,0.0469,-0.0229,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented_mean,mean,0.5886,0.0758,0.0886,-0.0217,-0.0728,0.0511,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,real,,0.9634,nan,0.4634,3.1248,-5.9034,9.0282,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,real,,0.9614,nan,0.4614,3.1788,-5.3258,8.5045,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,0,0.9819,nan,0.4819,2.0049,-4.1416,6.1465,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,1,0.8843,nan,0.3843,0.8317,-0.0783,0.91,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,2,0.9565,nan,0.4565,1.2475,-1.0666,2.3141,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,3,0.8159,nan,0.3159,0.3537,-0.3765,0.7302,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,4,0.9058,nan,0.4058,0.2604,-0.8352,1.0955,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign_mean,mean,0.9089,0.0649,0.4089,0.9396,-1.2996,2.2393,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,0,0.5522,nan,0.0522,0.091,0.0619,0.0291,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,1,0.6772,nan,0.1772,0.201,0.0571,0.1439,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,2,0.5884,nan,0.0884,0.0203,-0.0172,0.0375,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,3,0.6392,nan,0.1392,0.0741,0.0135,0.0606,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,4,0.5845,nan,0.0845,0.2572,0.2094,0.0478,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented_mean,mean,0.6083,0.0495,0.1083,0.1287,0.0649,0.0638,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,0,0.9556,nan,0.4556,2.2634,-3.7216,5.985,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,1,0.8794,nan,0.3794,0.7078,0.0199,0.688,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,2,0.9175,nan,0.4175,1.3109,-0.8452,2.1562,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,3,0.8657,nan,0.3657,0.5306,-0.2387,0.7693,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,4,0.8599,nan,0.3599,0.1849,-0.7269,0.9119,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign_mean,mean,0.8956,0.0403,0.3956,0.9996,-1.1025,2.1021,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,0,0.5737,nan,0.0737,0.0463,0.011,0.0353,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,1,0.7749,nan,0.2749,0.233,0.0404,0.1926,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,2,0.7056,nan,0.2056,0.0533,-0.0348,0.0881,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,3,0.7017,nan,0.2017,0.1465,0.0276,0.1189,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,4,0.7085,nan,0.2085,0.3475,0.1714,0.1761,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented_mean,mean,0.6929,0.0732,0.1929,0.1653,0.0431,0.1222,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,real,,0.9663,nan,0.4663,3.5982,-7.3337,10.9319,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,real,,0.9688,nan,0.4688,3.6775,-6.7152,10.3927,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,0,0.9858,nan,0.4858,2.6534,-4.5613,7.2147,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,1,0.939,nan,0.439,1.1914,-3.791,4.9823,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,2,0.9507,nan,0.4507,2.4592,-5.497,7.9562,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,3,0.3696,nan,-0.1304,-0.0897,0.0252,-0.1149,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,4,0.9595,nan,0.4595,2.6827,-6.0772,8.7599,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign_mean,mean,0.8409,0.264,0.3409,1.7794,-3.9803,5.7596,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,0,0.5864,nan,0.0864,0.2686,0.2126,0.056,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,1,0.7036,nan,0.2036,0.0989,-0.1069,0.2058,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,2,0.7563,nan,0.2563,0.0237,-0.1376,0.1614,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,3,0.4536,nan,-0.0464,-0.0258,0.0088,-0.0346,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,4,0.7075,nan,0.2075,-0.0828,-0.2505,0.1677,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented_mean,mean,0.6415,0.1222,0.1415,0.0565,-0.0547,0.1113,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,0,0.9717,nan,0.4717,2.7104,-4.0446,6.755,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,1,0.8965,nan,0.3965,1.3014,-3.3799,4.6813,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,2,0.9531,nan,0.4531,2.5908,-5.0512,7.642,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,3,0.5127,nan,0.0127,0.0704,0.055,0.0155,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,4,0.9414,nan,0.4414,2.6622,-5.5972,8.2594,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign_mean,mean,0.8551,0.1934,0.3551,1.867,-3.6036,5.4706,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,0,0.5283,nan,0.0283,0.1771,0.1161,0.061,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,1,0.8252,nan,0.3252,0.1889,-0.0637,0.2526,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,2,0.707,nan,0.207,0.0536,-0.1037,0.1573,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,3,0.5654,nan,0.0654,0.0931,0.019,0.0741,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,4,0.6689,nan,0.1689,-0.1287,-0.2218,0.0931,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented_mean,mean,0.659,0.1182,0.159,0.0768,-0.0508,0.1276,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,real,,0.9653,nan,0.4653,4.1157,-8.0936,12.2093,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,test,real,,0.9805,nan,0.4805,4.1726,-7.4194,11.5919,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign,0,0.8042,nan,0.3042,0.2121,-0.7264,0.9385,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign,1,0.9146,nan,0.4146,-0.937,-2.0468,1.1098,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign,2,0.9761,nan,0.4761,0.4452,-1.3533,1.7985,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign,3,0.978,nan,0.478,2.6764,-6.7217,9.3981,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign,4,0.9624,nan,0.4624,2.1527,-4.8761,7.0288,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,shuffled_sign_mean,mean,0.9271,0.0733,0.4271,0.9099,-3.1449,4.0547,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,random_oriented,0,0.8813,nan,0.3813,-0.0412,-0.3537,0.3126,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,random_oriented,1,0.4575,nan,-0.0425,0.3099,0.3179,-0.008,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,random_oriented,2,0.7769,nan,0.2769,0.0334,-0.1844,0.2178,16,64
