lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,2,0.7661,nan,0.2661,-0.1664,-0.275,0.1086,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,3,0.5688,nan,0.0688,0.2081,0.1555,0.0527,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented,4,0.4839,nan,-0.0161,0.1114,0.1217,-0.0103,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,dev,random_oriented_mean,mean,0.6073,0.1408,0.1073,-0.0373,-0.0894,0.0521,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,0,1.0,nan,0.5,0.6186,-1.6008,2.2194,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,1,0.957,nan,0.457,0.3001,-0.8104,1.1105,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,2,1.0,nan,0.5,0.9567,-3.5327,4.4893,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,3,0.7637,nan,0.2637,0.2932,-0.0935,0.3868,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign,4,1.0,nan,0.5,1.8276,-3.5625,5.3901,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,shuffled_sign_mean,mean,0.9441,0.1026,0.4441,0.7993,-1.92,2.7192,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,0,0.542,nan,0.042,-0.2014,-0.2015,0.0001,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,1,0.7725,nan,0.2725,-0.1108,-0.2512,0.1404,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,2,0.7471,nan,0.2471,-0.1567,-0.2895,0.1328,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,3,0.7227,nan,0.2227,0.2371,0.1305,0.1066,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented,4,0.6748,nan,0.1748,0.2009,0.1079,0.0931,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,12,test,random_oriented_mean,mean,0.6918,0.0912,0.1918,-0.0062,-0.1008,0.0946,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,real,,0.9712,nan,0.4712,2.9938,-5.1015,8.0953,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,real,,1.0,nan,0.5,2.7352,-5.5287,8.2639,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,0,0.979,nan,0.479,1.2453,-1.6639,2.9092,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,1,0.9565,nan,0.4565,2.3976,-2.8067,5.2043,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,2,0.9517,nan,0.4517,0.9585,-1.4914,2.4499,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,3,0.9556,nan,0.4556,1.3891,-1.4105,2.7995,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign,4,0.9917,nan,0.4917,1.1847,-2.5549,3.7397,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,shuffled_sign_mean,mean,0.9669,0.0175,0.4669,1.435,-1.9855,3.4205,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,0,0.6665,nan,0.1665,0.2106,0.0747,0.1358,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,1,0.7153,nan,0.2153,0.1027,-0.0566,0.1593,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,2,0.563,nan,0.063,-0.1973,-0.2577,0.0604,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,3,0.436,nan,-0.064,0.1137,0.1218,-0.0081,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented,4,0.6626,nan,0.1626,-0.1025,-0.1861,0.0836,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,dev,random_oriented_mean,mean,0.6087,0.1113,0.1087,0.0254,-0.0608,0.0862,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,0,1.0,nan,0.5,1.2295,-1.716,2.9455,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,1,1.0,nan,0.5,2.2044,-3.0841,5.2885,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,2,1.0,nan,0.5,0.7162,-1.794,2.5102,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,3,1.0,nan,0.5,1.2491,-1.5524,2.8015,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign,4,1.0,nan,0.5,1.0012,-2.7465,3.7477,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,shuffled_sign_mean,mean,1.0,0.0,0.5,1.2801,-2.1786,3.4587,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,0,0.8447,nan,0.3447,0.2762,0.0527,0.2235,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,1,0.7969,nan,0.2969,0.1151,-0.0707,0.1858,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,2,0.6035,nan,0.1035,-0.1877,-0.264,0.0763,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,3,0.6855,nan,0.1855,0.1819,0.108,0.0739,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented,4,0.5977,nan,0.0977,-0.1036,-0.1568,0.0533,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,13,test,random_oriented_mean,mean,0.7057,0.112,0.2057,0.0564,-0.0662,0.1225,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,real,,0.9751,nan,0.4751,3.2688,-5.9303,9.1991,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,real,,1.0,nan,0.5,2.8877,-6.4615,9.3493,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,0,0.9839,nan,0.4839,1.2961,-3.1412,4.4373,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,1,0.9858,nan,0.4858,1.6014,-4.612,6.2134,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,2,0.8218,nan,0.3218,0.2012,-0.4193,0.6205,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,3,0.9761,nan,0.4761,2.4439,-2.6601,5.1039,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign,4,0.8979,nan,0.3979,0.1749,-0.8508,1.0258,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,shuffled_sign_mean,mean,0.9331,0.0722,0.4331,1.1435,-2.3367,3.4802,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,0,0.4976,nan,-0.0024,-0.175,-0.2049,0.0299,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,1,0.7417,nan,0.2417,-0.0315,-0.1701,0.1386,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,2,0.4116,nan,-0.0884,-0.0619,-0.0338,-0.0282,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,3,0.7192,nan,0.2192,0.0376,-0.122,0.1596,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented,4,0.5044,nan,0.0044,-0.136,-0.1731,0.0371,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,dev,random_oriented_mean,mean,0.5749,0.1469,0.0749,-0.0734,-0.1408,0.0674,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,0,1.0,nan,0.5,1.2517,-3.3629,4.6146,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,1,1.0,nan,0.5,1.4679,-4.9497,6.4176,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,2,0.8633,nan,0.3633,0.1121,-0.388,0.5001,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,3,1.0,nan,0.5,2.0847,-2.9958,5.0805,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign,4,0.9814,nan,0.4814,0.3593,-0.9946,1.3539,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,shuffled_sign_mean,mean,0.9689,0.0596,0.4689,1.0551,-2.5382,3.5934,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,0,0.5117,nan,0.0117,-0.1804,-0.2254,0.045,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,1,0.7451,nan,0.2451,-0.0239,-0.1894,0.1655,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,2,0.5195,nan,0.0195,-0.0123,-0.0541,0.0418,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,3,0.7734,nan,0.2734,0.0481,-0.1412,0.1893,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented,4,0.4707,nan,-0.0293,-0.1437,-0.1324,-0.0114,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,14,test,random_oriented_mean,mean,0.6041,0.1432,0.1041,-0.0624,-0.1485,0.0861,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,real,,0.9741,nan,0.4741,3.8518,-7.3571,11.2089,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,real,,1.0,nan,0.5,3.3958,-7.9558,11.3516,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,0,0.9185,nan,0.4185,0.8417,-0.4673,1.309,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,1,0.978,nan,0.478,2.6668,-3.6071,6.2739,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,2,0.9604,nan,0.4604,0.8385,-1.5939,2.4324,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,3,0.8442,nan,0.3442,-0.0248,-0.7248,0.7,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign,4,0.979,nan,0.479,2.4217,-5.2293,7.651,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,shuffled_sign_mean,mean,0.936,0.0569,0.436,1.3488,-2.3245,3.6732,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,0,0.7886,nan,0.2886,0.1355,-0.0211,0.1566,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,1,0.8364,nan,0.3364,0.4199,0.0412,0.3787,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,2,0.5815,nan,0.0815,0.0451,-0.0029,0.048,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,3,0.7847,nan,0.2847,0.0686,-0.1261,0.1948,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented,4,0.4087,nan,-0.0913,-0.3809,-0.3149,-0.066,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,dev,random_oriented_mean,mean,0.68,0.1806,0.18,0.0576,-0.0848,0.1424,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,0,0.9785,nan,0.4785,0.7373,-0.7444,1.4817,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,1,1.0,nan,0.5,2.3329,-3.8769,6.2098,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,2,1.0,nan,0.5,0.8893,-1.7219,2.6111,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,3,0.9688,nan,0.4688,0.1118,-0.8943,1.0061,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign,4,1.0,nan,0.5,2.15,-5.6653,7.8153,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,shuffled_sign_mean,mean,0.9895,0.0148,0.4895,1.2443,-2.5806,3.8248,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,0,0.5674,nan,0.0674,0.054,-0.0105,0.0645,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,1,0.6885,nan,0.1885,0.2165,0.0534,0.1631,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,2,0.4883,nan,-0.0117,-0.003,-0.0262,0.0232,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,3,0.7793,nan,0.2793,0.1438,-0.1195,0.2633,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented,4,0.6553,nan,0.1553,-0.2211,-0.3006,0.0795,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,15,test,random_oriented_mean,mean,0.6357,0.112,0.1357,0.0381,-0.0807,0.1187,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,dev,real,,0.9731,nan,0.4731,4.3597,-8.0526,12.4123,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,test,real,,1.0,nan,0.5,3.9363,-8.7735,12.7098,16,64
