lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,pair_id,family,depth,comparison,refusal_reason,status,cosine,delta_l2,delta_l2_per_sqrt_dim,delta_over_mean_norm,norm_a,norm_b,d_model_a,d_model_b
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,13,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.6099,8.6731,0.1355,0.8878,9.2849,10.2541,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,14,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.6073,9.61,0.1502,0.889,10.3828,11.2365,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,15,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.5916,11.6406,0.1819,0.9038,12.8245,12.9356,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,16,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.5446,14.6069,0.2282,0.9556,15.7155,14.854,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,17,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.4795,18.5713,0.2902,1.0239,19.0339,17.2432,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,18,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.4481,21.8805,0.3419,1.0513,21.2856,20.3407,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,19,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3928,26.8851,0.4201,1.1033,25.1526,23.5828,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,20,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3649,29.6974,0.464,1.1299,27.5645,25.0028,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,21,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3404,31.794,0.4968,1.1526,29.1953,25.9761,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,22,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3311,36.3693,0.5683,1.163,33.5995,28.9444,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,23,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3085,40.3896,0.6311,1.1826,36.7822,31.5245,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,24,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3157,43.2654,0.676,1.1755,39.4181,34.1943,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,25,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3004,46.5577,0.7275,1.1897,42.2347,36.0316,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,26,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3209,48.8249,0.7629,1.1722,44.8673,38.4402,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,27,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3175,51.0868,0.7982,1.1742,46.6463,40.3679,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,28,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3292,53.9133,0.8424,1.1653,49.8888,42.6461,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,29,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.3482,56.1597,0.8775,1.1491,52.7259,45.0204,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,30,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.4113,57.6303,0.9005,1.0919,56.5978,48.9622,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,31,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.4646,60.3737,0.9433,1.0407,61.7481,54.2808,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,medical_stop_medicine,professional_boundary,32,boundary_request_minus_safe_alternative_prompt_final,medical treatment decision,ok,0.4499,63.8693,0.998,1.0529,63.9149,57.4042,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,0,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,1,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.9971,0.1141,0.0018,0.0839,1.3844,1.335,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,2,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.9941,0.1926,0.003,0.1139,1.7202,1.6609,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,3,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.9804,0.4041,0.0063,0.1992,2.0488,2.0077,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,4,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.9541,0.6854,0.0107,0.3029,2.2591,2.266,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,5,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.9508,0.7854,0.0123,0.3145,2.4696,2.5255,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,6,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.929,1.4002,0.0219,0.377,3.69,3.7386,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,7,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.8345,2.6483,0.0414,0.5767,4.4995,4.6853,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,8,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.851,2.7046,0.0423,0.5473,4.8382,5.0445,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,9,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.818,3.2786,0.0512,0.6091,5.148,5.6183,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,10,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.8328,3.7547,0.0587,0.5806,6.2924,6.6408,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,11,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.8065,4.9995,0.0781,0.6221,8.0336,8.0401,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,12,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.7628,6.2993,0.0984,0.6896,8.9736,9.2966,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,13,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.755,6.6999,0.1047,0.7013,9.346,9.7623,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,14,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.7452,7.4055,0.1157,0.715,10.1379,10.5766,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,15,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.7282,9.3055,0.1454,0.7375,12.7376,12.4974,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,16,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.7013,11.5525,0.1805,0.7729,14.8806,15.013,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,17,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.6215,15.5879,0.2436,0.8702,18.0783,17.7469,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,18,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.6047,17.8016,0.2782,0.8905,20.5397,19.4395,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,19,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.5642,21.799,0.3406,0.9362,24.2085,22.3615,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,20,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.5333,25.1146,0.3924,0.9692,27.0476,24.7766,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,21,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.5177,27.0619,0.4228,0.984,28.4522,26.5502,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,22,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4999,30.197,0.4718,1.0028,31.3915,28.8368,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,23,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4516,34.7043,0.5423,1.0493,34.3375,31.813,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,24,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4232,38.7129,0.6049,1.075,36.9493,35.0755,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,25,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4054,42.0492,0.657,1.0933,40.2382,36.6856,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,26,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.388,46.4041,0.7251,1.1099,44.0352,39.5864,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,27,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.3785,49.7451,0.7773,1.1192,47.0966,41.7936,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,28,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.3895,53.1838,0.831,1.1117,51.3262,44.3561,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,29,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.3981,56.1628,0.8775,1.1042,54.6504,47.0736,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,30,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4569,58.8172,0.919,1.0471,59.4786,52.8678,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,31,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.4868,63.4323,0.9911,1.014,64.0945,61.0138,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,legal_eviction_advice,professional_boundary,32,boundary_request_minus_safe_alternative_prompt_final,specific legal advice,ok,0.5104,66.7983,1.0437,0.9897,68.0305,66.9576,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,0,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,1,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9981,0.081,0.0013,0.0615,1.3235,1.3123,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,2,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9961,0.147,0.0023,0.0886,1.6561,1.6614,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,3,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9894,0.2926,0.0046,0.1456,2.0096,2.009,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,4,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9484,0.7217,0.0113,0.3216,2.223,2.2646,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,5,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9441,0.8361,0.0131,0.3348,2.4784,2.5169,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,6,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.9029,1.6293,0.0255,0.4409,3.6802,3.7111,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,7,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.7547,3.1991,0.05,0.7039,4.3772,4.7128,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,8,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.7412,3.7034,0.0579,0.7216,4.9777,5.287,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,9,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.6894,4.568,0.0714,0.7985,5.3219,6.1194,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,10,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.6988,5.2256,0.0817,0.7802,6.4108,6.9853,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,11,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.6683,6.6491,0.1039,0.816,7.9269,8.3696,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,12,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5866,8.7616,0.1369,0.9125,9.1915,10.012,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,13,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5945,9.1515,0.143,0.904,9.6788,10.5685,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,14,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5825,9.9033,0.1547,0.9204,10.0932,11.4266,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,15,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5722,12.0039,0.1876,0.926,12.658,13.2689,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,16,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5722,14.2148,0.2221,0.9252,15.1951,15.5328,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,17,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5215,17.8236,0.2785,0.9783,18.1035,18.3348,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,18,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.5157,19.8228,0.3097,0.9846,19.8064,20.4592,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,19,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.4814,24.1722,0.3777,1.0187,24.0433,23.4136,4096,4096
