lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,currency_of,real,auc,0.994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,mass_mean_ovr,macro_mean,real,auc,0.9995,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,27,random_direction,macro_mean,random,auc,0.7107,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,centroid,multiclass,shuffled,accuracy,0.0208,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,currency_of,real,auc,0.997,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,mass_mean_ovr,macro_mean,real,auc,0.9998,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,28,random_direction,macro_mean,random,auc,0.6947,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,centroid,multiclass,shuffled,accuracy,0.0972,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,currency_of,real,auc,0.994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,plural_of,real,auc,0.9859,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,mass_mean_ovr,macro_mean,real,auc,0.9983,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,29,random_direction,macro_mean,random,auc,0.7133,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,centroid,multiclass,shuffled,accuracy,0.125,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,30,random_direction,macro_mean,random,auc,0.6604,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,centroid,multiclass,shuffled,accuracy,0.1319,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,mass_mean_ovr,macro_mean,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,31,random_direction,macro_mean,random,auc,0.723,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,centroid,multiclass,shuffled,accuracy,0.1736,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,capital_of,real,auc,0.9961,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,color_of,real,auc,0.997,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,month_before,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,opposite_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,plural_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,mass_mean_ovr,macro_mean,real,auc,0.9994,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,32,random_direction,macro_mean,random,auc,0.7121,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,centroid,multiclass,real,accuracy,1.0,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,centroid,multiclass,shuffled,accuracy,0.0139,172,72,0.0833,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,capital_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,color_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,comparative_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,continent_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,currency_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,home_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,language_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,material_of,real,auc,1.0,172,72,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,all,not_entity_controlled,final,33,mass_mean_ovr,month_after,real,auc,1.0,172,72,0.5,ok
