lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,real,train,1.0,0.0,0.5,8.2722,2.8128,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,real,eval,1.0,0.0,0.5,8.2632,2.6569,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,shuffled,train,0.3226,0.4016,-0.1774,-5.217,-3.963,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,shuffled,eval,0.2903,0.4135,-0.2097,-5.4398,-4.1938,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,random,train,0.583,0.0897,0.083,0.0328,-0.0064,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,33,random,eval,0.6069,0.1068,0.1069,0.0587,0.0175,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,real,train,1.0,0.0,0.5,8.2078,2.4644,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,real,eval,1.0,0.0,0.5,8.1808,2.2523,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,shuffled,train,0.6587,0.4036,0.1587,1.6894,0.3103,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,shuffled,eval,0.65,0.4288,0.15,1.7963,0.3965,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,random,train,0.6569,0.0992,0.1569,0.339,0.2625,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,34,random,eval,0.6806,0.0865,0.1806,0.3684,0.2827,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,real,train,1.0,0.0,0.5,7.7897,1.59,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,real,eval,1.0,0.0,0.5,7.7451,1.3771,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,shuffled,train,0.391,0.4912,-0.109,-2.8324,-1.7858,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,shuffled,eval,0.4139,0.5353,-0.0861,-2.914,-1.7771,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,random,train,0.6722,0.0805,0.1722,-0.0053,-0.0793,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,35,random,eval,0.7417,0.1182,0.2417,0.0061,-0.0961,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,real,train,1.0,0.0,0.5,7.8196,1.3557,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,real,eval,1.0,0.0,0.5,7.7403,1.0804,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,shuffled,train,0.4399,0.4282,-0.0601,-0.1403,0.3376,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,shuffled,eval,0.4264,0.4534,-0.0736,-0.0514,0.4175,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,random,train,0.6392,0.0774,0.1392,0.2054,0.1257,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,36,random,eval,0.6361,0.1175,0.1361,0.2174,0.1536,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,real,train,1.0,0.0,0.5,8.8918,2.1436,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,real,eval,1.0,0.0,0.5,8.8254,1.9005,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,shuffled,train,0.5785,0.4239,0.0785,3.5599,2.7109,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,shuffled,eval,0.5833,0.4659,0.0833,3.8255,2.9626,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,random,train,0.6528,0.0675,0.1528,-0.0167,-0.1017,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,37,random,eval,0.7056,0.0784,0.2056,-0.0697,-0.1743,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,real,train,1.0,0.0,0.5,9.3855,2.5248,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,real,eval,1.0,0.0,0.5,9.3221,2.2849,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,shuffled,train,0.6003,0.5472,0.1003,0.8187,-0.0407,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,shuffled,eval,0.6,0.5477,0.1,0.7699,-0.2054,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,random,train,0.5965,0.0655,0.0965,-0.0347,-0.0956,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,38,random,eval,0.6069,0.0618,0.1069,-0.0251,-0.0941,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,real,train,1.0,0.0,0.5,9.3569,1.6344,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,real,eval,1.0,0.0,0.5,9.3688,1.3539,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,shuffled,train,0.3858,0.417,-0.1142,-2.2401,-0.6155,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,shuffled,eval,0.3514,0.4427,-0.1486,-2.2411,-0.5824,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,random,train,0.5872,0.0673,0.0872,-0.3196,-0.3659,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,39,random,eval,0.6153,0.0922,0.1153,-0.2916,-0.3344,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,real,train,1.0,0.0,0.5,10.4542,2.5453,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,real,eval,1.0,0.0,0.5,10.4932,2.2928,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,shuffled,train,0.3778,0.4119,-0.1222,-1.1953,0.5444,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,shuffled,eval,0.3903,0.4225,-0.1097,-1.1021,0.6958,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,random,train,0.6264,0.1066,0.1264,1.1026,1.0167,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,40,random,eval,0.6639,0.1282,0.1639,1.1344,1.0297,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,real,train,1.0,0.0,0.5,10.7087,2.6045,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,real,eval,1.0,0.0,0.5,10.725,2.3299,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,shuffled,train,0.2875,0.4411,-0.2125,-6.1044,-2.9241,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,shuffled,eval,0.2847,0.4399,-0.2153,-6.1849,-2.79,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,random,train,0.6108,0.0966,0.1108,0.3509,0.2813,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,41,random,eval,0.6375,0.1259,0.1375,0.3414,0.2636,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,real,train,1.0,0.0,0.5,11.1668,2.8335,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,real,eval,1.0,0.0,0.5,11.1515,2.5206,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,shuffled,train,0.7302,0.4135,0.2302,3.1899,0.4697,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,shuffled,eval,0.7597,0.4262,0.2597,3.007,0.344,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,random,train,0.6566,0.1024,0.1566,-0.2095,-0.3207,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,42,random,eval,0.6931,0.1003,0.1931,-0.2294,-0.3646,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,real,train,1.0,0.0,0.5,11.6161,2.8547,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,real,eval,1.0,0.0,0.5,11.6314,2.4864,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,shuffled,train,0.4729,0.4882,-0.0271,-1.4688,-1.7877,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,shuffled,eval,0.4472,0.5075,-0.0528,-1.618,-1.9811,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,random,train,0.5486,0.0572,0.0486,0.3021,0.2599,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,43,random,eval,0.5875,0.082,0.0875,0.2882,0.2327,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,real,train,1.0,0.0,0.5,12.0091,3.0247,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,real,eval,1.0,0.0,0.5,12.0863,2.6742,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,shuffled,train,0.5896,0.517,0.0896,2.0576,0.6302,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,shuffled,eval,0.6,0.5414,0.1,2.0441,0.4824,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,random,train,0.6319,0.119,0.1319,0.3227,0.2229,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,44,random,eval,0.6778,0.1361,0.1778,0.3102,0.1875,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,real,train,1.0,0.0,0.5,12.533,3.3968,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,real,eval,1.0,0.0,0.5,12.6259,3.054,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,shuffled,train,0.3726,0.4974,-0.1274,-3.8374,-2.2486,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,shuffled,eval,0.3847,0.5127,-0.1153,-3.9687,-2.4017,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,random,train,0.6528,0.0959,0.1528,0.732,0.6127,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,45,random,eval,0.6417,0.1352,0.1417,0.7161,0.601,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,real,train,1.0,0.0,0.5,11.6742,2.259,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,real,eval,1.0,0.0,0.5,11.7733,1.8936,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,shuffled,train,0.3799,0.4235,-0.1201,-1.215,0.4733,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,shuffled,eval,0.3556,0.4368,-0.1444,-1.2488,0.7191,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,random,train,0.5899,0.0499,0.0899,0.0894,0.0318,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,46,random,eval,0.5819,0.0528,0.0819,0.1051,0.0459,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,real,train,1.0,0.0,0.5,12.2573,2.6218,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,real,eval,1.0,0.0,0.5,12.3384,2.2257,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,shuffled,train,0.4108,0.531,-0.0892,-2.0591,-1.3836,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,shuffled,eval,0.4,0.5477,-0.1,-2.0973,-1.3999,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,random,train,0.7191,0.1228,0.2191,0.3399,0.1995,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,47,random,eval,0.7583,0.1402,0.2583,0.3711,0.2082,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,real,train,1.0,0.0,0.5,11.1434,1.2142,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,real,eval,1.0,0.0,0.5,11.1839,0.7724,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,shuffled,train,0.5958,0.5276,0.0958,-0.0725,-1.5407,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,shuffled,eval,0.6,0.5477,0.1,-0.2276,-1.7525,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,random,train,0.6031,0.0814,0.1031,-0.0542,-0.1364,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,48,random,eval,0.6389,0.1011,0.1389,-0.0256,-0.1346,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,real,train,1.0,0.0,0.5,12.139,1.8733,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,real,eval,1.0,0.0,0.5,12.1695,1.3967,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,shuffled,train,0.4059,0.5348,-0.0941,-2.3377,-0.6188,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,shuffled,eval,0.3972,0.5439,-0.1028,-2.3978,-0.4972,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,random,train,0.6566,0.0649,0.1566,-0.6049,-0.7435,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,49,random,eval,0.6889,0.0879,0.1889,-0.5937,-0.7454,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,real,train,1.0,0.0,0.5,12.5117,1.7939,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,real,eval,1.0,0.0,0.5,12.6574,1.3128,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,shuffled,train,0.5663,0.5072,0.0663,-0.5466,-0.7274,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,shuffled,eval,0.5847,0.534,0.0847,-0.5784,-0.8032,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,random,train,0.5958,0.0425,0.0958,0.2755,0.201,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,50,random,eval,0.6375,0.0645,0.1375,0.2416,0.1341,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,real,train,1.0,0.0,0.5,12.2774,1.2328,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,real,eval,1.0,0.0,0.5,12.3911,0.7136,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,shuffled,train,0.1493,0.2552,-0.3507,-7.9683,-2.2894,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,shuffled,eval,0.1431,0.2898,-0.3569,-8.2096,-2.1685,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,random,train,0.592,0.0926,0.092,-1.0849,-1.1635,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,51,random,eval,0.6125,0.0926,0.1125,-1.0528,-1.1539,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,real,train,1.0,0.0,0.5,14.603,2.4806,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,real,eval,1.0,0.0,0.5,14.8023,1.8879,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,52,shuffled,train,0.5861,0.5268,0.0861,1.0566,-0.916,24,24,5
