lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,11,11,block_11_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,11,11,block_11_input,3,subject,4.5234,-7.0371,11.5605,4.0156,0.9561
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,11,11,block_11_input,4,last,4.5234,-7.0371,11.5605,-6.7803,0.0222
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,12,12,block_12_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,12,12,block_12_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,12,12,block_12_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,12,12,block_12_input,3,subject,4.5234,-7.0371,11.5605,4.0547,0.9595
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,12,12,block_12_input,4,last,4.5234,-7.0371,11.5605,-6.7314,0.0264
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,13,13,block_13_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,13,13,block_13_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,13,13,block_13_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,13,13,block_13_input,3,subject,4.5234,-7.0371,11.5605,4.125,0.9655
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,13,13,block_13_input,4,last,4.5234,-7.0371,11.5605,-6.6616,0.0325
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,14,14,block_14_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,14,14,block_14_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,14,14,block_14_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,14,14,block_14_input,3,subject,4.5234,-7.0371,11.5605,4.1641,0.9689
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,14,14,block_14_input,4,last,4.5234,-7.0371,11.5605,-6.6553,0.033
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,15,15,block_15_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,15,15,block_15_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,15,15,block_15_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,15,15,block_15_input,3,subject,4.5234,-7.0371,11.5605,4.0938,0.9628
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,15,15,block_15_input,4,last,4.5234,-7.0371,11.5605,-6.6123,0.0367
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,16,16,block_16_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,16,16,block_16_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,16,16,block_16_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,16,16,block_16_input,3,subject,4.5234,-7.0371,11.5605,4.0078,0.9554
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,16,16,block_16_input,4,last,4.5234,-7.0371,11.5605,-6.5723,0.0402
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,17,17,block_17_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,17,17,block_17_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,17,17,block_17_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,17,17,block_17_input,3,subject,4.5234,-7.0371,11.5605,3.9531,0.9507
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,17,17,block_17_input,4,last,4.5234,-7.0371,11.5605,-6.5552,0.0417
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,18,18,block_18_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,18,18,block_18_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,18,18,block_18_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,18,18,block_18_input,3,subject,4.5234,-7.0371,11.5605,3.0781,0.875
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,18,18,block_18_input,4,last,4.5234,-7.0371,11.5605,-5.3906,0.1424
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,19,19,block_19_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,19,19,block_19_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,19,19,block_19_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,19,19,block_19_input,3,subject,4.5234,-7.0371,11.5605,-0.2188,0.5898
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,19,19,block_19_input,4,last,4.5234,-7.0371,11.5605,-2.0781,0.429
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,20,20,block_20_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,20,20,block_20_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,20,20,block_20_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,20,20,block_20_input,3,subject,4.5234,-7.0371,11.5605,-0.3125,0.5817
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,20,20,block_20_input,4,last,4.5234,-7.0371,11.5605,-1.9375,0.4411
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,21,21,block_21_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,21,21,block_21_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,21,21,block_21_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,21,21,block_21_input,3,subject,4.5234,-7.0371,11.5605,-0.5625,0.5601
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,21,21,block_21_input,4,last,4.5234,-7.0371,11.5605,-1.8438,0.4492
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,22,22,block_22_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,22,22,block_22_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,22,22,block_22_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,22,22,block_22_input,3,subject,4.5234,-7.0371,11.5605,-2.7812,0.3681
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,22,22,block_22_input,4,last,4.5234,-7.0371,11.5605,-0.25,0.5871
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,23,23,block_23_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,23,23,block_23_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,23,23,block_23_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,23,23,block_23_input,3,subject,4.5234,-7.0371,11.5605,-2.8125,0.3654
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,23,23,block_23_input,4,last,4.5234,-7.0371,11.5605,-0.25,0.5871
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,24,24,block_24_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,24,24,block_24_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,24,24,block_24_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,24,24,block_24_input,3,subject,4.5234,-7.0371,11.5605,-2.5625,0.3871
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,24,24,block_24_input,4,last,4.5234,-7.0371,11.5605,-0.3125,0.5817
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,25,25,block_25_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,25,25,block_25_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,25,25,block_25_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,25,25,block_25_input,3,subject,4.5234,-7.0371,11.5605,-2.5938,0.3844
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,25,25,block_25_input,4,last,4.5234,-7.0371,11.5605,-0.3438,0.579
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,26,26,block_26_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,26,26,block_26_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,26,26,block_26_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,26,26,block_26_input,3,subject,4.5234,-7.0371,11.5605,-5.2031,0.1586
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,26,26,block_26_input,4,last,4.5234,-7.0371,11.5605,1.7188,0.7574
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,27,27,block_27_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,27,27,block_27_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,27,27,block_27_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,27,27,block_27_input,3,subject,4.5234,-7.0371,11.5605,-6.7188,0.0275
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,27,27,block_27_input,4,last,4.5234,-7.0371,11.5605,4.2148,0.9733
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,28,28,block_28_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,28,28,block_28_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,28,28,block_28_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,28,28,block_28_input,3,subject,4.5234,-7.0371,11.5605,-6.8438,0.0167
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,28,28,block_28_input,4,last,4.5234,-7.0371,11.5605,4.2266,0.9743
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,29,29,block_29_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,29,29,block_29_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,29,29,block_29_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,29,29,block_29_input,3,subject,4.5234,-7.0371,11.5605,-6.8242,0.0184
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,29,29,block_29_input,4,last,4.5234,-7.0371,11.5605,4.1992,0.972
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,30,30,block_30_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,30,30,block_30_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,30,30,block_30_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,30,30,block_30_input,3,subject,4.5234,-7.0371,11.5605,-6.8711,0.0144
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,30,30,block_30_input,4,last,4.5234,-7.0371,11.5605,4.1797,0.9703
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,31,31,block_31_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,31,31,block_31_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,31,31,block_31_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,31,31,block_31_input,3,subject,4.5234,-7.0371,11.5605,-6.8867,0.013
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,31,31,block_31_input,4,last,4.5234,-7.0371,11.5605,4.2891,0.9797
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,32,32,final_norm_input,0,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,32,32,final_norm_input,1,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,32,32,final_norm_input,2,pre_subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,32,32,final_norm_input,3,subject,4.5234,-7.0371,11.5605,-7.0371,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,japan,china,base,32,32,final_norm_input,4,last,4.5234,-7.0371,11.5605,4.5234,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,0,0,block_0_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,0,0,block_0_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,0,0,block_0_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,0,0,block_0_input,3,subject,9.6875,-6.1899,15.8774,9.6875,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,0,0,block_0_input,4,last,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,1,1,block_1_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,1,1,block_1_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,1,1,block_1_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,1,1,block_1_input,3,subject,9.6875,-6.1899,15.8774,9.7031,1.001
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,1,1,block_1_input,4,last,9.6875,-6.1899,15.8774,-6.1514,0.0024
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,2,2,block_2_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,2,2,block_2_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,2,2,block_2_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,2,2,block_2_input,3,subject,9.6875,-6.1899,15.8774,9.7188,1.002
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,2,2,block_2_input,4,last,9.6875,-6.1899,15.8774,-6.1689,0.0013
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,3,3,block_3_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,3,3,block_3_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,3,3,block_3_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,3,3,block_3_input,3,subject,9.6875,-6.1899,15.8774,9.6719,0.999
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,3,3,block_3_input,4,last,9.6875,-6.1899,15.8774,-6.1084,0.0051
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,4,4,block_4_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,4,4,block_4_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,4,4,block_4_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,4,4,block_4_input,3,subject,9.6875,-6.1899,15.8774,9.6562,0.998
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,4,4,block_4_input,4,last,9.6875,-6.1899,15.8774,-6.1602,0.0019
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,5,5,block_5_input,0,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,5,5,block_5_input,1,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,china,russia,base,5,5,block_5_input,2,pre_subject,9.6875,-6.1899,15.8774,-6.1899,0.0
