lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,20,20,block_20_input,3,subject,8.0312,-6.1445,14.1758,7.9922,0.9972
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,20,20,block_20_input,4,last,8.0312,-6.1445,14.1758,-5.8633,0.0198
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,21,21,block_21_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,21,21,block_21_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,21,21,block_21_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,21,21,block_21_input,3,subject,8.0312,-6.1445,14.1758,7.7188,0.978
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,21,21,block_21_input,4,last,8.0312,-6.1445,14.1758,-5.2715,0.0616
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,22,22,block_22_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,22,22,block_22_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,22,22,block_22_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,22,22,block_22_input,3,subject,8.0312,-6.1445,14.1758,7.6484,0.973
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,22,22,block_22_input,4,last,8.0312,-6.1445,14.1758,-5.3047,0.0592
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,23,23,block_23_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,23,23,block_23_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,23,23,block_23_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,23,23,block_23_input,3,subject,8.0312,-6.1445,14.1758,7.6328,0.9719
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,23,23,block_23_input,4,last,8.0312,-6.1445,14.1758,-5.2227,0.065
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,24,24,block_24_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,24,24,block_24_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,24,24,block_24_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,24,24,block_24_input,3,subject,8.0312,-6.1445,14.1758,7.5391,0.9653
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,24,24,block_24_input,4,last,8.0312,-6.1445,14.1758,-5.1328,0.0714
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,25,25,block_25_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,25,25,block_25_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,25,25,block_25_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,25,25,block_25_input,3,subject,8.0312,-6.1445,14.1758,7.5,0.9625
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,25,25,block_25_input,4,last,8.0312,-6.1445,14.1758,-5.0938,0.0741
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,26,26,block_26_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,26,26,block_26_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,26,26,block_26_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,26,26,block_26_input,3,subject,8.0312,-6.1445,14.1758,0.5938,0.4753
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,26,26,block_26_input,4,last,8.0312,-6.1445,14.1758,1.3438,0.5282
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,27,27,block_27_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,27,27,block_27_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,27,27,block_27_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,27,27,block_27_input,3,subject,8.0312,-6.1445,14.1758,0.4375,0.4643
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,27,27,block_27_input,4,last,8.0312,-6.1445,14.1758,1.3438,0.5282
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,28,28,block_28_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,28,28,block_28_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,28,28,block_28_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,28,28,block_28_input,3,subject,8.0312,-6.1445,14.1758,0.4688,0.4665
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,28,28,block_28_input,4,last,8.0312,-6.1445,14.1758,1.2812,0.5238
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,29,29,block_29_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,29,29,block_29_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,29,29,block_29_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,29,29,block_29_input,3,subject,8.0312,-6.1445,14.1758,-0.0312,0.4312
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,29,29,block_29_input,4,last,8.0312,-6.1445,14.1758,1.7656,0.558
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,30,30,block_30_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,30,30,block_30_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,30,30,block_30_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,30,30,block_30_input,3,subject,8.0312,-6.1445,14.1758,-0.0625,0.429
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,30,30,block_30_input,4,last,8.0312,-6.1445,14.1758,2.0,0.5745
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,31,31,block_31_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,31,31,block_31_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,31,31,block_31_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,31,31,block_31_input,3,subject,8.0312,-6.1445,14.1758,-1.6875,0.3144
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,31,31,block_31_input,4,last,8.0312,-6.1445,14.1758,3.8906,0.7079
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,32,32,block_32_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,32,32,block_32_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,32,32,block_32_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,32,32,block_32_input,3,subject,8.0312,-6.1445,14.1758,-1.7344,0.3111
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,32,32,block_32_input,4,last,8.0312,-6.1445,14.1758,3.8594,0.7057
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,33,33,block_33_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,33,33,block_33_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,33,33,block_33_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,33,33,block_33_input,3,subject,8.0312,-6.1445,14.1758,-1.6562,0.3166
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,33,33,block_33_input,4,last,8.0312,-6.1445,14.1758,3.8906,0.7079
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,34,34,block_34_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,34,34,block_34_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,34,34,block_34_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,34,34,block_34_input,3,subject,8.0312,-6.1445,14.1758,-1.6719,0.3155
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,34,34,block_34_input,4,last,8.0312,-6.1445,14.1758,3.9219,0.7101
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,35,35,block_35_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,35,35,block_35_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,35,35,block_35_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,35,35,block_35_input,3,subject,8.0312,-6.1445,14.1758,-1.6562,0.3166
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,35,35,block_35_input,4,last,8.0312,-6.1445,14.1758,3.9219,0.7101
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,36,36,block_36_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,36,36,block_36_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,36,36,block_36_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,36,36,block_36_input,3,subject,8.0312,-6.1445,14.1758,-4.1328,0.1419
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,36,36,block_36_input,4,last,8.0312,-6.1445,14.1758,6.2421,0.8738
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,37,37,block_37_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,37,37,block_37_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,37,37,block_37_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,37,37,block_37_input,3,subject,8.0312,-6.1445,14.1758,-4.1953,0.1375
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,37,37,block_37_input,4,last,8.0312,-6.1445,14.1758,6.2651,0.8754
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,38,38,block_38_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,38,38,block_38_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,38,38,block_38_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,38,38,block_38_input,3,subject,8.0312,-6.1445,14.1758,-4.2031,0.137
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,38,38,block_38_input,4,last,8.0312,-6.1445,14.1758,6.2637,0.8753
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,39,39,block_39_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,39,39,block_39_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,39,39,block_39_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,39,39,block_39_input,3,subject,8.0312,-6.1445,14.1758,-4.1875,0.1381
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,39,39,block_39_input,4,last,8.0312,-6.1445,14.1758,6.2795,0.8764
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,40,40,block_40_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,40,40,block_40_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,40,40,block_40_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,40,40,block_40_input,3,subject,8.0312,-6.1445,14.1758,-4.1797,0.1386
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,40,40,block_40_input,4,last,8.0312,-6.1445,14.1758,6.2949,0.8775
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,41,41,block_41_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,41,41,block_41_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,41,41,block_41_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,41,41,block_41_input,3,subject,8.0312,-6.1445,14.1758,-4.3203,0.1287
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,41,41,block_41_input,4,last,8.0312,-6.1445,14.1758,6.291,0.8772
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,42,42,block_42_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,42,42,block_42_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,42,42,block_42_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,42,42,block_42_input,3,subject,8.0312,-6.1445,14.1758,-4.3203,0.1287
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,42,42,block_42_input,4,last,8.0312,-6.1445,14.1758,6.3164,0.879
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,43,43,block_43_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,43,43,block_43_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,43,43,block_43_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,43,43,block_43_input,3,subject,8.0312,-6.1445,14.1758,-4.3125,0.1292
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,43,43,block_43_input,4,last,8.0312,-6.1445,14.1758,6.3027,0.8781
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,44,44,block_44_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,44,44,block_44_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,44,44,block_44_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,44,44,block_44_input,3,subject,8.0312,-6.1445,14.1758,-4.375,0.1248
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,44,44,block_44_input,4,last,8.0312,-6.1445,14.1758,6.4463,0.8882
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,45,45,block_45_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,45,45,block_45_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,45,45,block_45_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,45,45,block_45_input,3,subject,8.0312,-6.1445,14.1758,-4.3281,0.1281
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,45,45,block_45_input,4,last,8.0312,-6.1445,14.1758,6.4326,0.8872
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,46,46,block_46_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,46,46,block_46_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,46,46,block_46_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,46,46,block_46_input,3,subject,8.0312,-6.1445,14.1758,-5.1699,0.0688
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,46,46,block_46_input,4,last,8.0312,-6.1445,14.1758,7.0703,0.9322
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,47,47,block_47_input,0,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,47,47,block_47_input,1,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,germany,italy,base,47,47,block_47_input,2,pre_subject,8.0312,-6.1445,14.1758,-6.1445,0.0
