lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,9,9,block_9_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,9,9,block_9_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,9,9,block_9_input,3,subject,6.4844,-10.1562,16.6406,-9.4531,0.0423
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,9,9,block_9_input,4,last,6.4844,-10.1562,16.6406,-10.1094,0.0028
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,10,10,block_10_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,10,10,block_10_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,10,10,block_10_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,10,10,block_10_input,3,subject,6.4844,-10.1562,16.6406,-9.4062,0.0451
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,10,10,block_10_input,4,last,6.4844,-10.1562,16.6406,-10.1875,-0.0019
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,11,11,block_11_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,11,11,block_11_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,11,11,block_11_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,11,11,block_11_input,3,subject,6.4844,-10.1562,16.6406,-9.5312,0.0376
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,11,11,block_11_input,4,last,6.4844,-10.1562,16.6406,-10.1719,-0.0009
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,12,12,block_12_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,12,12,block_12_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,12,12,block_12_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,12,12,block_12_input,3,subject,6.4844,-10.1562,16.6406,-9.4844,0.0404
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,12,12,block_12_input,4,last,6.4844,-10.1562,16.6406,-10.2812,-0.0075
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,13,13,block_13_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,13,13,block_13_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,13,13,block_13_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,13,13,block_13_input,3,subject,6.4844,-10.1562,16.6406,-9.375,0.0469
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,13,13,block_13_input,4,last,6.4844,-10.1562,16.6406,-10.25,-0.0056
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,14,14,block_14_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,14,14,block_14_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,14,14,block_14_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,14,14,block_14_input,3,subject,6.4844,-10.1562,16.6406,-9.375,0.0469
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,14,14,block_14_input,4,last,6.4844,-10.1562,16.6406,-10.3125,-0.0094
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,15,15,block_15_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,15,15,block_15_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,15,15,block_15_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,15,15,block_15_input,3,subject,6.4844,-10.1562,16.6406,-9.3438,0.0488
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,15,15,block_15_input,4,last,6.4844,-10.1562,16.6406,-10.2656,-0.0066
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,16,16,block_16_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,16,16,block_16_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,16,16,block_16_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,16,16,block_16_input,3,subject,6.4844,-10.1562,16.6406,-9.3906,0.046
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,16,16,block_16_input,4,last,6.4844,-10.1562,16.6406,-10.3281,-0.0103
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,17,17,block_17_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,17,17,block_17_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,17,17,block_17_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,17,17,block_17_input,3,subject,6.4844,-10.1562,16.6406,-9.6719,0.0291
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,17,17,block_17_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,18,18,block_18_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,18,18,block_18_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,18,18,block_18_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,18,18,block_18_input,3,subject,6.4844,-10.1562,16.6406,-9.5469,0.0366
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,18,18,block_18_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,19,19,block_19_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,19,19,block_19_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,19,19,block_19_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,19,19,block_19_input,3,subject,6.4844,-10.1562,16.6406,-9.25,0.0545
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,19,19,block_19_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,20,20,block_20_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,20,20,block_20_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,20,20,block_20_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,20,20,block_20_input,3,subject,6.4844,-10.1562,16.6406,-6.5625,0.216
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,20,20,block_20_input,4,last,6.4844,-10.1562,16.6406,-10.2656,-0.0066
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,21,21,block_21_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,21,21,block_21_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,21,21,block_21_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,21,21,block_21_input,3,subject,6.4844,-10.1562,16.6406,-3.4375,0.4038
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,21,21,block_21_input,4,last,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,22,22,block_22_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,22,22,block_22_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,22,22,block_22_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,22,22,block_22_input,3,subject,6.4844,-10.1562,16.6406,3.125,0.7981
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,22,22,block_22_input,4,last,6.4844,-10.1562,16.6406,-10.3906,-0.0141
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,23,23,block_23_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,23,23,block_23_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,23,23,block_23_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,23,23,block_23_input,3,subject,6.4844,-10.1562,16.6406,-4.2031,0.3577
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,23,23,block_23_input,4,last,6.4844,-10.1562,16.6406,-10.875,-0.0432
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,24,24,block_24_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,24,24,block_24_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,24,24,block_24_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,24,24,block_24_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,24,24,block_24_input,4,last,6.4844,-10.1562,16.6406,-10.4375,-0.0169
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,25,25,block_25_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,25,25,block_25_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,25,25,block_25_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,25,25,block_25_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,25,25,block_25_input,4,last,6.4844,-10.1562,16.6406,-10.4375,-0.0169
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,26,26,block_26_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,26,26,block_26_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,26,26,block_26_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,26,26,block_26_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,26,26,block_26_input,4,last,6.4844,-10.1562,16.6406,-10.5156,-0.0216
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,27,27,block_27_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,27,27,block_27_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,27,27,block_27_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,27,27,block_27_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,27,27,block_27_input,4,last,6.4844,-10.1562,16.6406,-10.4844,-0.0197
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,28,28,block_28_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,28,28,block_28_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,28,28,block_28_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,28,28,block_28_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,28,28,block_28_input,4,last,6.4844,-10.1562,16.6406,-10.3438,-0.0113
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,29,29,block_29_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,29,29,block_29_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,29,29,block_29_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,29,29,block_29_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,29,29,block_29_input,4,last,6.4844,-10.1562,16.6406,-10.3594,-0.0122
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,30,30,block_30_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,30,30,block_30_input,1,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,30,30,block_30_input,2,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,30,30,block_30_input,3,subject,6.4844,-10.1562,16.6406,-10.1562,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,30,30,block_30_input,4,last,6.4844,-10.1562,16.6406,-10.7969,-0.0385
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,spain,japan,base,31,31,block_31_input,0,pre_subject,6.4844,-10.1562,16.6406,-10.1562,0.0
