lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,3,0.268,0.1065,0.0774,1.3921,0.5886,-0.0706,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,4,0.3126,0.0061,0.0349,1.1826,0.5111,-1.937,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,5,0.1911,0.2294,0.018,0.9551,0.3901,1.4739,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,6,0.1891,0.2748,0.0465,1.2506,0.5524,-13.8851,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,32,7,0.2626,0.3164,0.1792,1.5479,0.6642,12.4042,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,0,0.2363,0.1358,0.0688,1.6575,0.6908,0.3628,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,1,0.2749,0.0386,0.1807,1.7276,0.745,-0.0333,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,2,0.1768,0.1831,0.1183,1.8817,0.7814,0.394,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,3,0.3523,0.0332,0.1346,1.6476,0.6712,2.3136,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,4,0.2434,0.3603,0.2245,1.6769,0.6882,6.5337,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,5,0.1814,0.1737,0.1288,2.0754,0.8599,3.5519,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,6,0.1385,0.0049,0.001,0.5275,0.2062,-3.8397,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,33,7,0.3717,0.1239,0.1281,1.5439,0.6337,-7.6768,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,0,0.207,0.1572,0.0126,1.3698,0.536,2.0669,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,1,0.0975,0.2957,0.1828,1.6165,0.6843,6.0277,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,2,0.0951,0.2909,0.1598,1.6842,0.6927,-3.4265,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,3,0.3396,0.0968,0.1341,1.6962,0.7069,-2.7572,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,4,0.2091,0.1807,0.0846,1.7165,0.7112,-1.3669,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,5,0.1787,0.3784,0.1314,1.8018,0.7769,-1.8317,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,6,0.2244,0.2649,0.0581,1.3805,0.6127,-13.7935,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,34,7,0.1722,0.2882,0.2021,2.0451,0.8632,12.2581,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,0,0.0698,0.4201,0.0859,0.921,0.406,26.2173,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,1,0.1323,0.3604,0.2282,1.1872,0.5386,4.1374,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,2,0.0969,0.2992,0.1185,1.283,0.5705,37.5076,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,3,0.1581,0.3488,0.1307,1.0827,0.4275,4.5171,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,4,0.2651,0.0298,0.0422,1.4569,0.6184,2.5546,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,5,0.172,0.254,0.078,1.2075,0.5362,-2.9411,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,6,0.0962,0.2257,0.0476,0.8936,0.3937,8.7911,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,35,7,0.0959,0.3228,0.0432,1.1053,0.4868,-3.7874,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,0,0.2944,0.0811,0.0416,1.5828,0.6178,-0.9918,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,1,0.2516,0.1131,0.1105,1.5512,0.6349,-3.4997,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,2,0.2499,0.0891,0.0494,1.6378,0.6903,1.1678,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,3,0.2063,0.1509,0.2133,1.6007,0.6819,-1.084,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,4,0.186,0.0402,0.004,0.995,0.3911,-0.4129,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,5,0.1198,0.3039,0.0056,0.588,0.2408,-33.5299,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,6,0.3636,0.1129,0.2164,1.8503,0.7457,-1.7103,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,36,7,0.2743,0.173,0.1549,1.9741,0.8461,2.0223,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,0,0.1868,0.1699,0.0269,1.3905,0.554,-3.3536,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,1,0.2551,0.1031,0.0831,1.6566,0.6935,-0.5228,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,2,0.0981,0.3316,0.2015,1.501,0.6444,-3.2755,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,3,0.2002,0.1002,0.02,1.6008,0.6378,-3.6986,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,4,0.309,0.2243,0.1913,1.9165,0.792,-6.7852,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,5,0.3,0.1734,0.3865,1.5696,0.6258,-5.1183,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,6,0.2649,0.418,0.1857,1.5429,0.6323,10.2291,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,37,7,0.2487,0.119,0.0321,1.6127,0.6634,2.3032,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,0,0.2775,0.0737,0.0985,1.7317,0.7339,1.2976,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,1,0.233,0.1175,0.0305,1.6732,0.6719,-0.6213,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,2,0.2086,0.1025,0.0367,1.7818,0.7156,-0.5894,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,3,0.2259,0.2205,0.0483,1.5435,0.653,4.8388,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,4,0.1855,0.3591,0.4101,1.4843,0.6194,39.7858,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,5,0.217,0.2795,0.0827,1.6357,0.683,-1.9905,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,6,0.2002,0.1248,0.0169,1.4063,0.5407,-3.6224,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,38,7,0.2473,0.2369,0.0585,1.5823,0.6675,4.2939,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,0,0.2046,0.171,0.0536,1.6313,0.6859,-2.6089,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,1,0.2147,0.1399,0.0257,1.4751,0.5694,-0.0058,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,2,0.2067,0.0657,0.2641,1.3479,0.5071,-1.5973,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,3,0.2603,0.0711,0.0181,1.5125,0.6071,2.0073,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,4,0.1991,0.2556,0.2644,1.8574,0.7755,-8.0634,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,5,0.2602,0.2892,0.1958,1.8546,0.7791,12.0041,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,6,0.1675,0.1192,0.035,1.1685,0.4444,5.0718,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,39,7,0.2555,0.2629,0.3747,1.5167,0.5917,-10.7958,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,0,0.1139,0.2823,0.1635,1.697,0.7282,-5.6499,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,1,0.1391,0.3292,0.1392,1.5364,0.6455,-7.5629,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,2,0.1096,0.2886,0.1518,1.8012,0.724,-2.2833,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,3,0.2153,0.0613,0.2126,1.3886,0.5829,3.1231,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,4,0.236,0.1115,0.1339,1.899,0.8056,0.6388,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,5,0.1875,0.1027,0.524,1.421,0.5562,5.3784,first_token_sink
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,6,0.1945,0.0117,0.0052,0.7699,0.3107,-0.9555,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,40,7,0.1737,0.2209,0.3686,1.8991,0.792,0.3192,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,0,0.1578,0.4255,0.1399,1.3827,0.5561,32.405,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,1,0.2327,0.2653,0.3336,1.2918,0.5239,70.7908,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,2,0.1679,0.1541,0.043,1.4372,0.6017,-19.7951,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,3,0.1545,0.3062,0.0543,1.2326,0.5184,-51.2542,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,4,0.1503,0.2511,0.0141,1.2633,0.496,6.5622,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,5,0.2312,0.201,0.0806,1.2882,0.551,-1.6921,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,6,0.2966,0.0252,0.0301,1.3743,0.5712,-1.2908,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_lab,natural,True,3,41,7,0.1829,0.1866,0.0347,1.201,0.5003,-4.9814,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,0,0.6168,,0.0872,0.9298,0.4848,3.6743,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,1,0.5312,,0.178,1.2154,0.5956,-0.4962,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,2,0.0568,,0.1197,0.998,0.4009,3.943,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,3,0.8217,,0.143,0.6863,0.3323,1.6692,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,4,0.2406,,0.106,1.7124,0.8069,0.7173,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,5,0.4243,,0.3943,1.6865,0.7234,-4.9793,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,6,0.2612,,0.2645,1.749,0.8365,-1.2487,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,0,7,0.6836,,0.1671,0.9705,0.4442,0.894,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,0,0.5622,,0.0551,1.1658,0.5372,-3.6687,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,1,0.5557,,0.0302,0.8348,0.4054,-3.9277,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,2,0.2174,,0.0669,1.5646,0.7463,-5.1526,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,3,0.6967,,0.1367,0.7476,0.3548,-0.8769,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,4,0.1721,,0.4923,1.6954,0.7633,1.3336,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,5,0.6828,,0.0738,0.7331,0.3868,-7.2403,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,6,0.9107,,0.138,0.4946,0.2571,-0.5597,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,1,7,0.2046,,0.2026,1.5917,0.7498,-2.7498,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,0,0.057,,0.1733,1.2611,0.5514,3.3173,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,1,0.6736,,0.1106,0.9138,0.4226,4.1507,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,2,0.0085,,0.0146,0.1326,0.0482,4.714,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,3,0.6793,,0.0212,0.7374,0.3583,5.3993,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,4,0.3234,,0.1627,1.3906,0.6593,1.3989,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,5,0.1838,,0.3442,1.4892,0.705,1.8776,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,6,0.0838,,0.0511,0.598,0.3159,-4.4292,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,2,7,0.0839,,0.0876,0.943,0.4441,1.8193,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,0,0.3933,,0.0631,1.1084,0.5485,-0.9878,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,1,0.4532,,0.2086,1.2861,0.5823,-1.3706,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,2,0.5829,,0.0589,1.1534,0.573,-0.3569,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,3,0.5212,,0.156,0.9947,0.4125,2.0512,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,4,0.1934,,0.3348,1.8961,0.8924,-1.8567,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,5,0.3281,,0.2751,1.562,0.6993,-1.3056,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,6,0.4259,,0.0933,1.5463,0.7299,3.865,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,3,7,0.2872,,0.3476,1.693,0.7627,-1.3442,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,4,0,0.1672,,0.3615,1.5749,0.7202,0.4314,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,4,1,0.2438,,0.1531,1.9,0.8749,-4.9986,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,4,2,0.8789,,0.1531,0.4932,0.2118,-3.6138,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,4,3,0.1908,,0.3754,1.4619,0.6516,-3.6679,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_fox,control,False,0,4,4,0.2355,,0.4254,1.8446,0.8395,-2.7077,other
