lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,generation,fear,0.9375,0.4375,-0.6189,-0.7095,0.0906,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,comprehension,joy,1.0,0.5,-0.3764,-1.3536,0.9772,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,generation,joy,0.9375,0.4375,-0.8453,-1.1101,0.2648,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.7564,-1.8193,1.0628,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,comprehension,generation,sadness,1.0,0.5,-1.3647,-1.5226,0.1579,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,comprehension,anger,0.9375,0.4375,0.0643,-0.0867,0.1511,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,generation,anger,1.0,0.5,1.1256,-0.9894,2.115,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,comprehension,fear,0.8125,0.3125,1.0025,0.9569,0.0456,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,generation,fear,1.0,0.5,2.2001,0.387,1.8132,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,comprehension,joy,1.0,0.5,0.6098,0.4718,0.138,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,generation,joy,1.0,0.5,1.6938,-0.1812,1.875,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,comprehension,sadness,0.625,0.125,0.0346,-0.061,0.0957,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,train,real,,generation,generation,sadness,1.0,0.5,1.2291,-0.5255,1.7546,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,comprehension,anger,1.0,0.5,-1.8018,-2.2377,0.4359,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,generation,anger,0.75,0.25,-2.1064,-2.1985,0.0921,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.2541,-0.8485,0.5944,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,generation,fear,1.0,0.5,-1.2562,-1.4095,0.1533,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,comprehension,joy,1.0,0.5,-0.8677,-1.6416,0.7739,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,generation,joy,1.0,0.5,-1.0883,-1.409,0.3207,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.8125,-1.5002,0.6877,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,comprehension,generation,sadness,0.75,0.25,-1.585,-1.6913,0.1062,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,comprehension,anger,0.75,0.25,0.0719,-0.0592,0.1311,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,generation,anger,1.0,0.5,0.9195,-1.0428,1.9623,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,comprehension,fear,0.5,0.0,0.3833,0.3977,-0.0144,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,generation,fear,1.0,0.5,1.8276,0.157,1.6706,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,comprehension,joy,1.0,0.5,0.5032,0.4006,0.1026,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,generation,joy,1.0,0.5,1.3798,-0.4234,1.8033,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,comprehension,sadness,1.0,0.5,-0.5823,-0.6644,0.0821,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,eval,real,,generation,generation,sadness,1.0,0.5,0.7084,-1.0469,1.7553,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,comprehension,anger,1.0,0.5,-1.3745,-2.3612,0.9867,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,generation,anger,1.0,0.5,-2.0852,-2.3307,0.2455,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.2725,-1.1471,0.8745,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,generation,fear,0.75,0.25,-1.2141,-1.2936,0.0795,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,comprehension,joy,1.0,0.5,-0.6486,-1.5698,0.9212,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,generation,joy,1.0,0.5,-1.2015,-1.4741,0.2726,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.8853,-1.8854,1.0001,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,comprehension,generation,sadness,1.0,0.5,-1.633,-1.8333,0.2003,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,comprehension,anger,0.875,0.375,0.026,-0.086,0.112,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,generation,anger,1.0,0.5,0.9774,-1.1861,2.1635,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,comprehension,fear,0.875,0.375,0.4122,0.3738,0.0384,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,generation,fear,1.0,0.5,1.7735,-0.0387,1.8122,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,comprehension,joy,0.875,0.375,0.5084,0.3785,0.1299,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,generation,joy,1.0,0.5,1.4853,-0.4483,1.9337,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,comprehension,sadness,0.6875,0.1875,-0.5511,-0.6638,0.1127,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,train,real,,generation,generation,sadness,1.0,0.5,0.6437,-1.1338,1.7775,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,comprehension,anger,1.0,0.5,-1.0048,-1.9281,0.9233,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,generation,anger,0.75,0.25,-1.052,-1.2108,0.1589,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.0677,-0.6807,0.7484,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,generation,fear,1.0,0.5,-0.5737,-0.8283,0.2545,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,comprehension,joy,1.0,0.5,-0.4571,-1.4292,0.972,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,generation,joy,1.0,0.5,-0.604,-1.0499,0.4459,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.0727,-1.2022,1.1294,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.8111,-1.1864,0.3753,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,comprehension,anger,1.0,0.5,0.095,-0.1362,0.2312,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,generation,anger,1.0,0.5,1.0961,-1.2409,2.3371,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,comprehension,fear,0.75,0.25,0.3982,0.3745,0.0236,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,generation,fear,1.0,0.5,2.1389,-0.076,2.2149,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,comprehension,joy,1.0,0.5,0.4204,0.2233,0.1971,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,generation,joy,1.0,0.5,1.3272,-0.9522,2.2794,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,comprehension,sadness,1.0,0.5,-0.2806,-0.5018,0.2212,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,eval,real,,generation,generation,sadness,1.0,0.5,1.3034,-1.0127,2.3161,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.4177,-1.9417,1.524,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,generation,anger,1.0,0.5,-0.9794,-1.3361,0.3567,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,comprehension,fear,1.0,0.5,0.1604,-1.1409,1.3014,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,generation,fear,1.0,0.5,-0.4917,-0.7067,0.2149,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,comprehension,joy,1.0,0.5,-0.1801,-1.6394,1.4593,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,generation,joy,1.0,0.5,-0.7383,-1.1705,0.4322,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.2292,-1.6459,1.4167,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,comprehension,generation,sadness,1.0,0.5,-0.861,-1.2907,0.4297,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,comprehension,anger,1.0,0.5,0.0205,-0.1827,0.2032,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,generation,anger,1.0,0.5,1.2498,-1.425,2.6748,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,comprehension,fear,1.0,0.5,0.4445,0.3236,0.1208,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,generation,fear,1.0,0.5,2.088,-0.2265,2.3145,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,comprehension,joy,1.0,0.5,0.441,0.1802,0.2608,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,generation,joy,1.0,0.5,1.3725,-1.0462,2.4187,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,comprehension,sadness,1.0,0.5,-0.2578,-0.5169,0.2591,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,train,real,,generation,generation,sadness,1.0,0.5,1.2541,-1.0955,2.3495,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.1229,-1.897,2.0199,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,generation,anger,1.0,0.5,-0.5974,-1.4566,0.8591,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.3716,-1.1249,1.4965,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,generation,fear,1.0,0.5,-0.689,-1.4063,0.7172,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.0288,-0.6253,1.6541,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,generation,joy,1.0,0.5,-0.2487,-1.1983,0.9496,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.5541,-0.8802,2.4343,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.3532,-1.3674,1.0141,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,comprehension,anger,1.0,0.5,-0.2996,-0.7435,0.4439,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,generation,anger,1.0,0.5,2.0031,-2.8456,4.8488,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,comprehension,fear,1.0,0.5,-0.7566,-0.8976,0.1411,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,generation,fear,1.0,0.5,3.0092,-2.9544,5.9636,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,comprehension,joy,1.0,0.5,0.1639,-0.1873,0.3512,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,generation,joy,1.0,0.5,1.8504,-3.8377,5.6881,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,comprehension,sadness,1.0,0.5,-0.6016,-0.9262,0.3247,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,eval,real,,generation,generation,sadness,1.0,0.5,2.4862,-3.3181,5.8044,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,comprehension,anger,1.0,0.5,0.8934,-1.767,2.6604,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,generation,anger,1.0,0.5,-0.5734,-1.5324,0.959,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,comprehension,fear,1.0,0.5,0.582,-1.9145,2.4965,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,generation,fear,1.0,0.5,-0.552,-1.2873,0.7353,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,comprehension,joy,1.0,0.5,1.5643,-1.2292,2.7935,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,generation,joy,1.0,0.5,-0.3711,-1.291,0.92,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.1845,-1.2453,2.4297,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,comprehension,generation,sadness,1.0,0.5,-0.4753,-1.4663,0.9909,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,comprehension,anger,1.0,0.5,-0.2902,-0.7474,0.4571,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,generation,anger,1.0,0.5,2.0663,-3.5146,5.5809,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,comprehension,fear,1.0,0.5,-0.6193,-0.9277,0.3084,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,generation,fear,1.0,0.5,3.0433,-2.9097,5.9529,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,comprehension,joy,1.0,0.5,0.2337,-0.2212,0.455,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,generation,joy,1.0,0.5,1.9485,-3.7005,5.649,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,train,real,,generation,comprehension,sadness,1.0,0.5,-0.5041,-0.9089,0.4048,4,4
