lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,comprehension,anger,1.0,0.5,-6.3567,-7.2606,0.904,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,generation,anger,0.0,-0.5,-5.2272,-4.5161,-0.7111,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,comprehension,fear,1.0,0.5,-15.965,-18.4615,2.4966,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,generation,fear,0.0,-0.5,-19.1752,-16.4866,-2.6887,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,comprehension,joy,1.0,0.5,-15.3708,-16.1301,0.7593,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,generation,joy,0.0,-0.5,-18.0644,-17.6428,-0.4216,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,comprehension,sadness,1.0,0.5,26.9186,25.614,1.3045,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,comprehension,generation,sadness,0.0,-0.5,16.7434,17.0399,-0.2964,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,comprehension,anger,1.0,0.5,33.174,32.6,0.5741,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,generation,anger,1.0,0.5,30.7944,24.4609,6.3335,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,comprehension,fear,0.0,-0.5,28.8723,29.5263,-0.6541,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,generation,fear,1.0,0.5,30.0767,23.5595,6.5172,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,comprehension,joy,0.0,-0.5,32.4064,32.97,-0.5635,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,generation,joy,1.0,0.5,34.8858,27.5762,7.3096,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,comprehension,sadness,0.0,-0.5,27.1664,27.5287,-0.3623,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,eval,real,,generation,generation,sadness,1.0,0.5,33.0515,26.4697,6.5819,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,comprehension,anger,1.0,0.5,-5.3279,-8.7473,3.4194,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,generation,anger,0.25,-0.25,-5.4427,-4.8348,-0.6079,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,comprehension,fear,1.0,0.5,-16.4851,-18.9751,2.49,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,generation,fear,0.0,-0.5,-18.7796,-16.3884,-2.3913,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,comprehension,joy,1.0,0.5,-15.2165,-17.8211,2.6046,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,generation,joy,0.25,-0.25,-18.5424,-18.0631,-0.4792,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,comprehension,sadness,1.0,0.5,28.2818,25.0065,3.2754,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,comprehension,generation,sadness,0.25,-0.25,17.1284,17.4505,-0.3221,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,comprehension,anger,0.5,0.0,31.7577,32.0879,-0.3302,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,generation,anger,1.0,0.5,31.4839,25.188,6.2959,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,comprehension,fear,0.0,-0.5,28.9343,29.8657,-0.9314,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,generation,fear,1.0,0.5,29.1265,22.7333,6.3932,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,comprehension,joy,0.0,-0.5,33.1656,33.3347,-0.1691,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,generation,joy,1.0,0.5,35.7723,28.3889,7.3834,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,comprehension,sadness,0.25,-0.25,28.2783,28.4437,-0.1654,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,13,train,real,,generation,generation,sadness,1.0,0.5,32.2279,25.8488,6.3791,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,comprehension,anger,1.0,0.5,4.0973,2.8722,1.2251,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,generation,anger,0.0,-0.5,6.7717,7.6427,-0.8711,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,comprehension,fear,1.0,0.5,15.1092,12.1371,2.9722,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,generation,fear,0.0,-0.5,8.1676,10.5193,-2.3518,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,comprehension,joy,1.0,0.5,-12.4374,-13.2475,0.81,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,generation,joy,0.0,-0.5,-19.7872,-19.0365,-0.7507,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,comprehension,sadness,1.0,0.5,44.0521,41.3156,2.7366,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,comprehension,generation,sadness,1.0,0.5,35.6323,35.2688,0.3635,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,comprehension,anger,1.0,0.5,16.824,16.3407,0.4833,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,generation,anger,1.0,0.5,17.8022,10.1791,7.6232,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,comprehension,fear,0.0,-0.5,10.6157,11.1975,-0.5818,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,generation,fear,1.0,0.5,13.6299,6.0209,7.609,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,comprehension,joy,0.0,-0.5,30.8956,31.2519,-0.3563,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,generation,joy,1.0,0.5,40.9524,31.0782,9.8742,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,comprehension,sadness,1.0,0.5,15.3315,15.2584,0.0731,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,eval,real,,generation,generation,sadness,1.0,0.5,27.0976,18.1033,8.9943,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,comprehension,anger,1.0,0.5,5.8996,1.9236,3.976,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,generation,anger,0.25,-0.25,7.1763,7.8301,-0.6539,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,comprehension,fear,1.0,0.5,15.4767,12.1131,3.3636,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,generation,fear,0.0,-0.5,8.4174,10.5002,-2.0828,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,comprehension,joy,1.0,0.5,-11.109,-14.4537,3.3447,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,generation,joy,0.0,-0.5,-20.2635,-19.7347,-0.5288,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,comprehension,sadness,1.0,0.5,44.8169,40.2917,4.5252,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,comprehension,generation,sadness,1.0,0.5,35.9972,35.2742,0.723,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,comprehension,anger,0.5,0.0,15.8143,16.1491,-0.3348,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,generation,anger,1.0,0.5,18.331,10.5659,7.765,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,comprehension,fear,0.0,-0.5,10.3592,11.2719,-0.9127,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,generation,fear,1.0,0.5,12.539,4.8632,7.6758,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,comprehension,joy,0.25,-0.25,31.3787,31.5587,-0.18,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,generation,joy,1.0,0.5,41.9593,32.1342,9.8251,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,comprehension,sadness,1.0,0.5,16.0791,15.7112,0.3679,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,14,train,real,,generation,generation,sadness,1.0,0.5,25.9712,17.0787,8.8925,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,comprehension,anger,1.0,0.5,-30.7996,-32.3192,1.5196,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,generation,anger,0.0,-0.5,-25.2069,-24.132,-1.075,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,comprehension,fear,1.0,0.5,16.9925,13.4326,3.5599,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,generation,fear,0.0,-0.5,7.4812,9.2484,-1.7672,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,comprehension,joy,1.0,0.5,-8.066,-8.6618,0.5958,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,generation,joy,0.0,-0.5,-14.9032,-14.6695,-0.2337,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,comprehension,sadness,1.0,0.5,33.4666,30.6514,2.8152,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,comprehension,generation,sadness,1.0,0.5,19.2024,18.9713,0.2311,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,comprehension,anger,1.0,0.5,-1.5074,-1.9965,0.4891,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,generation,anger,1.0,0.5,-0.9821,-11.4578,10.4758,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,comprehension,fear,0.0,-0.5,18.8435,19.3066,-0.4631,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,generation,fear,1.0,0.5,21.9291,12.3696,9.5595,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,comprehension,joy,0.0,-0.5,2.5155,2.8342,-0.3187,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,generation,joy,1.0,0.5,11.5328,-0.2923,11.825,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,comprehension,sadness,1.0,0.5,-13.348,-13.5858,0.2378,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,eval,real,,generation,generation,sadness,1.0,0.5,-2.8016,-14.4622,11.6606,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,comprehension,anger,1.0,0.5,-29.25,-34.1705,4.9206,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,generation,anger,0.25,-0.25,-24.6701,-23.4876,-1.1825,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,comprehension,fear,1.0,0.5,17.5271,13.092,4.4351,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,generation,fear,0.0,-0.5,7.717,9.2544,-1.5374,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,comprehension,joy,1.0,0.5,-6.6972,-10.6642,3.967,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,generation,joy,0.5,0.0,-15.3838,-15.2433,-0.1405,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,comprehension,sadness,1.0,0.5,34.3482,28.8873,5.4609,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,comprehension,generation,sadness,0.75,0.25,19.6613,19.3368,0.3245,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,comprehension,anger,0.25,-0.25,-2.2486,-1.702,-0.5466,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,generation,anger,1.0,0.5,-1.2876,-11.9315,10.6439,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,comprehension,fear,0.0,-0.5,18.719,19.3831,-0.6641,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,generation,fear,1.0,0.5,21.3895,11.1229,10.2666,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,comprehension,joy,0.5,0.0,2.7202,2.7679,-0.0476,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,generation,joy,1.0,0.5,12.8412,1.1422,11.699,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,comprehension,sadness,0.75,0.25,-13.3012,-13.455,0.1538,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,15,train,real,,generation,generation,sadness,1.0,0.5,-4.2373,-15.7584,11.5211,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,comprehension,anger,1.0,0.5,-26.0555,-27.8637,1.8082,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,generation,anger,0.0,-0.5,-30.5189,-29.0673,-1.4515,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,comprehension,fear,1.0,0.5,13.76,9.2755,4.4844,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,generation,fear,0.0,-0.5,-4.318,-2.9638,-1.3542,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,comprehension,joy,1.0,0.5,5.5315,3.7993,1.7322,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,generation,joy,1.0,0.5,-6.8385,-7.5628,0.7243,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,comprehension,sadness,1.0,0.5,19.3869,15.5169,3.87,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,16,eval,real,,comprehension,generation,sadness,1.0,0.5,-2.4628,-2.5541,0.0914,1,1
