lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.066,0.2975,0.7685,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,generation,joy,0.0,-0.5,0.0367,0.2294,-0.1928,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.4991,0.6275,0.8716,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,comprehension,generation,sadness,0.0,-0.5,0.1149,0.2593,-0.1444,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,comprehension,anger,0.0,-0.5,-0.0677,-0.0406,-0.0272,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,generation,anger,1.0,0.5,3.2983,-1.5846,4.883,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,comprehension,fear,0.0,-0.5,-0.1536,-0.1316,-0.0219,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,generation,fear,1.0,0.5,3.1681,-1.3008,4.4689,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,comprehension,joy,0.5,0.0,-0.1059,-0.0989,-0.0069,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,generation,joy,1.0,0.5,2.9288,-1.4694,4.3982,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,comprehension,sadness,0.0,-0.5,-0.6501,-0.6025,-0.0476,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,eval,real,,generation,generation,sadness,1.0,0.5,2.5308,-1.8777,4.4084,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,comprehension,anger,1.0,0.5,0.7835,-0.1075,0.8911,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,generation,anger,0.0,-0.5,-0.3883,-0.1997,-0.1886,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,comprehension,fear,1.0,0.5,1.7924,0.8293,0.963,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,generation,fear,0.75,0.25,0.6802,0.6331,0.047,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,comprehension,joy,1.0,0.5,1.2546,0.414,0.8406,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,generation,joy,0.0,-0.5,0.0481,0.1913,-0.1432,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.5163,0.5335,0.9828,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,comprehension,generation,sadness,0.0625,-0.4375,0.0855,0.2766,-0.1911,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,comprehension,anger,0.1875,-0.3125,-0.0716,-0.0393,-0.0323,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,generation,anger,1.0,0.5,3.337,-1.8645,5.2015,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,comprehension,fear,0.625,0.125,-0.1252,-0.1355,0.0103,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,generation,fear,1.0,0.5,3.1534,-1.2508,4.4042,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,comprehension,joy,0.1875,-0.3125,-0.1028,-0.076,-0.0269,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,generation,joy,1.0,0.5,2.9732,-1.5076,4.4808,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,comprehension,sadness,0.25,-0.25,-0.6669,-0.6252,-0.0417,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,13,train,real,,generation,generation,sadness,1.0,0.5,2.5555,-1.9498,4.5053,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.2013,-0.9048,0.7035,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.7672,-0.4687,-0.2986,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.8087,-0.0238,0.8325,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,generation,fear,0.0,-0.5,-0.4392,-0.1276,-0.3115,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.019,0.1214,0.8976,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,generation,joy,0.0,-0.5,0.009,0.4012,-0.3923,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.9249,-0.1841,1.109,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,comprehension,generation,sadness,0.0,-0.5,-0.4955,-0.1689,-0.3266,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,comprehension,anger,0.0,-0.5,0.2079,0.2687,-0.0609,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,generation,anger,1.0,0.5,4.2226,-2.0661,6.2887,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,comprehension,fear,0.0,-0.5,0.0502,0.1206,-0.0704,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,generation,fear,1.0,0.5,4.2063,-1.8555,6.0618,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,comprehension,joy,0.25,-0.25,0.2163,0.2585,-0.0422,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,generation,joy,1.0,0.5,4.4843,-1.7516,6.2359,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,comprehension,sadness,0.0,-0.5,-0.3815,-0.2995,-0.082,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,eval,real,,generation,generation,sadness,1.0,0.5,4.0954,-1.8587,5.9541,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,comprehension,anger,1.0,0.5,0.1528,-1.0405,1.1932,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,generation,anger,0.0,-0.5,-0.8054,-0.5505,-0.2548,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,comprehension,fear,1.0,0.5,1.0093,-0.1417,1.151,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,generation,fear,0.0,-0.5,-0.4037,-0.0749,-0.3288,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,comprehension,joy,1.0,0.5,1.3385,0.2208,1.1177,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,generation,joy,0.0,-0.5,0.0217,0.3262,-0.3045,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.8891,-0.2332,1.1223,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,comprehension,generation,sadness,0.0,-0.5,-0.518,-0.1707,-0.3473,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,comprehension,anger,0.1875,-0.3125,0.2201,0.2657,-0.0456,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,generation,anger,1.0,0.5,4.314,-2.347,6.661,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,comprehension,fear,0.0625,-0.4375,0.0646,0.1286,-0.064,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,generation,fear,1.0,0.5,4.2137,-1.6983,5.912,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,comprehension,joy,0.0,-0.5,0.1797,0.2351,-0.0554,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,generation,joy,1.0,0.5,4.3721,-1.7682,6.1403,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,comprehension,sadness,0.0,-0.5,-0.3852,-0.3201,-0.0651,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,14,train,real,,generation,generation,sadness,1.0,0.5,4.1467,-1.8371,5.9838,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.4317,-0.9579,1.3896,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.8611,-0.6877,-0.1734,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.0031,-0.157,1.1601,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,generation,fear,0.5,0.0,-0.7728,-0.7619,-0.011,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.6118,-1.0126,1.6244,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,generation,joy,0.75,0.25,-0.7122,-0.7634,0.0512,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.733,-0.9348,1.6678,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,comprehension,generation,sadness,0.5,0.0,-0.794,-0.763,-0.0309,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,comprehension,anger,0.0,-0.5,0.5052,0.5226,-0.0173,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,generation,anger,1.0,0.5,5.1447,-1.5025,6.6472,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,comprehension,fear,0.75,0.25,0.316,0.3033,0.0127,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,generation,fear,1.0,0.5,4.9349,-1.3822,6.3171,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,comprehension,joy,1.0,0.5,0.4181,0.3711,0.047,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,generation,joy,1.0,0.5,5.0794,-1.5241,6.6035,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.0989,-0.0961,-0.0028,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,eval,real,,generation,generation,sadness,1.0,0.5,4.8301,-1.4964,6.3265,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,comprehension,anger,1.0,0.5,0.7558,-0.9128,1.6686,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,generation,anger,0.0625,-0.4375,-0.9512,-0.784,-0.1671,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,comprehension,fear,1.0,0.5,1.1003,-0.6228,1.7231,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,generation,fear,0.625,0.125,-0.7528,-0.8137,0.0609,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,comprehension,joy,1.0,0.5,1.037,-0.6522,1.6893,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,generation,joy,0.75,0.25,-0.5681,-0.6437,0.0756,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.775,-0.8218,1.5968,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,comprehension,generation,sadness,0.625,0.125,-0.85,-0.8709,0.021,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,comprehension,anger,0.25,-0.25,0.4858,0.5248,-0.039,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,generation,anger,1.0,0.5,5.3433,-1.8086,7.1519,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,comprehension,fear,0.5,0.0,0.3086,0.2919,0.0168,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,generation,fear,1.0,0.5,4.8993,-1.3691,6.2684,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,comprehension,joy,0.75,0.25,0.3979,0.3782,0.0197,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,generation,joy,1.0,0.5,5.0683,-1.428,6.4963,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,comprehension,sadness,0.375,-0.125,-0.1136,-0.1188,0.0053,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,15,train,real,,generation,generation,sadness,1.0,0.5,4.8048,-1.554,6.3588,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.0537,-1.8315,1.8852,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,generation,anger,1.0,0.5,-0.9084,-1.0442,0.1357,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.685,-0.7051,1.3901,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,generation,fear,0.0,-0.5,-1.0503,-0.8165,-0.2337,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.1329,-2.1721,2.305,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,generation,joy,1.0,0.5,-0.9408,-1.4566,0.5157,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.7905,-1.4724,2.2629,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,comprehension,generation,sadness,0.5,0.0,-1.0152,-1.0951,0.0799,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,comprehension,anger,1.0,0.5,0.138,0.0601,0.0778,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,generation,anger,1.0,0.5,6.0241,-3.3366,9.3607,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,comprehension,fear,0.5,0.0,0.1336,0.1494,-0.0158,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,generation,fear,1.0,0.5,5.9854,-2.6745,8.66,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,comprehension,joy,1.0,0.5,-0.2377,-0.3779,0.1402,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,generation,joy,1.0,0.5,5.8266,-3.8904,9.717,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.1567,-0.1543,-0.0025,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,eval,real,,generation,generation,sadness,1.0,0.5,5.4939,-2.9796,8.4735,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,train,real,,comprehension,comprehension,anger,1.0,0.5,0.5428,-1.5549,2.0977,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,train,real,,comprehension,generation,anger,0.8125,0.3125,-0.9761,-1.1036,0.1274,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,train,real,,comprehension,comprehension,fear,1.0,0.5,0.8951,-1.3497,2.2448,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,16,train,real,,comprehension,generation,fear,0.1875,-0.3125,-0.9413,-0.7992,-0.1421,4,4
