lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,comprehension,anger,1.0,0.5,8.3306,4.5085,3.8221,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,generation,anger,0.8125,0.3125,7.9936,7.0344,0.9592,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,comprehension,fear,1.0,0.5,24.032,20.2434,3.7886,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,generation,fear,0.75,0.25,24.155,22.807,1.348,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,comprehension,joy,0.9375,0.4375,30.4884,26.885,3.6034,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,generation,joy,0.9375,0.4375,29.4315,28.3475,1.084,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,comprehension,sadness,1.0,0.5,20.2142,15.6052,4.6091,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,comprehension,generation,sadness,0.75,0.25,22.4813,21.0708,1.4104,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,comprehension,anger,0.875,0.375,-9.2368,-9.4833,0.2465,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,generation,anger,1.0,0.5,-1.289,-16.1613,14.8724,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,comprehension,fear,0.75,0.25,-4.5582,-4.9177,0.3595,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,generation,fear,1.0,0.5,6.1921,-8.013,14.2051,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,comprehension,joy,0.75,0.25,-22.0929,-22.3926,0.2997,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,generation,joy,1.0,0.5,-11.7448,-24.7764,13.0316,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,comprehension,sadness,0.9375,0.4375,-7.0955,-7.6352,0.5397,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,train,real,,generation,generation,sadness,1.0,0.5,3.6102,-8.4341,12.0443,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,comprehension,anger,1.0,0.5,26.1765,23.5207,2.6558,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,generation,anger,0.75,0.25,30.0984,29.4081,0.6903,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,comprehension,fear,1.0,0.5,32.614,29.4845,3.1295,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,generation,fear,0.75,0.25,38.6723,37.8633,0.809,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,comprehension,joy,1.0,0.5,36.4323,33.6552,2.7771,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,generation,joy,0.75,0.25,40.2658,39.5566,0.7092,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,comprehension,sadness,1.0,0.5,32.4045,27.8495,4.555,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,comprehension,generation,sadness,1.0,0.5,38.4076,37.2744,1.1331,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,comprehension,anger,0.75,0.25,-5.068,-5.4156,0.3476,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,generation,anger,1.0,0.5,3.2699,-12.531,15.8009,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,comprehension,fear,1.0,0.5,-2.6531,-2.7607,0.1076,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,generation,fear,1.0,0.5,10.1152,-6.4488,16.564,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,comprehension,joy,0.75,0.25,-6.5849,-6.7645,0.1796,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,generation,joy,1.0,0.5,0.241,-15.0169,15.2579,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,comprehension,sadness,0.75,0.25,-1.6544,-1.9076,0.2532,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,eval,real,,generation,generation,sadness,1.0,0.5,7.9909,-7.2101,15.201,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,comprehension,anger,1.0,0.5,28.1532,24.5006,3.6527,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,generation,anger,0.8125,0.3125,30.2222,29.2906,0.9316,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,comprehension,fear,1.0,0.5,32.0484,28.0954,3.953,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,generation,fear,0.875,0.375,38.0309,36.6834,1.3475,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,comprehension,joy,0.9375,0.4375,36.9804,32.7059,4.2745,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,generation,joy,0.75,0.25,40.1999,39.372,0.8279,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,comprehension,sadness,1.0,0.5,32.5414,27.9384,4.603,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,comprehension,generation,sadness,0.8125,0.3125,38.6392,37.3388,1.3004,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,comprehension,anger,0.875,0.375,-5.1045,-5.3231,0.2186,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,generation,anger,1.0,0.5,3.5483,-12.0142,15.5625,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,comprehension,fear,0.8125,0.3125,-2.4727,-2.7909,0.3183,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,generation,fear,1.0,0.5,8.5149,-8.2222,16.7371,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,comprehension,joy,0.6875,0.1875,-6.4592,-6.6852,0.2261,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,generation,joy,1.0,0.5,0.0765,-15.5782,15.6547,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,comprehension,sadness,0.875,0.375,-1.6018,-1.9829,0.3811,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,train,real,,generation,generation,sadness,1.0,0.5,8.3468,-7.3614,15.7082,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,comprehension,anger,1.0,0.5,16.8562,13.5049,3.3513,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,generation,anger,0.5,0.0,25.6757,26.0397,-0.3641,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,comprehension,fear,1.0,0.5,22.9939,19.3974,3.5965,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,generation,fear,0.25,-0.25,37.1449,37.2693,-0.1243,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,comprehension,joy,1.0,0.5,35.1496,31.7108,3.4388,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,generation,joy,0.75,0.25,46.7938,46.2125,0.5813,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,comprehension,sadness,1.0,0.5,23.9623,18.543,5.4193,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,comprehension,generation,sadness,0.75,0.25,38.283,37.6455,0.6375,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,comprehension,anger,0.5,0.0,1.3409,1.254,0.0869,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,generation,anger,1.0,0.5,10.8045,-10.2405,21.045,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,comprehension,fear,0.5,0.0,3.3565,3.3241,0.0324,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,generation,fear,1.0,0.5,13.7812,-7.1574,20.9386,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,comprehension,joy,0.25,-0.25,3.0666,3.2826,-0.216,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,generation,joy,1.0,0.5,10.2611,-10.9536,21.2146,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,comprehension,sadness,0.75,0.25,1.806,1.7033,0.1028,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,eval,real,,generation,generation,sadness,1.0,0.5,10.2372,-10.3647,20.6019,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,comprehension,anger,1.0,0.5,18.914,14.6378,4.2762,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,generation,anger,0.4375,-0.0625,25.6276,25.6939,-0.0662,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,comprehension,fear,1.0,0.5,22.5376,17.99,4.5476,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,generation,fear,0.6875,0.1875,37.0632,36.5177,0.5455,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,comprehension,joy,1.0,0.5,35.9257,30.7238,5.2019,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,generation,joy,0.6875,0.1875,46.9788,46.525,0.4538,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,comprehension,sadness,1.0,0.5,24.8381,19.5365,5.3017,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,comprehension,generation,sadness,0.8125,0.3125,38.3723,37.7326,0.6397,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,comprehension,anger,0.4375,-0.0625,1.2377,1.251,-0.0133,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,generation,anger,1.0,0.5,11.2059,-10.1637,21.3696,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,comprehension,fear,0.6875,0.1875,3.5028,3.3867,0.116,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,generation,fear,1.0,0.5,12.5081,-8.8703,21.3784,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,comprehension,joy,0.6875,0.1875,3.3456,3.235,0.1106,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,generation,joy,1.0,0.5,10.2461,-11.1069,21.3531,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,comprehension,sadness,0.625,0.125,1.8943,1.7297,0.1646,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,train,real,,generation,generation,sadness,1.0,0.5,10.4401,-10.1636,20.6037,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,comprehension,anger,1.0,0.5,8.2522,4.6464,3.6058,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,generation,anger,0.5,0.0,12.2341,12.5103,-0.2762,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,comprehension,fear,1.0,0.5,17.9805,14.6583,3.3222,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,generation,fear,0.0,-0.5,19.308,19.9805,-0.6724,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,comprehension,joy,1.0,0.5,20.5568,17.1334,3.4234,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,generation,joy,0.75,0.25,21.2307,20.6059,0.6248,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,comprehension,sadness,1.0,0.5,14.2026,9.2644,4.9382,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,comprehension,generation,sadness,0.0,-0.5,18.134,18.7972,-0.6632,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,comprehension,anger,0.5,0.0,-0.8204,-0.7102,-0.1103,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,generation,anger,1.0,0.5,20.9968,-19.9115,40.9083,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,comprehension,fear,0.0,-0.5,0.4278,0.4847,-0.0569,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,generation,fear,1.0,0.5,24.5707,-14.5771,39.1479,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,comprehension,joy,0.5,0.0,-1.5438,-1.5284,-0.0154,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,generation,joy,1.0,0.5,20.8414,-19.4976,40.3389,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,comprehension,sadness,0.25,-0.25,-1.8429,-1.7499,-0.093,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,eval,real,,generation,generation,sadness,1.0,0.5,19.5092,-18.1006,37.6098,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,comprehension,anger,1.0,0.5,9.8484,5.9043,3.9441,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,generation,anger,0.3125,-0.1875,12.2576,12.4407,-0.1832,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,comprehension,fear,1.0,0.5,17.6276,13.1409,4.4867,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,generation,fear,0.4375,-0.0625,19.4346,19.6856,-0.251,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,comprehension,joy,1.0,0.5,21.7428,16.1441,5.5986,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,generation,joy,0.75,0.25,21.3357,20.772,0.5637,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,comprehension,sadness,1.0,0.5,15.2176,10.4096,4.808,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,comprehension,generation,sadness,0.1875,-0.3125,17.9991,18.4903,-0.4912,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,comprehension,anger,0.5,0.0,-0.6785,-0.6606,-0.0179,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,generation,anger,1.0,0.5,20.7177,-19.6698,40.3875,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,comprehension,fear,0.4375,-0.0625,0.4419,0.4708,-0.0289,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,generation,fear,1.0,0.5,22.8352,-16.1153,38.9505,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,comprehension,joy,0.6875,0.1875,-1.6637,-1.7455,0.0819,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,train,real,,generation,generation,joy,1.0,0.5,20.9428,-17.6087,38.5516,4,4
