lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,37,12366, Paris,0.839494,9822, France,0.022372,0.817122,2.3674,2.8449,0.40779,0.98114,63.681,12.311,0.839494,15.3125,1,1.9e-05,4.625,557,10.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,38,12366, Paris,0.782194,60704,Paris,0.01525,0.766944,3.2679,2.5575,0.41712,0.98169,64.694,12.325,0.782194,14.6875,1,3.1e-05,4.5625,480,10.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,39,12366, Paris,0.880729,60704,Paris,0.022049,0.858681,1.7623,2.7258,0.43247,0.98167,66.163,12.612,0.880729,15.625,1,2.4e-05,5.125,270,10.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,40,12366, Paris,0.741651,60704,Paris,0.027015,0.714637,3.8977,2.5048,0.43565,0.98408,67.056,11.921,0.741651,14.375,1,7.6e-05,5.1875,216,9.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,41,12366, Paris,0.501092,7588, ___,0.023436,0.477656,7.2042,2.4686,0.45124,0.98018,68.854,13.649,0.501092,13.3125,1,0.000116,4.9375,302,8.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,42,12366, Paris,0.406441,60704,Paris,0.013908,0.392533,8.7516,2.5496,0.46128,0.98207,69.72,13.15,0.406441,12.625,1,0.00012,4.5,393,8.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,43,12366, Paris,0.362321,9822, France,0.018039,0.344282,9.1359,2.4217,0.47712,0.98304,70.607,12.954,0.362321,12.625,1,0.000114,4.5625,425,8.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,44,12366, Paris,0.718907,60704,Paris,0.015883,0.703025,4.2906,2.0761,0.48938,0.98379,71.517,12.829,0.718907,13.9375,1,0.000104,5.0938,179,8.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,45,12366, Paris,0.877283,60704,Paris,0.019382,0.857901,1.897,2.2847,0.49869,0.98442,72.089,12.687,0.877283,15.0,1,9.9e-05,5.9062,69,9.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,46,12366, Paris,0.936596,60704,Paris,0.022027,0.91457,0.7021,2.879,0.51253,0.98231,74.3,13.944,0.936596,16.875,1,2e-05,6.125,75,10.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,47,12366, Paris,0.952774,60704,Paris,0.019774,0.933,0.5078,3.1,0.5247,0.98426,75.289,13.306,0.952774,17.375,1,1.1e-05,6.0,86,11.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,48,12366, Paris,0.981141,60704,Paris,0.011602,0.969538,0.1816,4.0572,0.53747,0.98004,77.372,15.391,0.981141,19.5,1,3e-06,6.75,51,12.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,49,12366, Paris,0.974527,60704,Paris,0.014797,0.959729,0.2518,3.6054,0.5468,0.97903,79.207,16.137,0.974527,18.625,1,3e-06,5.9688,86,12.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,50,12366, Paris,0.980738,60704,Paris,0.013142,0.967597,0.1853,3.9412,0.56532,0.9797,81.774,16.417,0.980738,19.125,1,3e-06,6.25,59,12.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,51,12366, Paris,0.982871,60704,Paris,0.010919,0.971952,0.1698,3.9509,0.58258,0.98513,83.503,14.353,0.982871,19.125,1,4e-06,6.5938,46,12.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,52,12366, Paris,0.982784,60704,Paris,0.010256,0.972528,0.1831,3.8303,0.60092,0.98523,84.918,14.542,0.982784,18.5,1,4e-06,6.0938,58,12.4062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,53,12366, Paris,0.982249,60704,Paris,0.011616,0.970634,0.1853,3.6461,0.61249,0.98575,85.938,14.459,0.982249,18.375,1,9e-06,6.8125,37,11.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,54,12366, Paris,0.97415,60704,Paris,0.012263,0.961888,0.3032,2.9849,0.63325,0.98432,87.753,15.486,0.97415,17.25,1,2.4e-05,6.6562,33,10.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,55,12366, Paris,0.957442,60704,Paris,0.014538,0.942904,0.5272,2.4613,0.65093,0.98485,90.007,15.634,0.957442,16.25,1,4e-05,6.1562,40,10.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,56,12366, Paris,0.928786,60704,Paris,0.015981,0.912806,0.8289,1.9146,0.68136,0.98536,92.033,15.707,0.928786,15.5625,1,0.000104,6.4688,34,9.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,57,12366, Paris,0.925947,60704,Paris,0.016959,0.908988,0.8221,1.8619,0.69647,0.98728,93.724,14.91,0.925947,16.0,1,7.9e-05,6.625,41,9.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,58,12366, Paris,0.942423,60704,Paris,0.009835,0.932588,0.6745,1.7688,0.7135,0.98705,95.378,15.305,0.942423,15.6875,1,6.4e-05,6.0938,44,9.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,59,12366, Paris,0.952867,60704,Paris,0.009944,0.942923,0.5435,1.5522,0.7389,0.98323,98.222,17.954,0.952867,15.8125,1,0.000206,7.375,23,8.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,60,12366, Paris,0.916432,7588, ___,0.027674,0.888758,0.8578,0.9726,0.77874,0.98468,101.133,17.686,0.916432,14.5625,1,0.000359,6.7188,24,7.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,61,12366, Paris,0.711972,7588, ___,0.070495,0.641477,1.9563,0.3698,0.83592,0.98033,106.83,21.391,0.711972,12.375,1,0.000887,5.6875,21,6.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,62,12366, Paris,0.710951,720," 
",0.070394,0.640557,1.8874,0.2342,0.89633,0.97917,113.267,23.355,0.710951,10.75,1,0.00069,3.8125,19,6.9375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,63,12366, Paris,0.762321,198,"
",0.06065,0.701671,1.7918,0.0941,0.96991,0.96325,128.445,36.053,0.762321,9.125,1,0.001449,2.8594,17,6.2656
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_eiffel_city,fact,capital_or_place,,64,12366, Paris,0.658309,198,"
",0.065181,0.593127,2.8043,0.0,1.0,0.96991,147.519,38.782,0.658309,7.5,1,0.003735,2.3281,13,5.1719
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,0,7454,inton,0.003701,21278,909,0.002974,0.000727,14.5499,9.4685,0.0539,,4.468,0.0,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,1,100137, invis,0.045663,7454,inton,0.004247,0.041416,14.1777,8.5644,0.05956,0.74428,5.024,3.434,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,2,100137, invis,0.004316,7454,inton,0.003578,0.000738,14.5782,8.2016,0.06988,0.84576,5.693,3.045,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,3,36834,uku,0.004762,440,ect,0.002713,0.002049,14.6123,8.4367,0.04715,0.7986,7.364,4.436,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,4,26464,oter,0.005906,36834,uku,0.004059,0.001847,14.6521,9.0458,0.04564,0.84291,9.256,4.999,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,5,79426,imu,0.05278,36834,uku,0.002797,0.049982,14.1711,8.9331,0.05596,0.84936,11.656,6.186,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,6,10748, pure,0.003845,72717, tern,0.003289,0.000556,14.5612,8.2273,0.05409,0.8891,12.722,5.833,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,7,10748, pure,0.007013,46089, plat,0.005635,0.001378,14.4603,8.3904,0.06186,0.88751,13.983,6.451,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,8,10748, pure,0.006519,347,od,0.002474,0.004045,14.4819,8.2931,0.06562,0.8987,15.016,6.604,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,9,46089, plat,0.011142,10748, pure,0.009833,0.001309,14.3454,8.4452,0.07531,0.8778,16.879,8.088,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,10,91273,Tomorrow,0.027702,16986, tomorrow,0.027702,0.0,13.8961,8.8598,0.06566,0.89303,18.825,8.471,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,11,16986, tomorrow,0.090974,91273,Tomorrow,0.024485,0.066488,13.2404,8.3379,0.0726,0.91056,19.844,8.238,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,12,16986, tomorrow,0.016889,91273,Tomorrow,0.008492,0.008397,14.1697,8.3044,0.06706,0.91795,19.943,8.06,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,13,16986, tomorrow,0.011321,91273,Tomorrow,0.007085,0.004237,14.3328,8.9299,0.07306,0.92475,20.694,7.917,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,14,16659, meetings,0.017122,16986, tomorrow,0.016084,0.001037,14.1728,8.0946,0.08669,0.90972,20.865,8.831,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,15,16986, tomorrow,0.114055,91273,Tomorrow,0.016953,0.097102,12.9856,8.3667,0.08977,0.91393,21.763,8.887,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,16,16659, meetings,0.029327,16986, tomorrow,0.015214,0.014112,13.8718,8.3622,0.08849,0.92832,21.972,8.282,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,17,16659, meetings,0.012438,6574, meeting,0.005694,0.006743,14.1619,7.7466,0.09904,0.92423,22.903,8.782,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,18,8036, closed,0.009107,16659, meetings,0.008037,0.00107,14.111,7.5053,0.1039,0.92127,22.323,8.991,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,19,8036, closed,0.005229,34229,eni,0.004472,0.000756,14.2032,7.4418,0.12368,0.92896,23.171,8.615,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,20,6574, meeting,0.006936,16079, sessions,0.00462,0.002315,14.1811,6.8115,0.14138,0.92394,24.048,9.248,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,21,34229,eni,0.004336,6574, meeting,0.004336,0.0,14.2088,7.2904,0.14186,0.9376,24.918,8.692,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,22,18491, Expl,0.004476,13827,aten,0.003379,0.001097,14.2728,6.4097,0.1557,0.93575,25.228,8.993,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,23,48539, explor,0.00532,15871, primarily,0.004411,0.00091,14.2847,6.781,0.1687,0.94371,25.885,8.599,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,24,6574, meeting,0.00521,15871, primarily,0.004187,0.001024,14.2797,6.2506,0.18975,0.93235,28.528,10.339,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,25,6574, meeting,0.006912,25394, discussing,0.0067,0.000213,14.149,6.6022,0.20199,0.94976,30.929,9.717,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,26,25394, discussing,0.023263,66379, Discuss,0.008295,0.014968,13.9061,6.2506,0.22347,0.94689,34.568,11.261,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,27,25394, discussing,0.030865,66379, Discuss,0.017586,0.013279,13.6458,6.4613,0.24315,0.96117,38.339,10.824,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,28,25394, discussing,0.049162,66379, Discuss,0.026315,0.022847,13.3019,6.9498,0.25357,0.9683,40.363,10.11,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,29,25394, discussing,0.060056,66379, Discuss,0.028368,0.031688,12.9663,6.5504,0.26448,0.97501,42.813,9.611,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,30,25394, discussing,0.112083,66379, Discuss,0.030167,0.081916,12.2794,6.0569,0.2847,0.98025,44.679,8.89,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,31,25394, discussing,0.220363,66379, Discuss,0.046191,0.174173,10.5696,6.158,0.29375,0.98698,46.67,7.634,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,32,25394, discussing,0.253057,66379, Discuss,0.082156,0.170901,9.5596,6.1925,0.30717,0.98308,49.285,9.201,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,33,25394, discussing,0.137063,66379, Discuss,0.050423,0.08664,11.3831,6.0871,0.31461,0.98594,50.395,8.429,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,34,25394, discussing,0.063785,6574, meeting,0.024979,0.038806,12.4266,5.6337,0.32218,0.98511,52.519,9.129,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,35,25394, discussing,0.120533,66379, Discuss,0.032441,0.088092,11.6166,5.4602,0.33614,0.99234,53.652,6.67,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,36,25394, discussing,0.147896,66379, Discuss,0.039806,0.108091,11.1754,5.5405,0.34937,0.99286,54.668,6.552,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,37,25394, discussing,0.206341,66379, Discuss,0.062931,0.143411,10.2315,5.8476,0.35756,0.99244,55.605,6.845,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,38,25394, discussing,0.447671,66379, Discuss,0.12826,0.319411,6.2484,6.5758,0.36727,0.98813,57.299,8.862,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,39,25394, discussing,0.399253,66379, Discuss,0.146877,0.252376,6.6789,6.4623,0.3777,0.99118,59.273,7.987,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,40,25394, discussing,0.374264,66379, Discuss,0.146564,0.2277,6.9573,6.2839,0.38319,0.9919,61.121,7.883,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,41,25394, discussing,0.41505,66379, Discuss,0.126583,0.288467,6.4241,6.0149,0.40669,0.98594,63.778,10.802,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,42,25394, discussing,0.428547,66379, Discuss,0.108354,0.320193,6.259,5.8304,0.4193,0.99265,66.028,8.185,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,43,25394, discussing,0.545281,66379, Discuss,0.137869,0.407412,4.3553,6.4754,0.44049,0.99224,69.065,8.943,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,44,25394, discussing,0.567215,66379, Discuss,0.126563,0.440652,4.1422,6.3817,0.4527,0.99388,70.857,7.944,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,45,25394, discussing,0.55039,66379, Discuss,0.101812,0.448578,4.6167,5.9205,0.45705,0.99451,72.639,7.727,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,46,25394, discussing,0.49789,66379, Discuss,0.104363,0.393527,5.1115,5.7511,0.46452,0.9953,73.925,7.222,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,47,25394, discussing,0.579046,66379, Discuss,0.0888,0.490247,4.3405,5.8112,0.47352,0.99606,75.014,6.701,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,48,25394, discussing,0.631087,66379, Discuss,0.085408,0.545678,3.777,6.0203,0.484,0.9952,76.628,7.6,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,49,25394, discussing,0.691794,66379, Discuss,0.068497,0.623297,3.245,6.0585,0.49406,0.99649,77.503,6.517,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,50,25394, discussing,0.757395,66379, Discuss,0.054866,0.70253,2.6469,6.4131,0.50652,0.99344,78.695,9.023,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,51,25394, discussing,0.736986,66379, Discuss,0.060496,0.676491,2.776,6.0256,0.51484,0.99694,79.22,6.201,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,52,25394, discussing,0.772197,66379, Discuss,0.052549,0.719648,2.4228,6.1174,0.52654,0.99628,80.365,6.978,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,53,25394, discussing,0.735282,66379, Discuss,0.056699,0.678583,2.7854,5.663,0.54604,0.99536,82.461,8.121,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,54,25394, discussing,0.759517,66379, Discuss,0.035523,0.723994,2.601,5.5843,0.55852,0.99547,83.9,8.045,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,55,25394, discussing,0.766098,1268, how,0.035831,0.730267,2.5123,5.4066,0.5679,0.99743,85.137,6.189,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,56,25394, discussing,0.644028,1268, how,0.059904,0.584124,3.4901,4.3057,0.60146,0.99281,89.609,11.388,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,57,25394, discussing,0.598519,1268, how,0.046153,0.552366,3.7478,4.0511,0.61736,0.99568,91.213,8.551,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,58,25394, discussing,0.536466,2355,"  
",0.072603,0.463863,3.8663,3.6057,0.63487,0.9953,92.998,9.108,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,59,25394, discussing,0.415233,2355,"  
",0.087038,0.328195,4.2335,2.9395,0.66227,0.99335,96.157,11.353,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,60,25394, discussing,0.45018,1268, how,0.128979,0.321201,4.0956,2.4742,0.74375,0.98222,100.879,19.165,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,61,25394, discussing,0.192717,1268, how,0.140995,0.051722,5.1624,1.3401,0.83855,0.97662,114.716,27.069,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,62,1268, how,0.214755,279, the,0.178038,0.036717,5.4644,0.584,0.90566,0.97983,133.535,31.179,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,63,279, the,0.233326,220, ,0.085836,0.14749,6.4009,0.1775,0.97646,0.96552,160.599,47.027,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_meeting_about,ambiguous,open_ended,,64,279, the,0.151741,220, ,0.043475,0.108266,8.2848,0.0,1.0,0.97646,181.989,42.818,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_two_plus_two_five,counterfactual,cf_arithmetic,,0,839,led,0.005449,13619, strip,0.004379,0.001071,14.2447,18.0532,0.0409,,8.288,0.0,1e-06,-2.4375,78138,0.0,-4.0312,95878,1.5938
