lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,24,87444,шек,0.038047,87158,amid,0.035558,0.002489,8.4656,39.7701,0.00422,0.03606,102.241,112.272,0.0,-0.6054,129713,0.0,-14.1081,249541,13.5027
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,25,87158,amid,0.079574,111489,되지,0.066749,0.012825,8.171,39.7694,0.00864,0.77486,109.206,71.247,0.0,-4.5582,177878,0.0,-10.9138,234148,6.3556
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,26,235364, basiert,0.054112,111489,되지,0.050059,0.004053,7.9139,39.769,0.15816,0.88672,111.843,52.67,0.0,-6.9644,191078,0.0,-11.8763,233477,4.9119
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,27,123451, 為,0.08084,53232, pér,0.050673,0.030167,7.8779,39.7668,0.36687,0.86503,119.257,60.461,0.0,0.3945,122511,0.0,-3.6536,171719,4.0482
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,28,123451, 為,0.336381,242307,顆,0.088584,0.247796,5.345,28.3644,0.6909,0.84766,120.922,66.307,0.0,6.3106,28286,0.0,5.2577,37174,1.053
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,29,17635, sunny,0.144911,32634, màu,0.029403,0.115507,9.4064,15.4061,0.88614,0.83737,127.277,71.037,2.1e-05,9.138,3082,0.000344,11.929,358,-2.7909
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,30,6121, interesting,0.141581,5508, ready,0.056075,0.085506,8.3625,10.5202,0.86999,0.88063,130.745,63.125,0.000642,14.7328,202,0.000584,14.6377,218,0.095
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,31,17635, sunny,0.119431,7070, yellow,0.100199,0.019232,6.8856,6.0088,0.89277,0.958,136.633,39.183,0.014432,19.851,13,0.083794,21.6099,3,-1.7589
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,32,16715, painted,0.07021,3730, blue,0.065709,0.0045,7.1639,6.8312,0.90126,0.98171,149.568,30.245,0.008133,18.4452,21,0.065709,20.5345,2,-2.0893
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,33,3730, blue,0.406471,86852, azure,0.084064,0.322407,4.446,8.4121,0.92031,0.98406,164.858,31.935,0.002652,17.9715,33,0.406471,23.0038,1,-5.0323
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,34,3730, blue,0.585781,35898, cloudy,0.0696,0.516181,3.3579,7.7114,0.92979,0.98748,173.948,28.3,0.004314,18.829,19,0.585781,23.7401,1,-4.9112
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,35,3730, blue,0.542592,9503,blue,0.046649,0.495943,3.3574,5.1956,0.9364,0.98682,184.148,30.796,0.025124,24.6149,7,0.542592,27.6874,1,-3.0725
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,36,3730, blue,0.405617,3826, green,0.316189,0.089427,3.0498,1.5807,0.93647,0.98096,187.622,36.435,0.316189,26.7191,2,0.405617,26.9682,1,-0.2491
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,37,3730, blue,0.565235,3826, green,0.274701,0.290534,2.2148,1.7776,0.94366,0.99307,188.802,22.182,0.274701,24.9329,2,0.565235,25.6544,1,-0.7216
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,38,3730, blue,0.588813,3826, green,0.283582,0.305231,1.9913,1.7311,0.94388,0.99566,180.409,19.131,0.283582,24.279,2,0.588813,25.0096,1,-0.7306
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,39,3730, blue,0.513547,3826, green,0.367048,0.146499,2.0212,1.3638,0.94646,0.99669,168.594,18.466,0.367048,24.279,2,0.513547,24.6149,1,-0.3358
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,40,3730, blue,0.536802,3826, green,0.341831,0.19497,1.9969,1.4643,0.9467,0.99344,150.122,25.946,0.341831,24.855,2,0.536802,25.3063,1,-0.4513
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,41,3826, green,0.582169,3730, blue,0.345105,0.237064,1.6151,0.7085,0.95631,0.97973,131.994,33.643,0.582169,25.3779,1,0.345105,24.855,2,0.5229
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_sky_green,counterfactual,cf_color,,42,3826, green,0.990189,3730, blue,0.008657,0.981532,0.0912,0.0,1.0,0.95631,81.909,58.764,0.990189,24.4492,1,0.008657,19.7097,2,4.7395
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,12.2494,-0.01626,,51.504,0.0,2.3e-05,29.6242,14123,2.1e-05,29.5262,18000,0.098
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,1,5218, ст,0.066244,28469, всего,0.036069,0.030176,8.416,35.5327,0.01395,0.05816,41.66,64.332,0.0,-5.1364,203393,0.0,7.5235,53468,-12.66
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,2,226160,ารา,0.033374,57157,ebo,0.018818,0.014556,9.8922,22.2249,0.00085,0.26539,86.619,85.575,0.0,6.1312,96774,0.0,7.6698,64726,-1.5386
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,3,97347,opat,0.023297,159128,olyte,0.020819,0.002479,10.219,23.02,0.00481,0.96277,103.09,30.597,0.0,6.2509,103399,0.0,6.7868,92875,-0.5359
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,4,21642,ocar,0.032024,21642,ocar,0.032024,0.0,9.7147,23.4981,0.00419,0.92273,103.683,40.646,0.0,6.9053,66229,0.0,3.9304,122663,2.9749
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,5,98371, nguy,0.053452,109614, 관한,0.034367,0.019084,9.3884,23.798,0.00588,0.95554,97.184,30.63,0.0,5.7107,87061,0.0,1.8881,157319,3.8226
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,6,42424,ాలి,0.120996,97908,bog,0.083667,0.037329,8.0149,26.0309,-0.01749,0.8874,89.18,44.899,0.0,4.4054,78061,0.0,8.2796,32644,-3.8742
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,7,97908,bog,0.072815,14879, gly,0.031234,0.041581,9.4574,21.4943,-0.00794,0.94099,105.861,37.317,0.0,5.6505,70270,0.0,6.7571,54297,-1.1066
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,8,5377,ago,0.064114,124065,fell,0.027229,0.036886,9.1752,21.9306,-0.00784,0.95904,101.254,29.988,0.0,4.0992,111982,1e-06,12.8617,10034,-8.7625
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,9,187365,rekken,0.026478,236358,undas,0.024415,0.002064,8.8736,24.5426,0.00985,0.35159,62.068,98.416,0.0,9.8132,24636,0.0,7.8156,38093,1.9975
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,10,23013,Sol,0.052917,57307,kick,0.041621,0.011296,8.081,36.4089,0.01133,0.75095,90.111,59.769,0.0,3.438,52954,0.0,-6.9644,173328,10.4024
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,11,13246,don,0.038131,221047,трон,0.035424,0.002707,8.2677,36.7865,0.0091,0.93859,118.528,46.037,0.0,-0.3965,110993,0.0,-7.9901,196530,7.5936
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,12,238147,别,0.045104,221047,трон,0.041987,0.003117,8.0421,36.9428,0.01403,0.92284,131.028,50.527,0.0,4.8934,44591,0.0,-12.9127,230935,17.8061
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,13,238147,别,0.083814,15494,ORS,0.068612,0.015201,7.6905,36.8226,0.01305,0.97431,151.559,37.97,0.0,4.1299,43350,0.0,-13.6661,229866,17.796
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,14,17224,Green,0.043354,15494,ORS,0.040192,0.003162,7.9125,36.9842,0.01196,0.97509,141.877,34.134,0.0,5.9213,30257,0.0,-13.1662,222437,19.0874
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,15,240106,徒,0.053669,11147,common,0.05011,0.00356,7.5992,36.985,0.00933,0.94166,120.916,49.405,0.0,5.9513,28804,0.0,-15.3872,235139,21.3385
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,16,238212,実,0.05333,240106,徒,0.047866,0.005463,7.9987,37.0002,-0.00548,0.85171,129.919,68.849,0.0,4.5887,53916,0.0,-14.7328,238419,19.3215
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,17,67340,(({,0.066057,106323,greeting,0.038795,0.027263,8.2742,36.9321,-0.0033,0.88791,127.65,61.016,0.0,5.409,56909,0.0,-15.4791,246412,20.8881
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,18,69606,зво,0.077607,239441,급,0.042618,0.034989,8.7037,36.7828,-0.02074,0.60118,86.61,102.483,0.0,0.7694,145997,0.0,-3.0828,190272,3.8522
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,19,242008,轰,0.063385,96819,次数,0.025047,0.038338,9.1366,35.4313,-0.02021,0.73642,71.864,59.149,0.0,-9.3643,252766,0.0,3.1756,133086,-12.5398
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,20,27850, વા,0.247992,232161, slutt,0.078608,0.169384,6.1941,36.9557,-0.00627,0.51376,64.735,67.638,0.0,-10.3674,212248,0.0,-7.2594,180832,-3.1081
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,21,95184,ไข,0.133548,53413, منط,0.095892,0.037657,5.9714,37.0339,0.00749,0.69905,83.641,60.137,0.0,-16.2002,215762,0.0,-16.0223,213864,-0.1779
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,22,242240,畢,0.255656,3803, God,0.070601,0.185056,5.3962,35.8191,0.00825,0.66584,88.504,70.505,0.0,-15.2949,220787,0.0,-14.1567,209562,-1.1382
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,23,13597,های,0.024091,238263,유,0.022921,0.00117,9.6021,35.6492,-0.00107,0.26051,49.395,89.415,0.0,5.6806,97463,0.0,-4.6497,214016,10.3303
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,24,87158,amid,0.070514,97529, ques,0.02141,0.049104,8.591,31.7513,0.0007,0.02501,101.436,111.707,0.0,-0.0513,145552,0.0,11.929,23222,-11.9802
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,25,87158,amid,0.185862,12082, cz,0.059897,0.125964,7.4111,34.6518,0.03872,0.76228,100.572,69.649,0.0,1.7636,96370,0.0,11.4519,18205,-9.6883
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,26,217985,為主,0.095909,50850, Mü,0.055603,0.040306,7.4285,35.6223,0.18014,0.87605,100.748,50.118,0.0,-4.3136,152900,0.0,9.6454,23255,-13.959
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,27,217985,為主,0.192712,130514, serp,0.051183,0.141529,7.2807,35.6541,0.37757,0.85498,108.436,56.812,0.0,-8.9676,213563,0.0,6.1312,49097,-15.0988
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,28,217985,為主,0.224238,238050,們,0.111103,0.113135,5.3279,31.9821,0.69495,0.83333,112.178,63.788,0.0,-3.438,140561,0.0,3.5767,38718,-7.0146
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,29,56113, hut,0.079389,239835,邊,0.026821,0.052568,10.4132,13.4087,0.86329,0.84116,127.235,69.001,0.0,1.8103,61944,1e-06,4.4054,20575,-2.5951
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,30,3477, either,0.18634,86598, albo,0.045644,0.140696,8.367,21.7374,0.85616,0.88363,136.341,64.19,0.0,1.1401,99425,0.0,5.5298,25360,-4.3897
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,31,39698, registry,0.065363,3477, either,0.051364,0.014,9.5558,20.1823,0.86431,0.95842,125.583,39.238,0.0,3.3454,58121,4e-06,8.2218,8191,-4.8764
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,32,39698, registry,0.195886,9405, Germany,0.113512,0.082374,8.3536,17.0567,0.87366,0.98011,133.278,26.929,0.0,5.6203,24756,8.3e-05,10.9138,1048,-5.2934
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,33,9405, Germany,0.037736,12968, obviously,0.022266,0.015469,10.8633,17.1942,0.89891,0.98108,144.523,29.244,4e-06,5.5298,13132,0.000157,9.2513,764,-3.7215
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,34,11161, indeed,0.111642,37155, traditionally,0.026835,0.084806,10.6511,17.0076,0.90864,0.98578,152.089,26.126,5e-06,5.409,11950,4.6e-05,7.5821,2195,-2.1731
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,35,11161, indeed,0.017586,10788, willing,0.011071,0.006515,13.1041,18.8843,0.91731,0.9882,162.336,26.228,1.4e-05,5.7107,8725,5e-06,4.6192,21267,1.0915
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,36,5279, capital,0.074086,11161, indeed,0.017202,0.056884,12.0979,15.4859,0.91703,0.9848,164.422,28.565,6.3e-05,7.7573,1883,8e-06,5.7107,12068,2.0466
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,37,12442,所以,0.014948,5279, capital,0.01276,0.002188,13.3652,14.457,0.92315,0.99292,162.475,19.551,0.000188,7.5528,592,1e-05,4.6497,12332,2.9031
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,38,5279, capital,0.016166,10788, willing,0.015343,0.000823,13.2527,15.0046,0.92192,0.99529,153.25,17.883,0.000166,7.6113,756,2.8e-05,5.8311,5057,1.7802
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,39,5279, capital,0.007384,109178,...?,0.006295,0.001089,13.5343,15.3436,0.92263,0.99648,142.942,16.145,5.5e-05,6.7571,2840,3.4e-05,6.2807,4492,0.4764
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,40,2735, able,0.008575,10788, willing,0.007752,0.000823,12.5441,15.9502,0.92153,0.99086,126.024,24.811,7e-06,6.1012,13252,1.5e-05,6.8461,7831,-0.7448
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,41,5279, capital,0.061396,9405, Germany,0.053123,0.008273,10.4203,10.479,0.93079,0.97356,112.749,30.455,0.000114,8.1061,920,1.8e-05,6.2509,4582,1.8552
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_germany,fact,capital_or_place,,42,669, The,0.417663,9405, Germany,0.275504,0.142159,2.788,0.0,1.0,0.93079,72.035,52.743,1.3e-05,-3.5613,395,1e-06,-6.7868,2545,3.2255
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,0,17149, sees,3.3e-05,5004, saw,3.3e-05,0.0,16.3851,13.9023,-0.02249,,64.826,0.0,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,1,5004, saw,0.272076,39494, laughed,0.131798,0.140278,6.2698,32.3516,0.02287,0.08494,42.397,74.384,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,2,143457, 보자,0.052996,243787,骚,0.044509,0.008487,9.7454,23.2437,0.00088,0.25441,95.179,93.826,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,3,243787,骚,0.04321,17883, Ц,0.026817,0.016393,9.8464,26.2657,-0.00414,0.96285,107.875,30.397,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,4,3000, सम,0.034759,17883, Ц,0.031868,0.002891,10.1722,27.9571,-0.00375,0.95369,112.469,33.836,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,5,45038,ანი,0.044801,2664, वा,0.028884,0.015916,9.4759,24.124,0.00549,0.95075,102.399,35.152,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,6,174671, Grac,0.059481,97908,bog,0.045998,0.013482,7.8738,28.2449,-0.01154,0.84514,90.492,54.879,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,7,45038,ანი,0.050698,191530,වත,0.027539,0.023159,9.3322,27.4732,-0.00696,0.91439,106.099,43.446,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,8,33684,่าย,0.026952,222094, bookcases,0.02433,0.002622,9.439,27.1286,-0.00707,0.93186,105.88,39.126,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,9,34983, terj,0.051934,15792, Vo,0.04044,0.011494,8.3619,33.016,-0.00952,0.4105,66.047,99.153,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,10,57307,kick,0.053028,23124,VO,0.035926,0.017102,8.0753,35.6833,0.00011,0.78751,94.865,59.104,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,11,36927,dad,0.042031,160288,inium,0.033803,0.008228,7.9004,35.1036,0.00124,0.94426,125.558,47.643,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_opened_door,ambiguous,open_ended,,12,12171, दर्,0.054059,85266,型的,0.034558,0.019501,8.1796,34.6608,0.00311,0.93088,137.593,50.33,,,,,,,
