lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,27,3967, known,0.439213,7559, located,0.387604,0.051609,1.9998,3.5999,0.60427,0.97262,49.675,11.608,0.118213,15.9375,3,0.000312,10.0,25,5.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,28,7559, located,0.679803,3967, known,0.151685,0.528119,1.8058,3.4236,0.64232,0.97208,52.889,12.532,0.104251,15.0,3,0.000353,9.3125,28,5.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,29,7559, located,0.514948,3967, known,0.401042,0.113906,1.6724,2.8565,0.70743,0.96889,55.971,13.917,0.027291,13.1875,3,0.000173,8.125,28,5.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,30,3967, known,0.414939,7559, located,0.222101,0.192838,2.3958,0.6545,0.84318,0.93516,63.49,22.745,0.009167,9.75,6,6e-05,4.7188,47,5.0312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,31,3967, known,0.768838,7559, located,0.097747,0.671091,1.5111,0.994,0.95073,0.94157,75.598,26.6,0.006863,7.2188,8,5.4e-05,2.375,62,4.8438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_germany,fact,capital_or_place,,32,3967, known,0.25737,7559, located,0.194273,0.063097,3.8445,0.0,1.0,0.95073,92.144,30.986,0.040722,5.0938,7,0.000879,1.2578,39,3.8359
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,0,78156,/he,0.035566,5052, fit,0.008716,0.026851,13.8629,9.9082,0.08109,,3.531,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,1,78156,/he,0.026893,11471, promise,0.007705,0.019188,14.2862,9.1813,0.07953,0.76643,4.242,2.739,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,2,78156,/he,0.006031,1268, how,0.004697,0.001334,14.4516,7.8823,0.07981,0.88386,4.795,2.243,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,3,93392, anew,0.006403,24442, accompanying,0.004833,0.00157,14.5629,8.8775,0.08252,0.93178,5.27,1.916,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,4,1268, how,0.010796,78156,/he,0.006151,0.004645,14.4032,7.7799,0.09099,0.88404,6.19,2.9,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,5,1268, how,0.005345,2155, writ,0.004163,0.001182,14.5182,7.833,0.09361,0.9218,7.05,2.75,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,6,33956, rigid,0.00818,78156,/he,0.005801,0.00238,14.4874,7.5388,0.10218,0.90156,7.929,3.432,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,7,33956, rigid,0.00351,80215,`t,0.003002,0.000508,14.7441,8.2323,0.10311,0.89687,9.091,4.027,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,8,430, that,0.006801,52009,aille,0.006192,0.000609,14.5942,7.3645,0.10867,0.91093,10.263,4.242,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,9,52009,aille,0.00722,41670,oux,0.003306,0.003915,14.7209,7.7446,0.11109,0.90207,11.374,4.909,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,10,52009,aille,0.020105,41670,oux,0.005083,0.015021,14.6196,7.6533,0.0892,0.92911,12.088,4.473,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,11,78305, Directed,0.004207,91944,ButtonClick,0.00383,0.000376,14.7513,8.1063,0.09708,0.92131,13.214,5.138,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,12,40493,ibi,0.00392,89262,otec,0.003353,0.000567,14.7193,7.5708,0.11294,0.93559,13.996,4.943,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,13,89262,otec,0.003947,10119,azine,0.003484,0.000464,14.7332,7.4895,0.13747,0.94696,14.672,4.716,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,14,83668, firsthand,0.005452,46431,­ing,0.003632,0.00182,14.7263,7.2403,0.1491,0.94572,15.28,4.971,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,15,83668, firsthand,0.00473,11937, herself,0.004584,0.000146,14.7426,8.0084,0.16011,0.93643,16.656,5.852,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,16,83668, firsthand,0.014284,1268, how,0.012606,0.001678,14.334,6.3576,0.18763,0.93166,18.366,6.689,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,17,9539, clearly,0.01493,83668, firsthand,0.013594,0.001336,14.0457,6.0476,0.20863,0.95037,19.935,6.23,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,18,4400, nothing,0.019968,78156,/he,0.01708,0.002888,13.6978,5.3751,0.23203,0.94756,22.162,7.162,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,19,11937, herself,0.043495,4400, nothing,0.032832,0.010663,12.8575,4.6146,0.25455,0.94927,24.84,7.939,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,20,11937, herself,0.088677,4400, nothing,0.053786,0.034892,11.9128,4.5661,0.27133,0.95911,27.015,7.72,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,21,11937, herself,0.158127,78156,/he,0.090098,0.068029,10.3396,4.0149,0.29364,0.96505,29.398,7.823,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,22,11937, herself,0.745872,1077, her,0.089082,0.65679,2.8029,5.5321,0.32173,0.96932,31.89,7.984,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,23,11937, herself,0.910913,1077, her,0.03318,0.877733,0.8183,8.172,0.33979,0.97009,34.872,8.684,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,24,11937, herself,0.985171,1077, her,0.010944,0.974227,0.136,12.2682,0.3643,0.97702,37.55,8.207,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,25,11937, herself,0.982077,1077, her,0.012363,0.969714,0.1541,12.4999,0.38409,0.98004,40.076,8.152,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,26,11937, herself,0.96248,1077, her,0.029064,0.933415,0.2784,10.4414,0.40914,0.98295,43.046,8.225,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,27,11937, herself,0.729948,1461, him,0.196463,0.533485,1.2534,6.9447,0.43138,0.98694,44.679,7.273,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,28,11937, herself,0.606045,1461, him,0.268931,0.337114,1.6031,5.6379,0.4899,0.98136,47.432,9.306,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,29,1461, him,0.529273,11937, herself,0.220634,0.308639,1.9806,4.1891,0.62385,0.96881,51.437,12.971,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,30,264, a,0.43778,430, that,0.142126,0.295654,2.8655,1.3233,0.82868,0.91796,64.414,26.684,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,31,264, a,0.316072,1077, her,0.149302,0.16677,3.7154,0.4363,0.95386,0.9388,85.933,33.773,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_opened_door,ambiguous,open_ended,,32,264, a,0.248741,279, the,0.150869,0.097872,5.8271,0.0,1.0,0.95386,111.165,38.964,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,17.2922,0.02485,,1.651,0.0,0.0,-2.0469,87927,1e-06,-1.5547,79850,-0.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,1,51782,otope,0.033346,6458,/w,0.027645,0.005701,13.9797,15.3208,0.01396,0.55261,1.918,1.704,4e-06,-1.6641,41889,1e-06,-3.4688,86543,1.8047
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,2,539, not,0.009597,539, not,0.009597,0.0,14.4572,15.3513,0.02039,0.86292,2.156,1.091,2e-06,-3.3281,61191,1e-06,-4.0,77703,0.6719
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,3,284, =,0.002836,3629, often,0.002664,0.000172,14.8471,15.0391,0.01811,0.89934,2.642,1.176,4e-06,-2.5625,43885,1e-06,-4.1875,83328,1.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,4,62017,eson,0.00389,5663, counter,0.00303,0.00086,14.8889,14.2541,0.02584,0.87162,3.091,1.516,6e-06,-2.1562,33536,3e-06,-3.0312,57487,0.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,5,2001, —,0.003536,77085, thankfully,0.002841,0.000695,14.7716,15.0345,0.02527,0.86237,3.727,1.891,1e-06,-3.0781,68679,5e-06,-1.9688,39439,-1.1094
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,6,12341,anz,0.013365,73463, ​​,0.007615,0.00575,14.7585,14.7984,0.02769,0.8306,5.079,2.871,2e-06,-2.2812,59027,5e-06,-1.4062,35440,-0.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,7,12341,anz,0.012728,52339, Geld,0.003426,0.009302,14.7319,13.9329,0.05275,0.85484,6.477,3.392,4e-06,-1.7031,42078,1.5e-05,-0.3711,14459,-1.332
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,8,10045, propos,0.004504,10045, propos,0.004504,0.0,14.7915,14.5114,0.05153,0.86371,7.59,3.826,1e-06,-2.7812,72996,3.2e-05,0.4883,6082,-3.2695
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,9,13802,callback,0.001859,10045, propos,0.001801,5.7e-05,14.9039,13.4998,0.054,0.85156,8.766,4.597,2e-06,-1.6875,62439,0.000139,2.5625,637,-4.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,10,10045, propos,0.002517,14918, mainly,0.001434,0.001083,14.8589,14.0643,0.04566,0.86452,9.676,4.879,1e-06,-3.0156,72367,8.3e-05,1.1562,1579,-4.1719
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,11,1131,...,0.002652,22826,ahan,0.002131,0.000521,14.7646,14.1737,0.05085,0.85872,11.082,5.681,1e-06,-3.6875,76653,7.7e-05,0.6484,1823,-4.3359
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,12,22826,ahan,0.003219,33309,iske,0.001778,0.001441,14.8397,14.3769,0.03992,0.88355,11.863,5.588,1e-06,-3.125,70072,3.1e-05,-0.0053,6253,-3.1197
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,13,33309,iske,0.003619,59779,chas,0.003508,0.000111,14.7528,14.6029,0.04787,0.88957,12.409,5.728,1e-06,-2.6406,71713,2.3e-05,0.3047,8707,-2.9453
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,14,67374, emblem,0.007303,14997,anes,0.00686,0.000442,14.5934,14.442,0.0692,0.88574,13.506,6.285,2e-06,-2.9844,65406,1.9e-05,-0.4297,10580,-2.5547
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,15,14997,anes,0.004999,36623,ppers,0.004845,0.000154,14.6637,14.8531,0.09231,0.88275,14.983,7.045,1e-06,-2.2031,69682,1.3e-05,0.0776,16511,-2.2808
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,16,14557,":



",0.005321,36623,ppers,0.004845,0.000476,14.6358,13.8649,0.10329,0.90746,16.015,6.743,3e-06,-1.9531,51583,2.8e-05,0.3965,7120,-2.3496
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,17,13118, indeed,0.006537,14557,":



",0.005591,0.000946,14.5277,12.3461,0.13167,0.91974,16.484,6.526,1.6e-05,0.2012,12756,3.3e-05,0.9414,5470,-0.7402
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,18,14557,":



",0.008027,13118, indeed,0.00645,0.001577,14.3567,11.0683,0.1735,0.86995,18.177,8.989,1.1e-05,0.9883,18256,0.001121,5.6562,32,-4.668
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,19,80464," __________________

",0.015324,1328, __,0.011211,0.004113,13.9349,10.8781,0.20384,0.91591,20.208,8.118,1.2e-05,0.9219,14659,0.001011,5.3438,50,-4.4219
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,20,4106, hot,0.028617,60547,-hot,0.020936,0.00768,13.4676,7.425,0.24386,0.89881,23.406,10.293,0.000558,5.0,99,0.003638,6.875,12,-1.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,21,4106, hot,0.106784,58802,.hot,0.036903,0.06988,11.898,5.9054,0.27041,0.945,25.573,8.398,0.001224,5.9688,44,0.026999,9.0625,4,-3.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,22,4106, hot,0.413435,60547,-hot,0.076478,0.336957,7.1934,6.3264,0.29096,0.95343,27.536,8.333,0.000622,6.0,49,0.043576,10.25,3,-4.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,23,4106, hot,0.253252,9439, cold,0.049868,0.203383,9.6945,5.6636,0.29413,0.96815,29.028,7.29,0.001329,6.9375,31,0.049868,10.5625,2,-3.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,24,9439, cold,0.90425,4106, hot,0.061535,0.842715,0.7509,4.8595,0.33155,0.95113,32.023,9.991,0.003064,12.6875,4,0.90425,18.375,1,-5.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,25,9439, cold,0.96883,14739, wet,0.012196,0.956634,0.2812,4.4213,0.35813,0.96449,35.04,9.423,0.012196,16.25,2,0.96883,20.625,1,-4.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,26,9439, cold,0.966178,4106, hot,0.022722,0.943456,0.269,5.5636,0.39481,0.96114,38.386,10.757,0.00651,18.0,3,0.966178,23.0,1,-5.0
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,27,9439, cold,0.941647,4106, hot,0.041373,0.900274,0.3944,4.9874,0.43278,0.96735,40.772,10.388,0.013432,18.25,3,0.941647,22.5,1,-4.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,28,9439, cold,0.859828,14739, wet,0.079976,0.779851,0.7662,3.223,0.46858,0.97705,42.822,9.185,0.079976,17.75,2,0.859828,20.125,1,-2.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,29,14739, wet,0.76913,9439, cold,0.220359,0.54877,0.8538,2.5416,0.57075,0.96255,46.455,12.736,0.76913,21.125,1,0.220359,19.875,2,1.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,30,14739, wet,0.727435,9439, cold,0.267608,0.459826,0.8916,1.5236,0.83218,0.87482,59.32,29.248,0.727435,16.125,1,0.267608,15.125,2,1.0
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,31,9439, cold,0.893583,14739, wet,0.094183,0.7994,0.5981,1.7647,0.95215,0.93055,79.508,32.599,0.094183,10.625,2,0.893583,12.875,1,-2.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_opposite_hot_wet,counterfactual,cf_antonym,,32,14739, wet,0.5085,9439, cold,0.289734,0.218765,3.0852,0.0,1.0,0.95215,106.493,39.223,0.5085,9.1875,1,0.289734,8.625,2,0.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,0,728,ft,0.016556,77600, shm,0.006689,0.009867,14.4872,13.2251,0.0601,,1.486,0.0,3e-06,-0.6484,50411,1e-06,-2.2031,85461,1.5547
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,1,12120,course,0.029477,1521, these,0.008185,0.021291,14.4614,12.8623,0.03429,0.52967,1.748,1.585,1e-06,-3.2188,78517,1.1e-05,-0.9023,18522,-2.3164
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,2,12120,course,0.006828,1521, these,0.006026,0.000802,14.9134,12.1161,0.02378,0.86972,2.08,1.028,2e-06,-2.7969,61426,1e-05,-1.375,22297,-1.4219
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,3,73463, ​​,0.016091,5585," ...

",0.003071,0.01302,14.5334,12.7564,0.02193,0.6165,4.051,3.217,7e-06,-0.1504,27064,4.4e-05,1.6953,3877,-1.8457
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,4,73463, ​​,0.143077,64121,み,0.001978,0.141099,13.1887,13.4661,0.02719,0.90045,4.806,2.109,9e-06,0.1465,19561,0.000112,2.6562,812,-2.5098
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,5,73463, ​​,0.153066,45924, ((!,0.002634,0.150432,13.0395,13.2274,0.04109,0.8964,5.873,2.643,1.4e-05,0.8359,12476,0.000129,3.0469,662,-2.2109
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,6,73463, ​​,0.091106,64896,/state,0.003117,0.087989,13.8183,12.5713,0.0512,0.91636,6.843,2.768,2.2e-05,1.3984,8515,0.000105,2.9844,960,-1.5859
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,7,73463, ​​,0.101675,45924, ((!,0.003268,0.098406,13.7136,13.0322,0.05942,0.90103,7.976,3.477,1.7e-05,1.2891,11245,5.3e-05,2.4375,2724,-1.1484
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,8,73463, ​​,0.053644,9451,osh,0.004836,0.048808,14.234,12.5814,0.06743,0.89767,9.274,4.102,9e-06,0.1973,22646,2.5e-05,1.2656,7581,-1.0684
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,9,73463, ​​,0.013578,45924, ((!,0.003433,0.010145,14.5615,11.2036,0.06782,0.91161,9.675,4.003,5.3e-05,1.6953,3078,3.9e-05,1.4062,4593,0.2891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,10,73463, ​​,0.01637,9451,osh,0.003769,0.012602,14.5576,11.2554,0.07737,0.91484,10.404,4.204,1.4e-05,0.3066,14427,2.2e-05,0.7344,9248,-0.4277
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,11,73463, ​​,0.015357,43313,ellation,0.004006,0.011351,14.5831,11.5357,0.07919,0.90402,11.156,4.78,1e-05,-0.5039,20907,1.8e-05,0.1396,11408,-0.6436
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,12,73463, ​​,0.058098,55994,ANO,0.005404,0.052694,14.0843,11.3818,0.08219,0.91172,11.862,4.885,7e-06,-0.7109,24949,7e-06,-0.75,25701,0.0391
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,13,73463, ​​,0.074922,9484,rend,0.015705,0.059218,13.9029,10.7588,0.09437,0.90789,12.653,5.318,1.6e-05,-0.1562,12378,9e-06,-0.7344,21439,0.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,14,73463, ​​,0.034122,12120,course,0.010407,0.023716,14.1848,9.7332,0.11614,0.9075,13.196,5.585,1e-05,-0.3086,18510,6e-06,-0.8047,28057,0.4961
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,15,73463, ​​,0.021989,55994,ANO,0.006706,0.015282,14.3994,9.8677,0.14161,0.89789,14.333,6.318,1.5e-05,0.7109,13345,7e-06,-0.0737,27288,0.7847
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_city,fact,capital_or_place,,16,31843, ____,0.011831,33771, ______,0.011114,0.000717,14.1281,8.4326,0.16354,0.91703,15.472,6.172,1.9e-05,0.8789,10009,8e-06,-0.0197,23570,0.8986
